precision,recall,threshold
0.4672131147540984,1.0,0.03991629555821419
0.47107438016528924,1.0,0.04049965739250183
0.4666666666666667,0.9824561403508771,0.04922925680875778
0.47058823529411764,0.9824561403508771,0.05960138514637947
0.4745762711864407,0.9824561403508771,0.07887540012598038
0.47863247863247865,0.9824561403508771,0.08130337297916412
0.4827586206896552,0.9824561403508771,0.0891488790512085
0.4782608695652174,0.9649122807017544,0.09571340680122375
0.47368421052631576,0.9473684210526315,0.10525462031364441
0.4778761061946903,0.9473684210526315,0.1110500767827034
0.48214285714285715,0.9473684210526315,0.11131169646978378
0.4864864864864865,0.9473684210526315,0.11158794909715652
0.4818181818181818,0.9298245614035088,0.1266668438911438
0.48623853211009177,0.9298245614035088,0.12738384306430817
0.49074074074074076,0.9298245614035088,0.130301833152771
0.48598130841121495,0.9122807017543859,0.13325025141239166
0.49056603773584906,0.9122807017543859,0.16419410705566406
0.4857142857142857,0.8947368421052632,0.17999030649662018
0.4807692307692308,0.8771929824561403,0.1985892504453659
0.47572815533980584,0.8596491228070176,0.27580708265304565
0.4803921568627451,0.8596491228070176,0.29474765062332153
0.4752475247524752,0.8421052631578947,0.40528765320777893
0.48,0.8421052631578947,0.4303448796272278
0.48484848484848486,0.8421052631578947,0.4388393759727478
0.4897959183673469,0.8421052631578947,0.531466007232666
0.4948453608247423,0.8421052631578947,0.5614651441574097
0.5,0.8421052631578947,0.5937996506690979
0.49473684210526314,0.8245614035087719,0.5973731875419617
0.48936170212765956,0.8070175438596491,0.6060469150543213
0.4838709677419355,0.7894736842105263,0.6076512932777405
0.4782608695652174,0.7719298245614035,0.6300886273384094
0.4835164835164835,0.7719298245614035,0.632579505443573
0.4777777777777778,0.7543859649122807,0.6415133476257324
0.48314606741573035,0.7543859649122807,0.6416733860969543
0.4772727272727273,0.7368421052631579,0.6441603899002075
0.47126436781609193,0.7192982456140351,0.6534494757652283
0.46511627906976744,0.7017543859649122,0.6546869874000549
0.4588235294117647,0.6842105263157895,0.6597035527229309
0.4523809523809524,0.6666666666666666,0.6615515947341919
0.4457831325301205,0.6491228070175439,0.6695569157600403
0.43902439024390244,0.631578947368421,0.6711273193359375
0.4444444444444444,0.631578947368421,0.6792905330657959
0.4375,0.6140350877192983,0.6858071684837341
0.43037974683544306,0.5964912280701754,0.6901872754096985
0.4358974358974359,0.5964912280701754,0.6950421333312988
0.44155844155844154,0.5964912280701754,0.6963624954223633
0.4473684210526316,0.5964912280701754,0.70537930727005
0.44,0.5789473684210527,0.7091649770736694
0.43243243243243246,0.5614035087719298,0.7127183675765991
0.4383561643835616,0.5614035087719298,0.7183158993721008
0.4444444444444444,0.5614035087719298,0.7214838862419128
0.4507042253521127,0.5614035087719298,0.7279866933822632
0.44285714285714284,0.543859649122807,0.7297090888023376
0.4492753623188406,0.543859649122807,0.7475379109382629
0.45588235294117646,0.543859649122807,0.7484479546546936
0.4626865671641791,0.543859649122807,0.7526582479476929
0.4696969696969697,0.543859649122807,0.7556560635566711
0.46153846153846156,0.5263157894736842,0.7613925933837891
0.46875,0.5263157894736842,0.7761313319206238
0.47619047619047616,0.5263157894736842,0.777119517326355
0.4838709677419355,0.5263157894736842,0.7789831757545471
0.47540983606557374,0.5087719298245614,0.7881340384483337
0.48333333333333334,0.5087719298245614,0.7897483110427856
0.4745762711864407,0.49122807017543857,0.7926812767982483
0.46551724137931033,0.47368421052631576,0.8188039660453796
0.47368421052631576,0.47368421052631576,0.8200234770774841
0.4642857142857143,0.45614035087719296,0.8372952938079834
0.45454545454545453,0.43859649122807015,0.8386256694793701
0.4444444444444444,0.42105263157894735,0.8442736268043518
0.4528301886792453,0.42105263157894735,0.8484433889389038
0.46153846153846156,0.42105263157894735,0.8544812202453613
0.45098039215686275,0.40350877192982454,0.8562012910842896
0.46,0.40350877192982454,0.8575421571731567
0.46938775510204084,0.40350877192982454,0.863074541091919
0.4791666666666667,0.40350877192982454,0.8641886115074158
0.48936170212765956,0.40350877192982454,0.8650157451629639
0.5,0.40350877192982454,0.8737722039222717
0.5111111111111111,0.40350877192982454,0.8743059635162354
0.5,0.38596491228070173,0.8748453855514526
0.5116279069767442,0.38596491228070173,0.878239095211029
0.5238095238095238,0.38596491228070173,0.8795563578605652
0.5365853658536586,0.38596491228070173,0.8826091885566711
0.55,0.38596491228070173,0.8828470706939697
0.5384615384615384,0.3684210526315789,0.8835087418556213
0.5263157894736842,0.3508771929824561,0.8859758377075195
0.5405405405405406,0.3508771929824561,0.8866535425186157
0.5277777777777778,0.3333333333333333,0.8900779485702515
0.5142857142857142,0.3157894736842105,0.8904969692230225
0.5294117647058824,0.3157894736842105,0.8905727863311768
0.5454545454545454,0.3157894736842105,0.8926737904548645
0.53125,0.2982456140350877,0.8962984681129456
0.5483870967741935,0.2982456140350877,0.8997781276702881
0.5666666666666667,0.2982456140350877,0.901107907295227
0.5862068965517241,0.2982456140350877,0.9014675617218018
0.6071428571428571,0.2982456140350877,0.901648759841919
0.6296296296296297,0.2982456140350877,0.9030560851097107
0.6538461538461539,0.2982456140350877,0.9046065211296082
0.68,0.2982456140350877,0.9094321131706238
0.6666666666666666,0.2807017543859649,0.9100289940834045
0.6521739130434783,0.2631578947368421,0.9109805822372437
0.6363636363636364,0.24561403508771928,0.9124407768249512
0.6666666666666666,0.24561403508771928,0.913573682308197
0.7,0.24561403508771928,0.9223458170890808
0.7368421052631579,0.24561403508771928,0.9237780570983887
0.7222222222222222,0.22807017543859648,0.930438756942749
0.7647058823529411,0.22807017543859648,0.9315678477287292
0.75,0.21052631578947367,0.9328570365905762
0.7333333333333333,0.19298245614035087,0.933011531829834
0.7142857142857143,0.17543859649122806,0.9375928044319153
0.6923076923076923,0.15789473684210525,0.9378615617752075
0.6666666666666666,0.14035087719298245,0.9413391947746277
0.6363636363636364,0.12280701754385964,0.9441342353820801
0.7,0.12280701754385964,0.9572795033454895
0.6666666666666666,0.10526315789473684,0.9605648517608643
0.75,0.10526315789473684,0.9611557722091675
0.7142857142857143,0.08771929824561403,0.9736353754997253
0.6666666666666666,0.07017543859649122,0.9793964624404907
0.6,0.05263157894736842,0.9804725050926208
0.5,0.03508771929824561,0.9805586934089661
0.6666666666666666,0.03508771929824561,0.9915397763252258
1.0,0.03508771929824561,0.9978348612785339
1.0,0.017543859649122806,0.9979469180107117
1.0,0.0,
