sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
authentic/21014,21014,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21014.png,0,0.6711273193359375,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/45381,45381,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/45381.png,1,0.6060469150543213,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,189.0,65347.0
forged/22346,22346,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22346.png,1,0.8386256694793701,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,631.0,64905.0
authentic/52737,52737,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52737.png,0,0.930438756942749,1,0.0,1.0,0.0,0.0,0.0,0.98541259765625,0.0,956.0,0.0,64580.0
forged/29083,29083,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29083.png,1,0.8200234770774841,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3950.0,61586.0
forged/41484,41484,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41484.png,1,0.70537930727005,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2460.0,63076.0
forged/35850,35850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/35850.png,1,0.9375928044319153,1,1.0,0.2095292766934558,0.3464641670621737,0.3464641670621737,0.2095292766934558,1.0,365.0,0.0,1377.0,63794.0
authentic/38484,38484,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38484.png,0,0.13325025141239166,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/11010,11010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11010.png,0,0.9124407768249512,1,0.0,1.0,0.0,0.0,0.0,0.99993896484375,0.0,4.0,0.0,65532.0
authentic/64685,64685,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64685.png,0,0.08130337297916412,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/46356,46356,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/46356.png,1,0.933011531829834,1,0.790519877675841,0.05843128390596745,0.10881919595874552,0.10881919595874552,0.057540345019476906,0.9975832627716624,517.0,137.0,8331.0,56551.0
authentic/41886,41886,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/41886.png,0,0.8562012910842896,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/19993,19993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19993.png,0,0.03991629555821419,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/55025,55025,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55025.png,1,0.130301833152771,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2006.0,63530.0
forged/30408,30408,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/30408.png,1,0.632579505443573,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,275.0,65261.0
