metric,mean,std,ci95_low,ci95_high,n
pixel_precision,0.5091752889814228,0.49718328600975104,0.42095008393264605,0.5974004940301997,122
pixel_recall,0.5433556908295356,0.49153513790208736,0.4561327500140233,0.6305786316450479,122
pixel_f1,0.44372382932614735,0.4862339714494121,0.35744158082762456,0.5300060778246701,122
pixel_dice,0.44372382932614735,0.4862339714494121,0.35744158082762456,0.5300060778246701,122
pixel_iou,0.4365778720195212,0.4894918996634562,0.349717503956632,0.5234382400824105,122
pixel_specificity,0.9989567666949198,0.0037970125587280103,0.9982829865800348,0.9996305468098049,122
image_accuracy,0.5655737704918032,0.04517166151021852,0.47540983606557374,0.6557377049180327,122
image_precision,0.5666666666666667,0.09018015155465504,0.3845588235294118,0.7407407407407407,122
image_recall_sensitivity,0.2982456140350877,0.0606828066686168,0.1773956356736243,0.42,122
image_specificity,0.8,0.049537252319588464,0.6949152542372882,0.8947564807541241,122
image_f1,0.39080459770114945,0.06592247927449736,0.25639534883720927,0.5060401606425702,122
image_roc_auc,0.5403508771929825,0.05303317152265052,0.42659208539414367,0.6392839700361513,122
threshold,0.9,,,,122
