fpr,tpr,threshold
0.0,0.0,inf
0.0,0.017543859649122806,0.9979469180107117
0.0,0.03508771929824561,0.9978348612785339
0.03076923076923077,0.03508771929824561,0.9805586934089661
0.03076923076923077,0.10526315789473684,0.9611557722091675
0.046153846153846156,0.10526315789473684,0.9605648517608643
0.046153846153846156,0.12280701754385964,0.9572795033454895
0.06153846153846154,0.12280701754385964,0.9441342353820801
0.06153846153846154,0.22807017543859648,0.9315678477287292
0.07692307692307693,0.22807017543859648,0.930438756942749
0.07692307692307693,0.24561403508771928,0.9237780570983887
0.12307692307692308,0.24561403508771928,0.9124407768249512
0.12307692307692308,0.2982456140350877,0.9094321131706238
0.23076923076923078,0.2982456140350877,0.8962984681129456
0.23076923076923078,0.3157894736842105,0.8926737904548645
0.26153846153846155,0.3157894736842105,0.8904969692230225
0.26153846153846155,0.3508771929824561,0.8866535425186157
0.27692307692307694,0.3508771929824561,0.8859758377075195
0.27692307692307694,0.38596491228070173,0.8828470706939697
0.3384615384615385,0.38596491228070173,0.8748453855514526
0.3384615384615385,0.40350877192982454,0.8743059635162354
0.4307692307692308,0.40350877192982454,0.8562012910842896
0.4307692307692308,0.42105263157894735,0.8544812202453613
0.46153846153846156,0.42105263157894735,0.8442736268043518
0.46153846153846156,0.47368421052631576,0.8200234770774841
0.47692307692307695,0.47368421052631576,0.8188039660453796
0.47692307692307695,0.5087719298245614,0.7897483110427856
0.49230769230769234,0.5087719298245614,0.7881340384483337
0.49230769230769234,0.5263157894736842,0.7789831757545471
0.5384615384615384,0.5263157894736842,0.7613925933837891
0.5384615384615384,0.543859649122807,0.7556560635566711
0.6,0.543859649122807,0.7297090888023376
0.6,0.5614035087719298,0.7279866933822632
0.6461538461538462,0.5614035087719298,0.7127183675765991
0.6461538461538462,0.5964912280701754,0.70537930727005
0.6923076923076923,0.5964912280701754,0.6901872754096985
0.6923076923076923,0.631578947368421,0.6792905330657959
0.7076923076923077,0.631578947368421,0.6711273193359375
0.7076923076923077,0.7543859649122807,0.6416733860969543
0.7230769230769231,0.7543859649122807,0.6415133476257324
0.7230769230769231,0.7719298245614035,0.632579505443573
0.7384615384615385,0.7719298245614035,0.6300886273384094
0.7384615384615385,0.8421052631578947,0.5937996506690979
0.8153846153846154,0.8421052631578947,0.40528765320777893
0.8153846153846154,0.8596491228070176,0.29474765062332153
0.8307692307692308,0.8596491228070176,0.27580708265304565
0.8307692307692308,0.9122807017543859,0.16419410705566406
0.8461538461538461,0.9122807017543859,0.13325025141239166
0.8461538461538461,0.9298245614035088,0.130301833152771
0.8769230769230769,0.9298245614035088,0.1266668438911438
0.8769230769230769,0.9473684210526315,0.11158794909715652
0.9230769230769231,0.9473684210526315,0.10525462031364441
0.9230769230769231,0.9824561403508771,0.0891488790512085
0.9846153846153847,0.9824561403508771,0.04922925680875778
0.9846153846153847,1.0,0.04049965739250183
1.0,1.0,0.03991629555821419
