fpr,tpr,threshold
0.0,0.0,inf
0.0,0.017543859649122806,0.9817934036254883
0.046153846153846156,0.017543859649122806,0.9487308263778687
0.046153846153846156,0.05263157894736842,0.939021646976471
0.06153846153846154,0.05263157894736842,0.9387984275817871
0.06153846153846154,0.07017543859649122,0.9356285333633423
0.07692307692307693,0.07017543859649122,0.931230366230011
0.07692307692307693,0.08771929824561403,0.9312228560447693
0.09230769230769231,0.08771929824561403,0.9312098026275635
0.09230769230769231,0.10526315789473684,0.9310354590415955
0.13846153846153847,0.10526315789473684,0.9239174723625183
0.13846153846153847,0.12280701754385964,0.9231835603713989
0.15384615384615385,0.12280701754385964,0.9221540093421936
0.15384615384615385,0.17543859649122806,0.9189642667770386
0.2,0.17543859649122806,0.9156187772750854
0.2,0.21052631578947367,0.9098115563392639
0.2153846153846154,0.21052631578947367,0.9076043963432312
0.2153846153846154,0.22807017543859648,0.9068830013275146
0.23076923076923078,0.22807017543859648,0.905988872051239
0.23076923076923078,0.24561403508771928,0.9057112336158752
0.24615384615384617,0.24561403508771928,0.9035935997962952
0.24615384615384617,0.2631578947368421,0.8978011012077332
0.27692307692307694,0.2631578947368421,0.8967970013618469
0.27692307692307694,0.2807017543859649,0.8956876397132874
0.3384615384615385,0.2807017543859649,0.8760345578193665
0.3384615384615385,0.3157894736842105,0.8633666038513184
0.38461538461538464,0.3157894736842105,0.8045347332954407
0.38461538461538464,0.3333333333333333,0.8044354915618896
0.4,0.3333333333333333,0.8026103973388672
0.4,0.3684210526315789,0.7777230739593506
0.4153846153846154,0.3684210526315789,0.771980345249176
0.4153846153846154,0.42105263157894735,0.751498281955719
0.4307692307692308,0.42105263157894735,0.7510250806808472
0.4307692307692308,0.43859649122807015,0.7448093891143799
0.4461538461538462,0.43859649122807015,0.739369809627533
0.4461538461538462,0.45614035087719296,0.7120709419250488
0.49230769230769234,0.45614035087719296,0.6905654072761536
0.49230769230769234,0.47368421052631576,0.6714512705802917
0.5076923076923077,0.47368421052631576,0.6575924158096313
0.5076923076923077,0.5087719298245614,0.6486535668373108
0.5384615384615384,0.5087719298245614,0.6384848356246948
0.5384615384615384,0.5263157894736842,0.5994884371757507
0.5538461538461539,0.5263157894736842,0.5888569951057434
0.5538461538461539,0.5789473684210527,0.568692147731781
0.5846153846153846,0.5789473684210527,0.5475342869758606
0.5846153846153846,0.5964912280701754,0.5361250638961792
0.6153846153846154,0.5964912280701754,0.5086948275566101
0.6153846153846154,0.6140350877192983,0.49931061267852783
0.6307692307692307,0.6140350877192983,0.485553115606308
0.6307692307692307,0.631578947368421,0.4619008004665375
0.6461538461538462,0.631578947368421,0.45498374104499817
0.6461538461538462,0.6491228070175439,0.45408350229263306
0.7230769230769231,0.6491228070175439,0.42380547523498535
0.7230769230769231,0.6666666666666666,0.42368486523628235
0.7384615384615385,0.6666666666666666,0.42044535279273987
0.7384615384615385,0.6842105263157895,0.4187562167644501
0.7538461538461538,0.6842105263157895,0.41276904940605164
0.7538461538461538,0.7368421052631579,0.40398576855659485
0.7692307692307693,0.7368421052631579,0.4034498333930969
0.7692307692307693,0.8421052631578947,0.38297703862190247
0.8153846153846154,0.8421052631578947,0.3759380280971527
0.8153846153846154,0.8596491228070176,0.36846232414245605
0.8615384615384616,0.8596491228070176,0.3515191674232483
0.8769230769230769,0.8771929824561403,0.3406079411506653
0.9230769230769231,0.8771929824561403,0.319290429353714
0.9230769230769231,0.8947368421052632,0.30085286498069763
0.9846153846153847,0.8947368421052632,0.28013327717781067
0.9846153846153847,0.9122807017543859,0.27941077947616577
1.0,0.9122807017543859,0.27461057901382446
1.0,1.0,0.2642320394515991
