precision,recall,threshold
0.4672131147540984,1.0,0.2642320394515991
0.4628099173553719,0.9824561403508771,0.2643791735172272
0.4583333333333333,0.9649122807017544,0.2658500075340271
0.453781512605042,0.9473684210526315,0.266554057598114
0.4491525423728814,0.9298245614035088,0.274610310792923
0.4444444444444444,0.9122807017543859,0.27461057901382446
0.4482758620689655,0.9122807017543859,0.27941077947616577
0.4434782608695652,0.8947368421052632,0.28013327717781067
0.4473684210526316,0.8947368421052632,0.28886571526527405
0.45132743362831856,0.8947368421052632,0.2948625683784485
0.45535714285714285,0.8947368421052632,0.2956680357456207
0.4594594594594595,0.8947368421052632,0.30085286498069763
0.45454545454545453,0.8771929824561403,0.319290429353714
0.45871559633027525,0.8771929824561403,0.3241414725780487
0.46296296296296297,0.8771929824561403,0.3386481702327728
0.4672897196261682,0.8771929824561403,0.3406079411506653
0.4666666666666667,0.8596491228070176,0.3515191674232483
0.47115384615384615,0.8596491228070176,0.3518538177013397
0.47572815533980584,0.8596491228070176,0.3611016571521759
0.4803921568627451,0.8596491228070176,0.36846232414245605
0.4752475247524752,0.8421052631578947,0.3759380280971527
0.48,0.8421052631578947,0.37767404317855835
0.48484848484848486,0.8421052631578947,0.38151320815086365
0.4897959183673469,0.8421052631578947,0.38297703862190247
0.4845360824742268,0.8245614035087719,0.386609822511673
0.4791666666666667,0.8070175438596491,0.39091750979423523
0.47368421052631576,0.7894736842105263,0.39127758145332336
0.46808510638297873,0.7719298245614035,0.40058645606040955
0.46236559139784944,0.7543859649122807,0.40311020612716675
0.45652173913043476,0.7368421052631579,0.4034498333930969
0.46153846153846156,0.7368421052631579,0.40398576855659485
0.45555555555555555,0.7192982456140351,0.40781286358833313
0.449438202247191,0.7017543859649122,0.409298300743103
0.4431818181818182,0.6842105263157895,0.41276904940605164
0.4482758620689655,0.6842105263157895,0.4187562167644501
0.4418604651162791,0.6666666666666666,0.42044535279273987
0.4470588235294118,0.6666666666666666,0.42368486523628235
0.44047619047619047,0.6491228070175439,0.42380547523498535
0.4457831325301205,0.6491228070175439,0.4364434778690338
0.45121951219512196,0.6491228070175439,0.442329078912735
0.4567901234567901,0.6491228070175439,0.44280633330345154
0.4625,0.6491228070175439,0.4449268579483032
0.46835443037974683,0.6491228070175439,0.45408350229263306
0.46153846153846156,0.631578947368421,0.45498374104499817
0.4675324675324675,0.631578947368421,0.4619008004665375
0.4605263157894737,0.6140350877192983,0.485553115606308
0.4666666666666667,0.6140350877192983,0.49931061267852783
0.4594594594594595,0.5964912280701754,0.5086948275566101
0.4657534246575342,0.5964912280701754,0.5101615190505981
0.4722222222222222,0.5964912280701754,0.5361250638961792
0.4647887323943662,0.5789473684210527,0.5475342869758606
0.4714285714285714,0.5789473684210527,0.557931125164032
0.4782608695652174,0.5789473684210527,0.568692147731781
0.47058823529411764,0.5614035087719298,0.5763105154037476
0.4626865671641791,0.543859649122807,0.5781013369560242
0.45454545454545453,0.5263157894736842,0.5888569951057434
0.46153846153846156,0.5263157894736842,0.5994884371757507
0.453125,0.5087719298245614,0.6384848356246948
0.4603174603174603,0.5087719298245614,0.6462664008140564
0.46774193548387094,0.5087719298245614,0.6486535668373108
0.45901639344262296,0.49122807017543857,0.6543613076210022
0.45,0.47368421052631576,0.6575924158096313
0.4576271186440678,0.47368421052631576,0.6714512705802917
0.4482758620689655,0.45614035087719296,0.6905654072761536
0.45614035087719296,0.45614035087719296,0.6906111240386963
0.4642857142857143,0.45614035087719296,0.7067663073539734
0.4727272727272727,0.45614035087719296,0.7120709419250488
0.46296296296296297,0.43859649122807015,0.739369809627533
