sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
authentic/21014,21014,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21014.png,0,0.41276904940605164,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/45381,45381,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/45381.png,1,0.7690253257751465,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,189.0,65347.0
forged/22346,22346,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22346.png,1,0.409298300743103,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,631.0,64905.0
authentic/52737,52737,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52737.png,0,0.9302275776863098,1,0.0,1.0,0.0,0.0,0.0,0.9802093505859375,0.0,1297.0,0.0,64239.0
forged/29083,29083,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29083.png,1,0.9098115563392639,1,0.7108492881688758,0.7331645569620253,0.7218344965104685,0.7218344965104686,0.5647425897035881,0.9808722761666613,2896.0,1178.0,1054.0,60408.0
forged/41484,41484,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41484.png,1,0.40058645606040955,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2460.0,63076.0
forged/35850,35850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/35850.png,1,0.9231835603713989,1,0.6055312954876274,0.23880597014925373,0.34252778921366817,0.34252778921366817,0.20665673124689518,0.9957519515941938,416.0,271.0,1326.0,63523.0
authentic/38484,38484,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38484.png,0,0.3515191674232483,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/11010,11010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11010.png,0,0.5101615190505981,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/64685,64685,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64685.png,0,0.5086948275566101,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/46356,46356,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/46356.png,1,0.9068830013275146,1,0.6,0.07764466546112116,0.1374962473731612,0.1374962473731612,0.07382333978078659,0.991920688681908,687.0,458.0,8161.0,56230.0
authentic/41886,41886,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/41886.png,0,0.9312098026275635,1,0.0,1.0,0.0,0.0,0.0,0.9846038818359375,0.0,1009.0,0.0,64527.0
authentic/19993,19993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19993.png,0,0.27461057901382446,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/55025,55025,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55025.png,1,0.8044354915618896,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2006.0,63530.0
forged/30408,30408,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/30408.png,1,0.45408350229263306,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,275.0,65261.0
forged/6999,6999,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6999.png,1,0.40311020612716675,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,293.0,65243.0
forged/59715,59715,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/59715.png,1,0.8956876397132874,1,0.1,0.04558011049723757,0.06261859582542695,0.06261859582542695,0.03232125367286973,0.995417515274949,33.0,297.0,691.0,64515.0
authentic/53149,53149,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/53149.png,0,0.87796950340271,1,0.0,1.0,0.0,0.0,0.0,0.9980926513671875,0.0,125.0,0.0,65411.0
authentic/45911,45911,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45911.png,0,0.28013327717781067,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/19993,19993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/19993.png,1,0.274610310792923,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,328.0,65208.0
authentic/31725,31725,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31725.png,0,0.9221540093421936,1,0.0,1.0,0.0,0.0,0.0,0.977081298828125,0.0,1502.0,0.0,64034.0
forged/62504,62504,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/62504.png,1,0.42368486523628235,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,208.0,65328.0
forged/60947,60947,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/60947.png,1,0.8978011012077332,1,0.6194762684124386,0.38642164369576315,0.4759509588179817,0.4759509588179818,0.3122937293729373,0.9926860342576718,757.0,465.0,1202.0,63112.0
forged/11662,11662,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/11662.png,1,0.4187562167644501,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,470.0,65066.0
authentic/21728,21728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21728.png,0,0.931230366230011,1,0.0,1.0,0.0,0.0,0.0,0.9682464599609375,0.0,2081.0,0.0,63455.0
authentic/40938,40938,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40938.png,0,0.44280633330345154,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/350,350,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/350.png,0,0.9239174723625183,1,0.0,1.0,0.0,0.0,0.0,0.996368408203125,0.0,238.0,0.0,65298.0
authentic/37909,37909,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37909.png,0,0.3386481702327728,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/21728,21728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/21728.png,1,0.9312228560447693,1,0.8877284595300261,0.19289412098432734,0.3169239732012817,0.3169239732012817,0.18830044998269296,0.9933119471177214,2720.0,344.0,11381.0,51091.0
authentic/43877,43877,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43877.png,0,0.3611016571521759,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
