pixel_threshold,image_score_type,image_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_component_f1_iou010,val_component_f1_iou025,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,val_small_mask_dice,balanced_score
0.75,max_probability,0.70486328125,morph_area_probability_clean,500,0.0,open,5,,area,0.47671987825209655,0.5124048333924878,0.34445180039206247,0.4422694028820944,0.5169907566154538,0.97834762069954,0.27464788732394363,0.2647887323943662,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.16666666666666666,4.752227840875221e-10,0.5608241763388695
0.75,max_probability,0.70486328125,morph_area_probability_clean,500,0.2,open,5,,area,0.47671987825209655,0.5124048333924878,0.34445180039206247,0.4422694028820944,0.5169907566154538,0.97834762069954,0.27464788732394363,0.2647887323943662,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.16666666666666666,4.752227840875221e-10,0.5608241763388695
0.75,max_probability,0.70486328125,morph_area_probability_clean,500,0.4,open,5,,area,0.47671987825209655,0.5124048333924878,0.34445180039206247,0.4422694028820944,0.5169907566154538,0.97834762069954,0.27464788732394363,0.2647887323943662,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.16666666666666666,4.752227840875221e-10,0.5608241763388695
0.75,max_probability,0.70486328125,morph_area_probability_clean,500,0.0,open_close,3,,area,0.4756370650679234,0.5117734039482288,0.34388137216869474,0.4379033114873348,0.5204869829401115,0.9778115000736542,0.2772277227722772,0.26449787835926447,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751326480806701e-10,0.5604148015621289
0.75,max_probability,0.70486328125,morph_area_probability_clean,500,0.2,open_close,3,,area,0.4756370650679234,0.5117734039482288,0.34388137216869474,0.4379033114873348,0.5204869829401115,0.9778115000736542,0.2772277227722772,0.26449787835926447,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751326480806701e-10,0.5604148015621289
0.75,max_probability,0.70486328125,morph_area_probability_clean,500,0.4,open_close,3,,area,0.4756370650679234,0.5117734039482288,0.34388137216869474,0.4379033114873348,0.5204869829401115,0.9778115000736542,0.2772277227722772,0.26449787835926447,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751326480806701e-10,0.5604148015621289
0.75,max_probability,0.70486328125,morph_area_probability_clean,500,0.0,open_close,5,,area,0.47644526149376537,0.5124946148793211,0.3445329475817281,0.43940611138875524,0.5203035531909402,0.9779542778158532,0.2755174875089222,0.2598144182726624,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751799800980223e-10,0.5602396665721725
0.75,max_probability,0.70486328125,morph_area_probability_clean,500,0.2,open_close,5,,area,0.47644526149376537,0.5124946148793211,0.3445329475817281,0.43940611138875524,0.5203035531909402,0.9779542778158532,0.2755174875089222,0.2598144182726624,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751799800980223e-10,0.5602396665721725
0.75,max_probability,0.70486328125,morph_area_probability_clean,500,0.4,open_close,5,,area,0.47644526149376537,0.5124946148793211,0.3445329475817281,0.43940611138875524,0.5203035531909402,0.9779542778158532,0.2755174875089222,0.2598144182726624,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751799800980223e-10,0.5602396665721725
0.75,max_probability,0.70486328125,morph_area_probability_clean,500,0.0,close,3,,area,0.47465284932429375,0.5112253141649026,0.3433866246040725,0.4349498019710786,0.5223323415222273,0.9774638313733639,0.2766407904022583,0.26393789696541986,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.750771336368874e-10,0.56007623704546
