image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
10,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10.png,forged,0,0,0.0,12387,0.1890106201171875,8.072979736755687e-12,8.072979736755687e-12,0.96044921875,1
1008,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1008.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.48193359375,0
10176,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10176.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.283203125,0
10296,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10296.png,forged,0,0,0.0,9645,0.1471710205078125,1.0368066355517177e-11,1.0368066355517177e-11,0.93505859375,1
10408,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10408.png,forged,0,0,0.0,1340,0.02044677734375,7.462686566607262e-11,7.462686566607262e-11,0.9326171875,1
10458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10458.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.72412109375,1
10632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10632.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.84716796875,1
10742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10742.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.767578125,1
10878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10878.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.5234375,0
10951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10951.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.2607421875,0
1101,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1101.png,forged,0,0,0.0,242,0.003692626953125,4.132231403251144e-10,4.132231403251144e-10,0.98828125,1
11206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11206.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.2022705078125,0
11277,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11277.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.97119140625,1
11356,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11356.png,forged,0,0,0.0,516,0.00787353515625,1.9379844957484526e-10,1.9379844957484526e-10,0.9599609375,1
1143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1143.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.45361328125,0
11513,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11513.png,forged,0,0,0.0,1587,0.0242156982421875,6.301197227076169e-11,6.301197227076169e-11,0.892578125,1
11662,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11662.png,forged,0,0,0.0,112,0.001708984375,8.92857142059949e-10,8.92857142059949e-10,0.84326171875,1
11740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11740.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7802734375,1
11854,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11854.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.94677734375,1
11964,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11964.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.58056640625,0
12073,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12073.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7705078125,1
12262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12262.png,forged,0,0,0.0,1966,0.029998779296875,5.086469989568338e-11,5.086469989568338e-11,0.9228515625,1
12300,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12300.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.88037109375,1
12364,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12364.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.40380859375,0
