image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
10,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10.png,forged,0,0,0.0,12589,0.1920928955078125,7.943442687997907e-12,7.943442687997907e-12,0.96044921875,1
1008,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1008.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.48193359375,0
10176,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10176.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.283203125,0
10296,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10296.png,forged,0,0,0.0,9865,0.1505279541015625,1.0136847440343265e-11,1.0136847440343265e-11,0.93505859375,1
10408,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10408.png,forged,0,0,0.0,1340,0.02044677734375,7.462686566607262e-11,7.462686566607262e-11,0.9326171875,1
10458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10458.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.72412109375,1
10632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10632.png,forged,0,0,0.0,75,0.0011444091796875,1.3333333315555557e-09,1.3333333315555557e-09,0.84716796875,1
10742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10742.png,forged,0,0,0.0,13,0.0001983642578125,7.692307633136095e-09,7.692307633136095e-09,0.767578125,1
10878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10878.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.5234375,0
10951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10951.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.2607421875,0
1101,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1101.png,forged,0,0,0.0,314,0.004791259765625,3.184713374781938e-10,3.184713374781938e-10,0.98828125,1
11206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11206.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.2022705078125,0
11277,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11277.png,forged,0,0,0.0,347,0.0052947998046875,2.8818443795729553e-10,2.8818443795729553e-10,0.97119140625,1
11356,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11356.png,forged,0,0,0.0,520,0.0079345703125,1.9230769227071007e-10,1.9230769227071007e-10,0.9599609375,1
1143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1143.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.45361328125,0
11513,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11513.png,forged,0,0,0.0,1746,0.026641845703125,5.727376861069451e-11,5.727376861069451e-11,0.892578125,1
11662,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11662.png,forged,0,0,0.0,171,0.0026092529296875,5.847953212954413e-10,5.847953212954413e-10,0.84326171875,1
11740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11740.png,forged,0,0,0.0,9,0.0001373291015625,1.1111110987654323e-08,1.1111110987654323e-08,0.7802734375,1
11854,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11854.png,forged,0,0,0.0,126,0.001922607421875,7.93650793020912e-10,7.93650793020912e-10,0.94677734375,1
11964,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11964.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.58056640625,0
12073,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12073.png,forged,0,0,0.0,9,0.0001373291015625,1.1111110987654323e-08,1.1111110987654323e-08,0.7705078125,1
12262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12262.png,forged,0,0,0.0,2108,0.03216552734375,4.743833016852759e-11,4.743833016852759e-11,0.9228515625,1
12300,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12300.png,forged,0,0,0.0,105,0.0016021728515625,9.52380951473923e-10,9.52380951473923e-10,0.88037109375,1
12364,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12364.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.40380859375,0
12446,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12446.png,forged,0,0,0.0,174,0.002655029296875,5.747126433478663e-10,5.747126433478663e-10,0.81787109375,1
12572,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12572.png,forged,0,0,0.0,101,0.0015411376953125,9.90099008920694e-10,9.90099008920694e-10,0.8349609375,1
12629,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12629.png,forged,0,0,0.0,819,0.0124969482421875,1.2210012208521367e-10,1.2210012208521367e-10,0.87353515625,1
12793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12793.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.296630859375,0
12879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12879.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.70703125,1
13020,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13020.png,forged,0,0,0.0,419,0.0063934326171875,2.386634844299132e-10,2.386634844299132e-10,0.81884765625,1
13333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13333.png,forged,0,0,0.0,359,0.0054779052734375,2.785515319558352e-10,2.785515319558352e-10,0.9560546875,1
13451,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13451.png,forged,0,0,0.0,14897,0.2273101806640625,6.712760958537203e-12,6.712760958537203e-12,0.9716796875,1
13603,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13603.png,forged,0,0,0.0,1298,0.019805908203125,7.704160245939587e-11,7.704160245939587e-11,0.99365234375,1
13670,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13670.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.2012939453125,0
13742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13742.png,forged,0,0,0.0,190,0.002899169921875,5.263157891966759e-10,5.263157891966759e-10,0.97412109375,1
13839,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13839.png,forged,0,0,0.0,83,0.0012664794921875,1.2048192756568442e-09,1.2048192756568442e-09,0.80126953125,1
13893,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13893.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.61474609375,0
13971,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13971.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7177734375,1
14070,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14070.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.650390625,0
14114,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14114.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.2001953125,0
1419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1419.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.58935546875,0
14331,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14331.png,forged,0,0,0.0,196,0.00299072265625,5.102040813723449e-10,5.102040813723449e-10,0.98876953125,1
14436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14436.png,forged,0,0,0.0,829,0.0126495361328125,1.2062726174660708e-10,1.2062726174660708e-10,0.86865234375,1
14700,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14700.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.72705078125,1
14770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14770.png,forged,0,0,0.0,7662,0.116912841796875,1.3051422604893612e-11,1.3051422604893612e-11,0.91064453125,1
14829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14829.png,forged,0,0,0.0,221,0.0033721923828125,4.5248868757805943e-10,4.5248868757805943e-10,0.9443359375,1
14988,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14988.png,forged,0,0,0.0,526,0.008026123046875,1.9011406840492127e-10,1.9011406840492127e-10,0.9013671875,1
15061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15061.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6015625,0
15269,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15269.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.4072265625,0
1536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1536.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.63623046875,0
15426,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15426.png,forged,0,0,0.0,9745,0.1486968994140625,1.0261672652537077e-11,1.0261672652537077e-11,0.90380859375,1
15579,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15579.png,forged,0,0,0.0,227,0.0034637451171875,4.40528634167168e-10,4.40528634167168e-10,0.87890625,1
15733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15733.png,forged,0,0,0.0,539,0.0082244873046875,1.8552875692290747e-10,1.8552875692290747e-10,0.81298828125,1
15860,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15860.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.37548828125,0
15940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15940.png,forged,0,0,0.0,153,0.0023345947265625,6.535947708146439e-10,6.535947708146439e-10,0.80615234375,1
1608,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1608.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.52001953125,0
16161,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16161.png,forged,0,0,0.0,367,0.0055999755859375,2.7247956395845243e-10,2.7247956395845243e-10,0.947265625,1
