fpr,tpr,threshold
0.0,0.0,inf
0.0,0.016666666666666666,0.9999802112579346
0.016666666666666666,0.016666666666666666,0.999259889125824
0.016666666666666666,0.03333333333333333,0.9988667964935303
0.05,0.03333333333333333,0.9965864419937134
0.05,0.06666666666666667,0.9864923357963562
0.1,0.06666666666666667,0.91913902759552
0.1,0.1,0.8442814946174622
0.11666666666666667,0.1,0.640522837638855
0.11666666666666667,0.15,0.5763916373252869
0.15,0.15,0.5732240080833435
0.15,0.18333333333333332,0.5656226873397827
0.18333333333333332,0.18333333333333332,0.5626127123832703
0.18333333333333332,0.21666666666666667,0.5561116933822632
0.2,0.21666666666666667,0.5535039901733398
0.2,0.25,0.5473194718360901
0.23333333333333334,0.25,0.5371416807174683
0.23333333333333334,0.26666666666666666,0.5329452157020569
0.26666666666666666,0.26666666666666666,0.5246898531913757
0.26666666666666666,0.31666666666666665,0.5136008858680725
0.2833333333333333,0.31666666666666665,0.5108005404472351
0.2833333333333333,0.36666666666666664,0.47997260093688965
0.36666666666666664,0.36666666666666664,0.4470536708831787
0.36666666666666664,0.38333333333333336,0.44683563709259033
0.38333333333333336,0.38333333333333336,0.44494715332984924
0.38333333333333336,0.48333333333333334,0.42714184522628784
0.4,0.48333333333333334,0.4265904724597931
0.4,0.5166666666666667,0.4220365285873413
0.45,0.5166666666666667,0.41711124777793884
0.45,0.55,0.4141039550304413
0.5166666666666667,0.55,0.40067511796951294
0.5166666666666667,0.5833333333333334,0.39841851592063904
0.5833333333333334,0.5833333333333334,0.39327436685562134
0.5833333333333334,0.6,0.3920132517814636
0.6,0.6,0.3917137086391449
0.6,0.6333333333333333,0.3872653841972351
0.6333333333333333,0.6333333333333333,0.3853229880332947
0.6333333333333333,0.65,0.38454777002334595
0.65,0.65,0.3799557387828827
0.65,0.6666666666666666,0.37932682037353516
0.6666666666666666,0.6666666666666666,0.3776703476905823
0.6666666666666666,0.7333333333333333,0.3762248456478119
0.7166666666666667,0.7333333333333333,0.37433087825775146
0.7166666666666667,0.7666666666666667,0.373868465423584
0.7333333333333333,0.7666666666666667,0.37363794445991516
0.7333333333333333,0.8166666666666667,0.37348735332489014
0.75,0.8166666666666667,0.3733227252960205
0.75,0.85,0.37322041392326355
0.7666666666666667,0.85,0.3731147348880768
0.7666666666666667,0.8666666666666667,0.37310513854026794
0.8166666666666667,0.8666666666666667,0.37280574440956116
0.8166666666666667,0.8833333333333333,0.37273988127708435
0.85,0.8833333333333333,0.3725247085094452
0.85,0.9,0.3723813593387604
0.8666666666666667,0.9,0.37230199575424194
0.8666666666666667,0.9333333333333333,0.37226033210754395
0.9,0.9333333333333333,0.37199172377586365
0.9,0.95,0.3711358308792114
0.9166666666666666,0.95,0.37100523710250854
0.9166666666666666,0.9666666666666667,0.36933252215385437
0.9833333333333333,0.9666666666666667,0.3661654591560364
0.9833333333333333,1.0,0.35802680253982544
1.0,1.0,0.356035441160202
