precision,recall,threshold
0.5,1.0,0.356035441160202
0.5042016806722689,1.0,0.35802680253982544
0.5,0.9833333333333333,0.3595738410949707
0.49572649572649574,0.9666666666666667,0.3661654591560364
0.5,0.9666666666666667,0.36805421113967896
0.5043478260869565,0.9666666666666667,0.36841878294944763
0.5087719298245614,0.9666666666666667,0.3684583604335785
0.5132743362831859,0.9666666666666667,0.36933252215385437
0.5089285714285714,0.95,0.37100523710250854
0.5135135135135135,0.95,0.3711358308792114
0.509090909090909,0.9333333333333333,0.37199172377586365
0.5137614678899083,0.9333333333333333,0.3722461760044098
0.5185185185185185,0.9333333333333333,0.37226033210754395
0.514018691588785,0.9166666666666666,0.37226858735084534
0.5094339622641509,0.9,0.37230199575424194
0.5142857142857142,0.9,0.3723813593387604
0.5096153846153846,0.8833333333333333,0.3725247085094452
0.5145631067961165,0.8833333333333333,0.3726416528224945
0.5196078431372549,0.8833333333333333,0.37273988127708435
0.5148514851485149,0.8666666666666667,0.37280574440956116
0.52,0.8666666666666667,0.37294724583625793
0.5252525252525253,0.8666666666666667,0.3730239272117615
0.5306122448979592,0.8666666666666667,0.37310513854026794
0.5257731958762887,0.85,0.3731147348880768
0.53125,0.85,0.37322041392326355
0.5263157894736842,0.8333333333333334,0.37328943610191345
0.5212765957446809,0.8166666666666667,0.3733227252960205
0.5268817204301075,0.8166666666666667,0.37348735332489014
0.5217391304347826,0.8,0.37348857522010803
0.5164835164835165,0.7833333333333333,0.3735829293727875
0.5111111111111111,0.7666666666666667,0.37363794445991516
0.5168539325842697,0.7666666666666667,0.373868465423584
0.5113636363636364,0.75,0.3739013969898224
0.5057471264367817,0.7333333333333333,0.37433087825775146
0.5116279069767442,0.7333333333333333,0.37473148107528687
0.5176470588235295,0.7333333333333333,0.37555283308029175
0.5238095238095238,0.7333333333333333,0.3762248456478119
0.5180722891566265,0.7166666666666667,0.3762648403644562
0.5121951219512195,0.7,0.3769395053386688
0.5061728395061729,0.6833333333333333,0.377047598361969
0.5,0.6666666666666666,0.3776703476905823
0.5063291139240507,0.6666666666666666,0.37932682037353516
0.5,0.65,0.3799557387828827
0.5064935064935064,0.65,0.38454777002334595
0.5,0.6333333333333333,0.3853229880332947
0.5066666666666667,0.6333333333333333,0.3858705461025238
0.5135135135135135,0.6333333333333333,0.3872653841972351
0.5068493150684932,0.6166666666666667,0.39135754108428955
0.5,0.6,0.3917137086391449
0.5070422535211268,0.6,0.3920132517814636
0.5,0.5833333333333334,0.39327436685562134
