metric,mean,std,ci95_low,ci95_high,n
pixel_precision,0.4706933016124245,0.49516964401949637,0.38209621089747264,0.5592903923273764,120
pixel_recall,0.5152948744349368,0.49425897978010547,0.42686072222641935,0.6037290266434543,120
pixel_f1,0.46594809958094113,0.49276047275824586,0.3777820642979181,0.5541141348639642,120
pixel_dice,0.46594809958094113,0.49276047275824586,0.3777820642979181,0.5541141348639642,120
pixel_iou,0.46063349649148494,0.49339488663472797,0.3723539501634203,0.5489130428195496,120
pixel_specificity,0.9968947250826259,0.013540803070140137,0.9944719680084639,0.9993174821567878,120
image_accuracy,0.48333333333333334,0.04605676271796277,0.39166666666666666,0.575,120
image_precision,0.4,0.1619374690917271,0.1,0.7142857142857143,120
image_recall_sensitivity,0.06666666666666667,0.03131083293114057,0.015618990384615386,0.13210691823899368,120
image_specificity,0.9,0.040096299487973684,0.8112963565387118,0.9687620192307692,120
image_f1,0.11428571428571428,0.05039186504565875,0.028159233176838813,0.21621621621621623,120
image_roc_auc,0.5361111111111111,0.05088252633386859,0.4349480753164964,0.6347342873176206,120
threshold,0.85,,,,120
