image_id,image_path,mask_path,label,class_name,has_mask_file,group_id,sample_id
20736,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20736.png,,0,authentic,False,20736,authentic/20736
21014,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21014.png,,0,authentic,False,21014,authentic/21014
41697,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41697.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/41697.npy,1,forged,True,41697,forged/41697
60993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/60993.png,,0,authentic,False,60993,authentic/60993
24960,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24960.png,,0,authentic,False,24960,authentic/24960
23236,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/23236.png,,0,authentic,False,23236,authentic/23236
5234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5234.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/5234.npy,1,forged,True,5234,forged/5234
25356,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25356.png,,0,authentic,False,25356,authentic/25356
65463,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/65463.png,,0,authentic,False,65463,authentic/65463
5417,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5417.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/5417.npy,1,forged,True,5417,forged/5417
11010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11010.png,,0,authentic,False,11010,authentic/11010
7771,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/7771.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/7771.npy,1,forged,True,7771,forged/7771
30408,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/30408.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/30408.npy,1,forged,True,30408,forged/30408
