sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
authentic/20736,20736,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20736.png,0,0.3853229880332947,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/21014,21014,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21014.png,0,0.37555283308029175,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/41697,41697,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41697.png,1,0.36933252215385437,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1025.0,64511.0
authentic/60993,60993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/60993.png,0,0.41384372115135193,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/24960,24960,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24960.png,0,0.9783763885498047,1,0.0,1.0,0.0,0.0,0.0,0.9819183349609375,0.0,1185.0,0.0,64351.0
authentic/23236,23236,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/23236.png,0,0.40953636169433594,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/5234,5234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5234.png,1,0.846421480178833,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8829.0,56707.0
authentic/25356,25356,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25356.png,0,0.4608209729194641,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/65463,65463,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/65463.png,0,0.356035441160202,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/5417,5417,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5417.png,1,0.43592846393585205,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5206.0,60330.0
authentic/11010,11010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11010.png,0,0.44494715332984924,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/7771,7771,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/7771.png,1,0.3595738410949707,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,705.0,64831.0
forged/30408,30408,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/30408.png,1,0.3735829293727875,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,275.0,65261.0
