sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
authentic/21014,21014,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21014.png,0,0.6836064457893372,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/45381,45381,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/45381.png,1,0.6234017014503479,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,189.0,65347.0
forged/22346,22346,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22346.png,1,0.6926569938659668,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,631.0,64905.0
authentic/52737,52737,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52737.png,0,0.6197553277015686,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/29083,29083,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29083.png,1,0.6053450703620911,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3950.0,61586.0
forged/41484,41484,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41484.png,1,0.6924662590026855,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2460.0,63076.0
forged/35850,35850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/35850.png,1,0.6313369870185852,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1742.0,63794.0
authentic/38484,38484,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38484.png,0,0.6374609470367432,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/11010,11010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11010.png,0,0.6911541223526001,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/64685,64685,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64685.png,0,0.6297785639762878,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/46356,46356,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/46356.png,1,0.6055068969726562,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8848.0,56688.0
authentic/41886,41886,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/41886.png,0,0.6491298675537109,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/19993,19993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19993.png,0,0.6331184506416321,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/55025,55025,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55025.png,1,0.734869122505188,1,0.0,0.0,0.0,0.0,0.0,0.9999842594050055,0.0,1.0,2006.0,63529.0
forged/30408,30408,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/30408.png,1,0.6785165667533875,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,275.0,65261.0
forged/6999,6999,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6999.png,1,0.636135458946228,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,293.0,65243.0
forged/59715,59715,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/59715.png,1,0.707999050617218,1,0.0,0.0,0.0,0.0,0.0,0.9999845707585016,0.0,1.0,724.0,64811.0
