metric,mean,std,ci95_low,ci95_high,n
pixel_precision,0.5081967213114754,0.501994396586294,0.4191177843914315,0.5972756582315193,122
pixel_recall,0.5327868852459017,0.5009812887996998,0.4438877243656481,0.6216860461261553,122
pixel_f1,0.5081967213114754,0.501994396586294,0.4191177843914315,0.5972756582315193,122
pixel_dice,0.5081967213114754,0.501994396586294,0.4191177843914315,0.5972756582315193,122
pixel_iou,0.5081967213114754,0.501994396586294,0.4191177843914315,0.5972756582315193,122
pixel_specificity,0.9999983204563139,1.0848241835773119e-05,0.9999963954351249,1.0000002454775028,122
image_accuracy,0.5327868852459017,0.04596035419180453,0.4426229508196721,0.6229508196721312,122
image_precision,0.5,0.22842809652984666,0.0,1.0,122
image_recall_sensitivity,0.05263157894736842,0.02918863668989644,0.0,0.1176719840478564,122
image_specificity,0.9538461538461539,0.026124096266919288,0.8947169059011164,1.0,122
image_f1,0.09523809523809523,0.049725399116876456,0.0,0.20007246376811588,122
image_roc_auc,0.5369770580296895,0.05452800300170472,0.4329261586802828,0.6372601254468031,122
threshold,0.7,,,,122
