fpr,tpr,threshold
0.0,0.0,inf
0.015384615384615385,0.0,0.7349072694778442
0.015384615384615385,0.03508771929824561,0.7201778292655945
0.03076923076923077,0.03508771929824561,0.7096998691558838
0.03076923076923077,0.05263157894736842,0.707999050617218
0.06153846153846154,0.05263157894736842,0.6958872675895691
0.07692307692307693,0.07017543859649122,0.6951847672462463
0.09230769230769231,0.07017543859649122,0.6950942277908325
0.09230769230769231,0.08771929824561403,0.6934816837310791
0.1076923076923077,0.08771929824561403,0.6934238076210022
0.1076923076923077,0.17543859649122806,0.6918238997459412
0.13846153846153847,0.17543859649122806,0.6912983059883118
0.13846153846153847,0.19298245614035087,0.6912879347801208
0.15384615384615385,0.19298245614035087,0.6911541223526001
0.15384615384615385,0.21052631578947367,0.6908411979675293
0.16923076923076924,0.21052631578947367,0.6901507377624512
0.16923076923076924,0.2982456140350877,0.6885949373245239
0.18461538461538463,0.2982456140350877,0.6876081824302673
0.18461538461538463,0.3157894736842105,0.6874496936798096
0.23076923076923078,0.3157894736842105,0.6857398748397827
0.23076923076923078,0.3333333333333333,0.6851636171340942
0.24615384615384617,0.3333333333333333,0.6851258873939514
0.24615384615384617,0.3508771929824561,0.6838269829750061
0.27692307692307694,0.3508771929824561,0.6836064457893372
0.27692307692307694,0.40350877192982454,0.6801322102546692
0.3230769230769231,0.40350877192982454,0.678834855556488
0.3230769230769231,0.45614035087719296,0.6647785902023315
0.4,0.45614035087719296,0.6594589352607727
0.4,0.47368421052631576,0.6593996286392212
0.4153846153846154,0.47368421052631576,0.6565667390823364
0.4153846153846154,0.49122807017543857,0.6532272696495056
0.4307692307692308,0.49122807017543857,0.6522793769836426
0.4307692307692308,0.5087719298245614,0.6519609689712524
0.4461538461538462,0.5087719298245614,0.6510863304138184
0.4461538461538462,0.543859649122807,0.6503344774246216
0.46153846153846156,0.543859649122807,0.6491298675537109
0.46153846153846156,0.5614035087719298,0.6485720872879028
0.49230769230769234,0.5614035087719298,0.6446892619132996
0.49230769230769234,0.5789473684210527,0.6441177129745483
0.5230769230769231,0.5789473684210527,0.6415851712226868
0.5230769230769231,0.5964912280701754,0.6413757801055908
0.5384615384615384,0.5964912280701754,0.6403831839561462
0.5384615384615384,0.6140350877192983,0.6390386819839478
0.5846153846153846,0.6140350877192983,0.6362400650978088
0.5846153846153846,0.631578947368421,0.636135458946228
0.6,0.631578947368421,0.6353558897972107
0.6,0.6842105263157895,0.6345329284667969
0.6153846153846154,0.6842105263157895,0.6331184506416321
0.6153846153846154,0.7017543859649122,0.6331174969673157
0.6461538461538462,0.7017543859649122,0.6323403120040894
0.6461538461538462,0.7192982456140351,0.6322590112686157
0.6615384615384615,0.7192982456140351,0.6316296458244324
0.676923076923077,0.7368421052631579,0.6313369870185852
0.676923076923077,0.7543859649122807,0.630730390548706
0.7846153846153846,0.7543859649122807,0.6264243721961975
0.7846153846153846,0.7719298245614035,0.6248002648353577
0.8153846153846154,0.7719298245614035,0.623759388923645
0.8153846153846154,0.7894736842105263,0.6234017014503479
0.8461538461538461,0.7894736842105263,0.6214798092842102
0.8461538461538461,0.8070175438596491,0.6214615106582642
0.8769230769230769,0.8070175438596491,0.6197553277015686
0.8769230769230769,0.8245614035087719,0.6190592646598816
0.9076923076923077,0.8245614035087719,0.6176037788391113
0.9076923076923077,0.8596491228070176,0.6170539855957031
0.9384615384615385,0.8596491228070176,0.6129376888275146
0.9384615384615385,0.8771929824561403,0.6122376322746277
0.9692307692307692,0.8771929824561403,0.6103774905204773
0.9692307692307692,0.9824561403508771,0.6049426794052124
0.9846153846153847,0.9824561403508771,0.6021184325218201
1.0,1.0,0.6006481051445007
