precision,recall,threshold
0.4672131147540984,1.0,0.6006481051445007
0.4666666666666667,0.9824561403508771,0.6021184325218201
0.47058823529411764,0.9824561403508771,0.6049426794052124
0.4661016949152542,0.9649122807017544,0.6053450703620911
0.46153846153846156,0.9473684210526315,0.6055068969726562
0.45689655172413796,0.9298245614035088,0.6056896448135376
0.45217391304347826,0.9122807017543859,0.6081862449645996
0.4473684210526316,0.8947368421052632,0.6102718710899353
0.4424778761061947,0.8771929824561403,0.6103774905204773
0.44642857142857145,0.8771929824561403,0.6105318665504456
0.45045045045045046,0.8771929824561403,0.6122376322746277
0.44545454545454544,0.8596491228070176,0.6129376888275146
0.44954128440366975,0.8596491228070176,0.6148186922073364
0.4537037037037037,0.8596491228070176,0.6170539855957031
0.4485981308411215,0.8421052631578947,0.6171801090240479
0.44339622641509435,0.8245614035087719,0.6176037788391113
0.44761904761904764,0.8245614035087719,0.6178659796714783
0.4519230769230769,0.8245614035087719,0.6190592646598816
0.44660194174757284,0.8070175438596491,0.6197553277015686
0.45098039215686275,0.8070175438596491,0.6214022040367126
0.45544554455445546,0.8070175438596491,0.6214615106582642
0.45,0.7894736842105263,0.6214798092842102
0.45454545454545453,0.7894736842105263,0.6219985485076904
0.45918367346938777,0.7894736842105263,0.6234017014503479
0.4536082474226804,0.7719298245614035,0.623759388923645
0.4583333333333333,0.7719298245614035,0.6241082549095154
0.4631578947368421,0.7719298245614035,0.6248002648353577
0.4574468085106383,0.7543859649122807,0.6264243721961975
0.46236559139784944,0.7543859649122807,0.6273733377456665
0.4673913043478261,0.7543859649122807,0.6280809044837952
0.4725274725274725,0.7543859649122807,0.628393828868866
0.4777777777777778,0.7543859649122807,0.6285218000411987
0.48314606741573035,0.7543859649122807,0.6297785639762878
0.48863636363636365,0.7543859649122807,0.6306334733963013
0.4942528735632184,0.7543859649122807,0.630730390548706
0.4883720930232558,0.7368421052631579,0.6313369870185852
0.4880952380952381,0.7192982456140351,0.6316296458244324
0.4939759036144578,0.7192982456140351,0.6322590112686157
0.4878048780487805,0.7017543859649122,0.6323403120040894
0.49382716049382713,0.7017543859649122,0.6329653859138489
0.5,0.7017543859649122,0.6331174969673157
0.4936708860759494,0.6842105263157895,0.6331184506416321
0.5,0.6842105263157895,0.6345329284667969
0.4935064935064935,0.6666666666666666,0.6351001262664795
0.4868421052631579,0.6491228070175439,0.6352448463439941
0.48,0.631578947368421,0.6353558897972107
0.4864864864864865,0.631578947368421,0.636135458946228
0.4794520547945205,0.6140350877192983,0.6362400650978088
0.4861111111111111,0.6140350877192983,0.6374609470367432
0.49295774647887325,0.6140350877192983,0.6389610767364502
0.5,0.6140350877192983,0.6390386819839478
0.4927536231884058,0.5964912280701754,0.6403831839561462
0.5,0.5964912280701754,0.6413757801055908
0.4925373134328358,0.5789473684210527,0.6415851712226868
0.5,0.5789473684210527,0.6428029537200928
0.5076923076923077,0.5789473684210527,0.6441177129745483
0.5,0.5614035087719298,0.6446892619132996
0.5079365079365079,0.5614035087719298,0.6448980569839478
0.5161290322580645,0.5614035087719298,0.6485720872879028
0.5081967213114754,0.543859649122807,0.6491298675537109
0.5166666666666667,0.543859649122807,0.6503344774246216
0.5084745762711864,0.5263157894736842,0.6508051753044128
0.5,0.5087719298245614,0.6510863304138184
0.5087719298245614,0.5087719298245614,0.6519609689712524
0.5,0.49122807017543857,0.6522793769836426
0.509090909090909,0.49122807017543857,0.6532272696495056
0.5,0.47368421052631576,0.6565667390823364
0.5094339622641509,0.47368421052631576,0.6593996286392212
0.5,0.45614035087719296,0.6594589352607727
0.5098039215686274,0.45614035087719296,0.6596001386642456
0.52,0.45614035087719296,0.6599096655845642
0.5306122448979592,0.45614035087719296,0.6612001657485962
0.5416666666666666,0.45614035087719296,0.6625412106513977
0.5531914893617021,0.45614035087719296,0.6647785902023315
0.5434782608695652,0.43859649122807015,0.6729249954223633
0.5333333333333333,0.42105263157894735,0.6785165667533875
0.5227272727272727,0.40350877192982454,0.678834855556488
0.5348837209302325,0.40350877192982454,0.6788505911827087
0.5476190476190477,0.40350877192982454,0.6789963245391846
0.5609756097560976,0.40350877192982454,0.6801322102546692
0.55,0.38596491228070173,0.6815105080604553
0.5384615384615384,0.3684210526315789,0.6820022463798523
0.5263157894736842,0.3508771929824561,0.6836064457893372
0.5405405405405406,0.3508771929824561,0.6836941838264465
0.5555555555555556,0.3508771929824561,0.6838269829750061
0.5428571428571428,0.3333333333333333,0.6851258873939514
0.5588235294117647,0.3333333333333333,0.6851636171340942
0.5454545454545454,0.3157894736842105,0.6857398748397827
0.5625,0.3157894736842105,0.6864863038063049
0.5806451612903226,0.3157894736842105,0.68711256980896
0.6,0.3157894736842105,0.6874496936798096
0.5862068965517241,0.2982456140350877,0.6876081824302673
0.6071428571428571,0.2982456140350877,0.6885949373245239
0.5925925925925926,0.2807017543859649,0.6887416839599609
0.5769230769230769,0.2631578947368421,0.6894819140434265
0.56,0.24561403508771928,0.6896328330039978
0.5416666666666666,0.22807017543859648,0.6899471282958984
0.5217391304347826,0.21052631578947367,0.6901507377624512
0.5454545454545454,0.21052631578947367,0.6908411979675293
0.5238095238095238,0.19298245614035087,0.6911541223526001
0.55,0.19298245614035087,0.6912879347801208
0.5263157894736842,0.17543859649122806,0.6912983059883118
0.5555555555555556,0.17543859649122806,0.6914035081863403
0.5882352941176471,0.17543859649122806,0.6918238997459412
0.5625,0.15789473684210525,0.6920261979103088
0.5333333333333333,0.14035087719298245,0.6924662590026855
0.5,0.12280701754385964,0.6926569938659668
0.46153846153846156,0.10526315789473684,0.6931266188621521
0.4166666666666667,0.08771929824561403,0.6934238076210022
0.45454545454545453,0.08771929824561403,0.6934816837310791
0.4,0.07017543859649122,0.6950942277908325
0.4444444444444444,0.07017543859649122,0.6951847672462463
0.42857142857142855,0.05263157894736842,0.6958872675895691
0.5,0.05263157894736842,0.7074012756347656
0.6,0.05263157894736842,0.707999050617218
0.5,0.03508771929824561,0.7096998691558838
0.6666666666666666,0.03508771929824561,0.7201778292655945
0.5,0.017543859649122806,0.734869122505188
0.0,0.0,0.7349072694778442
1.0,0.0,
