sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
authentic__10,10,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.7690124511707016,0.0,0,15138
authentic__1008,1008,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1008.png,,0,edge_enhanced,0.9,0.8833298683166504,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__10176,10176,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10176.png,,0,edge_enhanced,0.9,0.6920340061187744,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__10296,10296,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10296.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8822174072252164,0.0,0,7719
authentic__10408,10408,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10408.png,,0,edge_enhanced,0.9,0.871567964553833,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__10458,10458,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10458.png,,0,edge_enhanced,0.9,0.8129544854164124,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__10632,10632,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10632.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9896087646469275,0.0,0,681
authentic__10742,10742,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10742.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9913177490219248,0.0,0,569
authentic__10878,10878,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10878.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.843414306639338,0.0,0,10262
authentic__10951,10951,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10951.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.7078094482411075,0.0,0,19149
authentic__1101,1101,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1101.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9953155517562937,0.0,0,307
authentic__11206,11206,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11206.png,,0,edge_enhanced,0.9,0.6477319598197937,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__11277,11277,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11277.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.995483398435981,0.0,0,296
authentic__11356,11356,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11356.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9807586669906909,0.0,0,1261
authentic__1143,1143,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1143.png,,0,edge_enhanced,0.9,0.6473771929740906,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__11513,11513,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11513.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9898681640609895,0.0,0,664
authentic__11662,11662,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11662.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9871978759750561,0.0,0,839
authentic__11740,11740,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11740.png,,0,edge_enhanced,0.9,0.6400939226150513,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__11854,11854,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11854.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9952545166000438,0.0,0,311
authentic__11964,11964,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11964.png,,0,edge_enhanced,0.9,0.7928118109703064,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__12073,12073,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12073.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9983825683578516,0.0,0,106
authentic__12262,12262,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12262.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9674377441391488,0.0,0,2134
authentic__12300,12300,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12300.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9975585937484779,0.0,0,160
