fpr,tpr,threshold
0.0,0.0,inf
0.0,0.018867924528301886,0.9940147995948792
0.0,0.22641509433962265,0.9866835474967957
0.015151515151515152,0.22641509433962265,0.9855465888977051
0.015151515151515152,0.2641509433962264,0.9833108186721802
0.030303030303030304,0.2641509433962264,0.9831567406654358
0.030303030303030304,0.3018867924528302,0.979648768901825
0.045454545454545456,0.3018867924528302,0.9792384505271912
0.045454545454545456,0.4339622641509434,0.9632779955863953
0.06060606060606061,0.4339622641509434,0.9623053073883057
0.06060606060606061,0.4528301886792453,0.9596437811851501
0.07575757575757576,0.4528301886792453,0.9570523500442505
0.07575757575757576,0.5283018867924528,0.9470909237861633
0.09090909090909091,0.5283018867924528,0.9415283203125
0.09090909090909091,0.5471698113207547,0.9397042393684387
0.10606060606060606,0.5471698113207547,0.9389663338661194
0.10606060606060606,0.6226415094339622,0.9255008101463318
0.16666666666666666,0.6226415094339622,0.9096400737762451
0.16666666666666666,0.6792452830188679,0.9022749662399292
0.18181818181818182,0.6792452830188679,0.8950610756874084
0.18181818181818182,0.6981132075471698,0.8695721626281738
0.19696969696969696,0.6981132075471698,0.8510583639144897
0.19696969696969696,0.7358490566037735,0.8360031843185425
0.36363636363636365,0.7358490566037735,0.7221835255622864
0.36363636363636365,0.7735849056603774,0.6938039064407349
0.5,0.7735849056603774,0.5621862411499023
0.5,0.7924528301886793,0.5619850158691406
0.5151515151515151,0.7924528301886793,0.5377232432365417
0.5151515151515151,0.8113207547169812,0.5332604646682739
0.5909090909090909,0.8113207547169812,0.46270376443862915
0.5909090909090909,0.8301886792452831,0.4623349905014038
0.6060606060606061,0.8301886792452831,0.4518277645111084
0.6060606060606061,0.8490566037735849,0.4504995048046112
0.6818181818181818,0.8490566037735849,0.34632375836372375
0.6818181818181818,0.8679245283018868,0.34537944197654724
0.7121212121212122,0.8679245283018868,0.33177319169044495
0.7121212121212122,0.9056603773584906,0.25948894023895264
0.7272727272727273,0.9056603773584906,0.2534124255180359
0.7272727272727273,0.9245283018867925,0.20802655816078186
0.8787878787878788,0.9245283018867925,0.15198011696338654
0.8787878787878788,0.9622641509433962,0.14742714166641235
0.9696969696969697,0.9622641509433962,0.03863077983260155
0.9696969696969697,1.0,0.03304888308048248
1.0,1.0,0.025868307799100876
