precision,recall,threshold
0.44537815126050423,1.0,0.025868307799100876
0.4491525423728814,1.0,0.032049283385276794
0.452991452991453,1.0,0.03304888308048248
0.4482758620689655,0.9811320754716981,0.033641267567873
0.4434782608695652,0.9622641509433962,0.03863077983260155
0.4473684210526316,0.9622641509433962,0.050200436264276505
0.45132743362831856,0.9622641509433962,0.053868845105171204
0.45535714285714285,0.9622641509433962,0.0776318907737732
0.4594594594594595,0.9622641509433962,0.13989625871181488
0.4636363636363636,0.9622641509433962,0.14680516719818115
0.46788990825688076,0.9622641509433962,0.14742714166641235
0.46296296296296297,0.9433962264150944,0.15031929314136505
0.45794392523364486,0.9245283018867925,0.15198011696338654
0.46226415094339623,0.9245283018867925,0.1521446853876114
0.4666666666666667,0.9245283018867925,0.16129328310489655
0.47115384615384615,0.9245283018867925,0.1693246215581894
0.47572815533980584,0.9245283018867925,0.17066755890846252
0.4803921568627451,0.9245283018867925,0.176803857088089
0.48514851485148514,0.9245283018867925,0.1834394484758377
0.49,0.9245283018867925,0.19110417366027832
0.494949494949495,0.9245283018867925,0.20652268826961517
0.5,0.9245283018867925,0.20739303529262543
0.5051546391752577,0.9245283018867925,0.20802655816078186
0.5,0.9056603773584906,0.2534124255180359
0.5052631578947369,0.9056603773584906,0.25948894023895264
0.5,0.8867924528301887,0.2857879102230072
0.4946236559139785,0.8679245283018868,0.33177319169044495
0.5,0.8679245283018868,0.33197590708732605
0.5054945054945055,0.8679245283018868,0.34537944197654724
0.5,0.8490566037735849,0.34632375836372375
0.5056179775280899,0.8490566037735849,0.3874078094959259
0.5113636363636364,0.8490566037735849,0.40999388694763184
0.5172413793103449,0.8490566037735849,0.4395825266838074
0.5232558139534884,0.8490566037735849,0.4491584002971649
0.5294117647058824,0.8490566037735849,0.4504995048046112
0.5238095238095238,0.8301886792452831,0.4518277645111084
0.5301204819277109,0.8301886792452831,0.4623349905014038
0.524390243902439,0.8113207547169812,0.46270376443862915
0.5308641975308642,0.8113207547169812,0.46365195512771606
0.5375,0.8113207547169812,0.4743841588497162
0.5443037974683544,0.8113207547169812,0.49432557821273804
0.5512820512820513,0.8113207547169812,0.5184386372566223
0.5584415584415584,0.8113207547169812,0.5332604646682739
0.5526315789473685,0.7924528301886793,0.5377232432365417
0.56,0.7924528301886793,0.5619850158691406
0.5540540540540541,0.7735849056603774,0.5621862411499023
0.5616438356164384,0.7735849056603774,0.577241837978363
0.5694444444444444,0.7735849056603774,0.5881032943725586
0.5774647887323944,0.7735849056603774,0.621229350566864
0.5857142857142857,0.7735849056603774,0.648634672164917
0.5942028985507246,0.7735849056603774,0.6551715135574341
0.6029411764705882,0.7735849056603774,0.679657518863678
0.6119402985074627,0.7735849056603774,0.6866663098335266
0.6212121212121212,0.7735849056603774,0.6874080300331116
0.6307692307692307,0.7735849056603774,0.6938039064407349
0.625,0.7547169811320755,0.7088241577148438
0.6190476190476191,0.7358490566037735,0.7221835255622864
0.6290322580645161,0.7358490566037735,0.7543386220932007
0.639344262295082,0.7358490566037735,0.7562658190727234
0.65,0.7358490566037735,0.7578536868095398
0.6610169491525424,0.7358490566037735,0.7619032263755798
0.6724137931034483,0.7358490566037735,0.7689874768257141
0.6842105263157895,0.7358490566037735,0.7707486152648926
0.6964285714285714,0.7358490566037735,0.774484395980835
0.7090909090909091,0.7358490566037735,0.812919020652771
0.7222222222222222,0.7358490566037735,0.8154882788658142
0.7358490566037735,0.7358490566037735,0.8219923377037048
0.75,0.7358490566037735,0.8360031843185425
0.7450980392156863,0.7169811320754716,0.838312029838562
0.74,0.6981132075471698,0.8510583639144897
0.7551020408163265,0.6981132075471698,0.8695721626281738
0.75,0.6792452830188679,0.8950610756874084
0.7659574468085106,0.6792452830188679,0.9022749662399292
0.7608695652173914,0.660377358490566,0.9028030037879944
0.7555555555555555,0.6415094339622641,0.9076000452041626
0.75,0.6226415094339622,0.9096400737762451
0.7674418604651163,0.6226415094339622,0.9233255982398987
0.7857142857142857,0.6226415094339622,0.9241882562637329
0.8048780487804879,0.6226415094339622,0.9252132773399353
0.825,0.6226415094339622,0.9255008101463318
0.8205128205128205,0.6037735849056604,0.9316398501396179
0.8157894736842105,0.5849056603773585,0.9338507056236267
0.8108108108108109,0.5660377358490566,0.9362365007400513
0.8055555555555556,0.5471698113207547,0.9389663338661194
0.8285714285714286,0.5471698113207547,0.9397042393684387
0.8235294117647058,0.5283018867924528,0.9415283203125
0.8484848484848485,0.5283018867924528,0.9470909237861633
0.84375,0.5094339622641509,0.9550102949142456
0.8387096774193549,0.49056603773584906,0.9553865194320679
0.8333333333333334,0.4716981132075472,0.9562511444091797
0.8275862068965517,0.4528301886792453,0.9570523500442505
0.8571428571428571,0.4528301886792453,0.9596437811851501
0.8518518518518519,0.4339622641509434,0.9623053073883057
0.8846153846153846,0.4339622641509434,0.9632779955863953
0.88,0.41509433962264153,0.9665993452072144
0.875,0.39622641509433965,0.9706844091415405
0.8695652173913043,0.37735849056603776,0.9729424715042114
0.8636363636363636,0.3584905660377358,0.974767804145813
0.8571428571428571,0.33962264150943394,0.9770352840423584
0.85,0.32075471698113206,0.9770606756210327
0.8421052631578947,0.3018867924528302,0.9792384505271912
0.8888888888888888,0.3018867924528302,0.979648768901825
0.8823529411764706,0.2830188679245283,0.9828875660896301
0.875,0.2641509433962264,0.9831567406654358
0.9333333333333333,0.2641509433962264,0.9833108186721802
0.9285714285714286,0.24528301886792453,0.9846664667129517
0.9230769230769231,0.22641509433962265,0.9855465888977051
1.0,0.22641509433962265,0.9866835474967957
1.0,0.20754716981132076,0.9880168437957764
1.0,0.18867924528301888,0.9886645078659058
1.0,0.16981132075471697,0.9888027310371399
1.0,0.1509433962264151,0.9889814853668213
1.0,0.1320754716981132,0.9896067976951599
1.0,0.11320754716981132,0.9902481436729431
1.0,0.09433962264150944,0.9907292723655701
1.0,0.07547169811320754,0.9924559593200684
1.0,0.05660377358490566,0.9928641319274902
1.0,0.03773584905660377,0.9936779141426086
1.0,0.018867924528301886,0.9940147995948792
1.0,0.0,
