image_id,image_path,mask_path,label,class_name,has_mask_file,group_id,sample_id
15295,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/15295.png,,0,authentic,False,15295,authentic/15295
39015,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/39015.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/39015.npy,1,forged,True,39015,forged/39015
46568,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/46568.png,,0,authentic,False,46568,authentic/46568
5279,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/5279.png,,0,authentic,False,5279,authentic/5279
64194,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/64194.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/64194.npy,1,forged,True,64194,forged/64194
35850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/35850.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/35850.npy,1,forged,True,35850,forged/35850
30881,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/30881.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/30881.npy,1,forged,True,30881,forged/30881
60867,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/60867.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/60867.npy,1,forged,True,60867,forged/60867
34526,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/34526.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/34526.npy,1,forged,True,34526,forged/34526
25356,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25356.png,,0,authentic,False,25356,authentic/25356
49928,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49928.png,,0,authentic,False,49928,authentic/49928
19993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19993.png,,0,authentic,False,19993,authentic/19993
30881,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/30881.png,,0,authentic,False,30881,authentic/30881
41553,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41553.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/41553.npy,1,forged,True,41553,forged/41553
16534,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/16534.png,,0,authentic,False,16534,authentic/16534
3167,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/3167.png,,0,authentic,False,3167,authentic/3167
1041,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/1041.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/1041.npy,1,forged,True,1041,forged/1041
30308,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/30308.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/30308.npy,1,forged,True,30308,forged/30308
15120,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/15120.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/15120.npy,1,forged,True,15120,forged/15120
59715,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/59715.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/59715.npy,1,forged,True,59715,forged/59715
58718,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/58718.png,,0,authentic,False,58718,authentic/58718
52302,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/52302.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/52302.npy,1,forged,True,52302,forged/52302
49928,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/49928.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/49928.npy,1,forged,True,49928,forged/49928
47574,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/47574.png,,0,authentic,False,47574,authentic/47574
19993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/19993.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/19993.npy,1,forged,True,19993,forged/19993
43850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43850.png,,0,authentic,False,43850,authentic/43850
55072,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55072.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/55072.npy,1,forged,True,55072,forged/55072
62504,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/62504.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/62504.npy,1,forged,True,62504,forged/62504
2450,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/2450.png,,0,authentic,False,2450,authentic/2450
