sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
forged/27462,27462,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/27462.png,1,0.9889814853668213,1,0.8826979472140762,0.20941558441558442,0.3385192127460169,0.3385192127460169,0.20374548736462095,0.9957829631712117,1806.0,240.0,6818.0,56672.0
authentic/32220,32220,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/32220.png,0,0.176803857088089,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/56544,56544,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56544.png,0,0.9233255982398987,1,0.0,1.0,0.0,0.0,0.0,0.99591064453125,0.0,268.0,0.0,65268.0
authentic/63871,63871,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/63871.png,0,0.032049283385276794,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/41484,41484,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41484.png,1,0.9729424715042114,1,0.0,0.0,0.0,0.0,0.0,0.9975902086371996,0.0,152.0,2460.0,62924.0
forged/53028,53028,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/53028.png,1,0.9562511444091797,1,1.0,0.06005221932114883,0.11330049261083744,0.11330049261083744,0.06005221932114883,1.0,138.0,0.0,2160.0,63238.0
authentic/36511,36511,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/36511.png,0,0.46270376443862915,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/55005,55005,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/55005.png,0,0.7707486152648926,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/5234,5234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5234.png,1,0.8695721626281738,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8829.0,56707.0
authentic/65463,65463,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/65463.png,0,0.050200436264276505,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/11010,11010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11010.png,0,0.6551715135574341,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/7771,7771,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/7771.png,1,0.2857879102230072,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,705.0,64831.0
authentic/41886,41886,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/41886.png,0,0.9252132773399353,1,0.0,1.0,0.0,0.0,0.0,0.999664306640625,0.0,22.0,0.0,65514.0
forged/25502,25502,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/25502.png,1,0.03304888308048248,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,685.0,64851.0
forged/42097,42097,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/42097.png,1,0.9896067976951599,1,0.6136539953452289,0.48781991982732037,0.543549218347363,0.543549218347363,0.3732012267044114,0.9840110445796478,1582.0,996.0,1661.0,61297.0
authentic/57643,57643,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57643.png,0,0.13989625871181488,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/24850,24850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24850.png,1,0.9632779955863953,1,0.8180039138943248,0.05021021021021021,0.0946129470348574,0.0946129470348574,0.049655500118793064,0.99837443848211,418.0,93.0,7907.0,57118.0
authentic/58975,58975,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/58975.png,0,0.15198011696338654,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/26402,26402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/26402.png,1,0.7088241577148438,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,862.0,64674.0
authentic/5462,5462,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/5462.png,0,0.7543386220932007,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/61540,61540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/61540.png,1,0.9770606756210327,1,0.9727272727272728,0.3257229832572298,0.48802736602052454,0.4880273660205245,0.32277526395173456,0.9999075201529,214.0,6.0,443.0,64873.0
authentic/23432,23432,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/23432.png,0,0.9096400737762451,1,0.0,1.0,0.0,0.0,0.0,0.9996185302734375,0.0,25.0,0.0,65511.0
authentic/50793,50793,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50793.png,0,0.20652268826961517,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/59456,59456,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59456.png,0,0.9831567406654358,1,0.0,1.0,0.0,0.0,0.0,0.9902801513671875,0.0,637.0,0.0,64899.0
authentic/37909,37909,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37909.png,0,0.648634672164917,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/60340,60340,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/60340.png,0,0.025868307799100876,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/11446,11446,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/11446.png,1,0.838312029838562,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,173.0,65363.0
authentic/43877,43877,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43877.png,0,0.4518277645111084,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/12612,12612,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/12612.png,0,0.4395825266838074,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/29129,29129,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29129.png,1,0.9866835474967957,1,0.9775910364145658,0.2617172853393326,0.4128955930198166,0.4128955930198166,0.2601565411852404,0.9997455025529275,698.0,16.0,1969.0,62853.0
authentic/45522,45522,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45522.png,0,0.7619032263755798,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/35412,35412,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35412.png,0,0.34632375836372375,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/11698,11698,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11698.png,0,0.9855465888977051,1,0.0,1.0,0.0,0.0,0.0,0.95928955078125,0.0,2668.0,0.0,62868.0
forged/22416,22416,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22416.png,1,0.9880168437957764,1,0.91696191319752,0.6477397153136243,0.7591896599138325,0.7591896599138326,0.6118498817966903,0.993659435605228,4141.0,375.0,2252.0,58768.0
authentic/346,346,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/346.png,0,0.1693246215581894,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/62327,62327,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/62327.png,0,0.8510583639144897,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/29010,29010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29010.png,1,0.5619850158691406,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1916.0,63620.0
authentic/46849,46849,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/46849.png,0,0.4743841588497162,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
