pixel_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,image_score_type,image_threshold,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_small_q1_dice,val_small_q2_dice,val_component_f1_iou010,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,balanced_score,small_object_score
0.45,raw,0,0.0,none,3,,area,max_probability,0.78,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.7125,0.3971485202995321,0.28011996658747396
0.45,raw,0,0.0,none,3,,area,top1_mean_probability,0.36,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.7125,0.3949234523801298,0.28011996658747396
0.45,raw,0,0.0,none,3,,area,top5_mean_probability,0.09,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.7125,0.3920132844882165,0.28011996658747396
0.45,raw,0,0.0,none,3,,area,pred_mask_ratio_raw,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.7125,0.3869891628324682,0.28011996658747396
0.45,raw,0,0.0,none,3,,area,pred_mask_ratio_clean,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.7125,0.3869891628324682,0.28011996658747396
0.45,raw,0,0.0,none,3,,area,max_component_mean_probability,0.61,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7721518987341772,0.8872727272727273,0.5291666666666667,0.7125,0.3960140943331136,0.28011996658747396
0.45,raw,0,0.0,none,3,,area,max_component_area_ratio,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.6374501992031872,0.5818181818181818,0.7208333333333333,0.7125,0.37580883940346504,0.28011996658747396
0.45,min_area_clean,0,0.0,none,3,,area,max_probability,0.78,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.7125,0.3971485202995321,0.28011996658747396
0.45,min_area_clean,0,0.0,none,3,,area,top1_mean_probability,0.36,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.7125,0.3949234523801298,0.28011996658747396
0.45,min_area_clean,0,0.0,none,3,,area,top5_mean_probability,0.09,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.7125,0.3920132844882165,0.28011996658747396
0.45,min_area_clean,0,0.0,none,3,,area,pred_mask_ratio_raw,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.7125,0.3869891628324682,0.28011996658747396
0.45,min_area_clean,0,0.0,none,3,,area,pred_mask_ratio_clean,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.7125,0.3869891628324682,0.28011996658747396
0.45,min_area_clean,0,0.0,none,3,,area,max_component_mean_probability,0.61,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.7721518987341772,0.8872727272727273,0.5291666666666667,0.7125,0.3960140943331136,0.28011996658747396
0.45,min_area_clean,0,0.0,none,3,,area,max_component_area_ratio,0.01,0.40918477414579735,0.47524420468254736,0.3116854555608437,0.2726815237092644,0.8193460308404218,0.9375335680261498,0.31320298061251073,0.32458588550949796,0.1528365148254756,0.6374501992031872,0.5818181818181818,0.7208333333333333,0.7125,0.37580883940346504,0.28011996658747396
0.45,min_area_clean,25,0.0,none,3,,area,max_probability,0.78,0.40971299142350204,0.4756269416621946,0.31201479130104365,0.27317648423516155,0.8191157299755615,0.9377066965199318,0.31237313800058547,0.3245794244727828,0.27722216318524057,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.7,0.42318301041239803,0.306538543955478
0.45,min_area_clean,25,0.0,none,3,,area,top1_mean_probability,0.36,0.40971299142350204,0.4756269416621946,0.31201479130104365,0.27317648423516155,0.8191157299755615,0.9377066965199318,0.31237313800058547,0.3245794244727828,0.27722216318524057,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.7,0.42095794249299573,0.306538543955478
0.45,min_area_clean,25,0.0,none,3,,area,top5_mean_probability,0.09,0.40971299142350204,0.4756269416621946,0.31201479130104365,0.27317648423516155,0.8191157299755615,0.9377066965199318,0.31237313800058547,0.3245794244727828,0.27722216318524057,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.7,0.4180477746010824,0.306538543955478
0.45,min_area_clean,25,0.0,none,3,,area,pred_mask_ratio_raw,0.01,0.40971299142350204,0.4756269416621946,0.31201479130104365,0.27317648423516155,0.8191157299755615,0.9377066965199318,0.31237313800058547,0.3245794244727828,0.27722216318524057,0.7119856887298748,0.7236363636363636,0.6458333333333334,0.7,0.4130236529453341,0.306538543955478
