image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
10,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10.png,authentic,0,0,0.0,15643,0.10608588324652778,6.39263568365152e-12,6.39263568365152e-12,0.94482421875,1,
1008,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1008.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.235107421875,0,
10176,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10176.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.167724609375,0,
10296,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10296.png,authentic,0,0,0.0,3807,0.02581787109375,2.6267402153237e-11,2.6267402153237e-11,0.9931640625,1,
10408,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10408.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.822265625,1,
10458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10458.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.65673828125,0,
10632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10632.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6259765625,0,
10742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10742.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.41259765625,0,
10878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10878.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7060546875,0,
10951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10951.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.611328125,0,
1101,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1101.png,authentic,0,0,0.0,131,0.0008884006076388889,7.633587780432376e-10,7.633587780432376e-10,0.94384765625,1,
11206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11206.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1358642578125,0,
11277,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11277.png,authentic,0,0,0.0,233,0.0015801323784722222,4.291845491720238e-10,4.291845491720238e-10,0.89013671875,1,
11356,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11356.png,authentic,0,0,0.0,453,0.0030721028645833335,2.2075055182764888e-10,2.2075055182764888e-10,0.95361328125,1,
1143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1143.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.348388671875,0,
11513,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11513.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.76611328125,0,
11662,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11662.png,authentic,0,0,0.0,105,0.0007120768229166666,9.52380951473923e-10,9.52380951473923e-10,0.87939453125,1,
11740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11740.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.66357421875,0,
11854,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11854.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8408203125,1,
11964,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11964.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.10394287109375,0,
12073,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12073.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7275390625,0,
12262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12262.png,authentic,0,0,0.0,2462,0.016696506076388888,4.061738423880514e-11,4.061738423880514e-11,0.962890625,1,
12300,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12300.png,authentic,0,0,0.0,190,0.0012885199652777778,5.263157891966759e-10,5.263157891966759e-10,0.89013671875,1,
12364,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12364.png,authentic,0,0,0.0,958,0.006496853298611111,1.0438413360079497e-10,1.0438413360079497e-10,0.88671875,1,
12446,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12446.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.66748046875,0,
12572,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12572.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.29736328125,0,
