precision,recall,threshold
0.5,1.0,0.026113983243703842
0.5042016806722689,1.0,0.02782226912677288
0.5,0.9833333333333333,0.031099962070584297
0.5042735042735043,0.9833333333333333,0.032889410853385925
0.5,0.9666666666666667,0.03885352611541748
0.4956521739130435,0.95,0.04021378979086876
0.5,0.95,0.04202771186828613
0.504424778761062,0.95,0.05183696001768112
0.5089285714285714,0.95,0.05448341369628906
0.5135135135135135,0.95,0.07491445541381836
0.509090909090909,0.9333333333333333,0.07667245715856552
0.5137614678899083,0.9333333333333333,0.08372461795806885
0.5185185185185185,0.9333333333333333,0.10128508508205414
0.5233644859813084,0.9333333333333333,0.10301829874515533
0.5283018867924528,0.9333333333333333,0.11549775302410126
0.5238095238095238,0.9166666666666666,0.12753789126873016
0.5288461538461539,0.9166666666666666,0.13018640875816345
0.5339805825242718,0.9166666666666666,0.1304555982351303
0.5294117647058824,0.9,0.15223358571529388
0.5346534653465347,0.9,0.152284637093544
0.54,0.9,0.15436631441116333
0.5353535353535354,0.8833333333333333,0.19000254571437836
0.5408163265306123,0.8833333333333333,0.1942235827445984
0.5463917525773195,0.8833333333333333,0.22152234613895416
0.5416666666666666,0.8666666666666667,0.23890450596809387
0.5473684210526316,0.8666666666666667,0.23953703045845032
0.5531914893617021,0.8666666666666667,0.2417399138212204
0.5483870967741935,0.85,0.24205361306667328
0.5543478260869565,0.85,0.25663018226623535
0.5604395604395604,0.85,0.2880794405937195
0.5555555555555556,0.8333333333333334,0.3089337944984436
0.5617977528089888,0.8333333333333334,0.33631521463394165
0.5681818181818182,0.8333333333333334,0.3434588611125946
0.5747126436781609,0.8333333333333334,0.34936752915382385
0.5697674418604651,0.8166666666666667,0.3704967200756073
0.5764705882352941,0.8166666666666667,0.37146031856536865
0.5714285714285714,0.8,0.427642285823822
0.5783132530120482,0.8,0.4321649670600891
0.5853658536585366,0.8,0.45048996806144714
0.5925925925925926,0.8,0.4721636176109314
0.6,0.8,0.4730556011199951
0.5949367088607594,0.7833333333333333,0.48048996925354004
0.6025641025641025,0.7833333333333333,0.5552240610122681
0.5974025974025974,0.7666666666666667,0.5929268598556519
0.6052631578947368,0.7666666666666667,0.608371376991272
0.6133333333333333,0.7666666666666667,0.6328038573265076
0.6081081081081081,0.75,0.6355671286582947
0.6164383561643836,0.75,0.6360649466514587
0.6111111111111112,0.7333333333333333,0.6373290419578552
0.6056338028169014,0.7166666666666667,0.6387229561805725
0.6142857142857143,0.7166666666666667,0.7003302574157715
0.6086956521739131,0.7,0.7026274800300598
0.6029411764705882,0.6833333333333333,0.7265609502792358
0.6119402985074627,0.6833333333333333,0.7375474572181702
0.6212121212121212,0.6833333333333333,0.7579607963562012
0.6153846153846154,0.6666666666666666,0.7698847055435181
0.625,0.6666666666666666,0.7808622121810913
0.6349206349206349,0.6666666666666666,0.8406065702438354
0.6451612903225806,0.6666666666666666,0.8628389835357666
0.6557377049180327,0.6666666666666666,0.8754262328147888
0.65,0.65,0.8785025477409363
0.6610169491525424,0.65,0.8785716891288757
0.6724137931034483,0.65,0.9009966850280762
0.6666666666666666,0.6333333333333333,0.9151427149772644
0.6785714285714286,0.6333333333333333,0.9243901968002319
0.6909090909090909,0.6333333333333333,0.9296191334724426
0.7037037037037037,0.6333333333333333,0.9327252507209778
0.7169811320754716,0.6333333333333333,0.9373101592063904
0.7115384615384616,0.6166666666666667,0.938123881816864
0.7058823529411765,0.6,0.939605712890625
0.72,0.6,0.9415124654769897
0.7142857142857143,0.5833333333333334,0.9509772062301636
0.7083333333333334,0.5666666666666667,0.953877329826355
0.723404255319149,0.5666666666666667,0.9565820693969727
