fpr,tpr,threshold
0.0,0.0,inf
0.0,0.016666666666666666,0.9977678060531616
0.0,0.16666666666666666,0.9953808784484863
0.016666666666666666,0.16666666666666666,0.995134174823761
0.016666666666666666,0.21666666666666667,0.9948779344558716
0.03333333333333333,0.21666666666666667,0.9945007562637329
0.03333333333333333,0.2833333333333333,0.9928268790245056
0.06666666666666667,0.2833333333333333,0.9918524622917175
0.06666666666666667,0.4,0.9869982004165649
0.1,0.4,0.9840704202651978
0.1,0.4166666666666667,0.981629490852356
0.13333333333333333,0.4166666666666667,0.9744397401809692
0.13333333333333333,0.48333333333333334,0.970829963684082
0.15,0.48333333333333334,0.9707373976707458
0.15,0.5,0.9704120755195618
0.16666666666666666,0.5,0.9693858027458191
0.16666666666666666,0.5166666666666667,0.9678021669387817
0.2,0.5166666666666667,0.9629282355308533
0.2,0.55,0.9617130160331726
0.21666666666666667,0.55,0.9569423198699951
0.21666666666666667,0.5666666666666667,0.9565820693969727
0.23333333333333334,0.5666666666666667,0.953877329826355
0.23333333333333334,0.6,0.9415124654769897
0.25,0.6,0.939605712890625
0.25,0.6333333333333333,0.9373101592063904
0.31666666666666665,0.6333333333333333,0.9151427149772644
0.31666666666666665,0.65,0.9009966850280762
0.35,0.65,0.8785025477409363
0.35,0.6666666666666666,0.8754262328147888
0.4166666666666667,0.6666666666666666,0.7698847055435181
0.4166666666666667,0.6833333333333333,0.7579607963562012
0.45,0.6833333333333333,0.7265609502792358
0.45,0.7166666666666667,0.7003302574157715
0.4666666666666667,0.7166666666666667,0.6387229561805725
0.4666666666666667,0.75,0.6360649466514587
0.48333333333333334,0.75,0.6355671286582947
0.48333333333333334,0.7666666666666667,0.6328038573265076
0.5166666666666667,0.7666666666666667,0.5929268598556519
0.5166666666666667,0.7833333333333333,0.5552240610122681
0.5333333333333333,0.7833333333333333,0.48048996925354004
0.5333333333333333,0.8,0.4730556011199951
0.6,0.8,0.427642285823822
0.6,0.8166666666666667,0.37146031856536865
0.6166666666666667,0.8166666666666667,0.3704967200756073
0.6166666666666667,0.8333333333333334,0.34936752915382385
0.6666666666666666,0.8333333333333334,0.3089337944984436
0.6666666666666666,0.85,0.2880794405937195
0.7,0.85,0.24205361306667328
0.7,0.8666666666666667,0.2417399138212204
0.7333333333333333,0.8666666666666667,0.23890450596809387
0.7333333333333333,0.8833333333333333,0.22152234613895416
0.7666666666666667,0.8833333333333333,0.19000254571437836
0.7666666666666667,0.9,0.15436631441116333
0.8,0.9,0.15223358571529388
0.8,0.9166666666666666,0.1304555982351303
0.8333333333333334,0.9166666666666666,0.12753789126873016
0.8333333333333334,0.9333333333333333,0.11549775302410126
0.9,0.9333333333333333,0.07667245715856552
0.9,0.95,0.07491445541381836
0.9666666666666667,0.95,0.04021378979086876
0.9666666666666667,0.9833333333333333,0.032889410853385925
0.9833333333333333,0.9833333333333333,0.031099962070584297
0.9833333333333333,1.0,0.02782226912677288
1.0,1.0,0.026113983243703842
