sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
authentic/20736,20736,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20736.png,0,0.939605712890625,1,0.0,1.0,0.0,0.0,0.0,0.9984893798828125,0.0,99.0,0.0,65437.0
authentic/21014,21014,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21014.png,0,0.5929268598556519,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/41697,41697,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41697.png,1,0.938123881816864,1,1.0,0.11804878048780487,0.21116928446771377,0.2111692844677138,0.11804878048780487,1.0,121.0,0.0,904.0,64511.0
authentic/60993,60993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/60993.png,0,0.3704967200756073,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/24960,24960,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24960.png,0,0.9924662709236145,1,0.0,1.0,0.0,0.0,0.0,0.955078125,0.0,2944.0,0.0,62592.0
authentic/23236,23236,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/23236.png,0,0.07667245715856552,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/5234,5234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5234.png,1,0.9938136339187622,1,0.022915843540102725,0.006569260391890362,0.010211267605633803,0.010211267605633803,0.00513183507343833,0.9563898636852594,58.0,2473.0,8771.0,54234.0
authentic/25356,25356,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25356.png,0,0.7375474572181702,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/65463,65463,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/65463.png,0,0.04202771186828613,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/5417,5417,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5417.png,1,0.9976466298103333,1,0.9896128423040604,0.40261237034191316,0.5723648279628618,0.5723648279628618,0.40091813312930374,0.9996353389690038,2096.0,22.0,3110.0,60308.0
authentic/11010,11010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11010.png,0,0.23890450596809387,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/7771,7771,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/7771.png,1,0.4730556011199951,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,705.0,64831.0
forged/30408,30408,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/30408.png,1,0.9740356206893921,1,0.975609756097561,0.43636363636363634,0.6030150753768844,0.6030150753768844,0.4316546762589928,0.9999540307381131,120.0,3.0,155.0,65258.0
forged/39078,39078,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/39078.png,1,0.9509772062301636,1,1.0,0.06397039386730108,0.12024844720496894,0.12024844720496894,0.06397039386730108,1.0,242.0,0.0,3541.0,61753.0
forged/64272,64272,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/64272.png,1,0.997665524482727,1,0.0,0.0,0.0,0.0,0.0,0.9446402164679231,0.0,3519.0,1970.0,60047.0
authentic/49567,49567,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49567.png,0,0.9693858027458191,1,0.0,1.0,0.0,0.0,0.0,0.9915618896484375,0.0,553.0,0.0,64983.0
authentic/43128,43128,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43128.png,0,0.23953703045845032,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/31725,31725,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31725.png,0,0.9864570498466492,1,0.0,1.0,0.0,0.0,0.0,0.9851837158203125,0.0,971.0,0.0,64565.0
forged/55072,55072,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55072.png,1,0.9729120135307312,1,0.9710982658959537,0.4527488321954725,0.6175713760568557,0.6175713760568557,0.4467293033150151,0.9987493746873437,2520.0,75.0,3046.0,59895.0
forged/55695,55695,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55695.png,1,0.9373101592063904,1,1.0,0.03716097217330046,0.07165902530140941,0.07165902530140941,0.03716097217330046,1.0,422.0,0.0,10934.0,54180.0
forged/42097,42097,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/42097.png,1,0.9950568675994873,1,0.6762904636920385,0.4767190872648782,0.5592331343823476,0.5592331343823477,0.3881496359527994,0.988120655611385,1546.0,740.0,1697.0,61553.0
authentic/21728,21728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21728.png,0,0.9707373976707458,1,0.0,1.0,0.0,0.0,0.0,0.965362548828125,0.0,2270.0,0.0,63266.0
forged/61540,61540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/61540.png,1,0.9900906085968018,1,0.7892030848329049,0.4672754946727549,0.5869980879541109,0.5869980879541109,0.41542625169147496,0.9987361087563001,307.0,82.0,350.0,64797.0
forged/47777,47777,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/47777.png,1,0.02782226912677288,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,475.0,65061.0
authentic/50793,50793,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50793.png,0,0.152284637093544,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/28714,28714,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/28714.png,1,0.7003302574157715,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1241.0,64295.0
authentic/59456,59456,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59456.png,0,0.4321649670600891,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/56771,56771,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56771.png,0,0.031099962070584297,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/24749,24749,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24749.png,0,0.10128508508205414,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/751,751,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/751.png,1,0.9009966850280762,1,1.0,0.09956709956709957,0.1811023622047244,0.18110236220472442,0.09956709956709957,1.0,23.0,0.0,208.0,65305.0
forged/52678,52678,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/52678.png,1,0.9928268790245056,1,0.9573333333333334,0.18214104515474377,0.30605285592497866,0.30605285592497866,0.18067438349270257,0.9997482891528356,359.0,16.0,1612.0,63549.0
forged/11446,11446,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/11446.png,1,0.6373290419578552,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,173.0,65363.0
forged/21728,21728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/21728.png,1,0.981629490852356,1,0.7056825200741198,0.32409049003616763,0.44418525538222287,0.44418525538222287,0.2855000937090023,0.9629435209487703,4570.0,1906.0,9531.0,49529.0
authentic/43877,43877,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43877.png,0,0.08372461795806885,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/22226,22226,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22226.png,1,0.9704120755195618,1,0.9672131147540983,0.36419753086419754,0.5291479820627802,0.5291479820627802,0.3597560975609756,0.9999694067978095,59.0,2.0,103.0,65372.0
forged/29129,29129,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29129.png,1,0.7579607963562012,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2667.0,62869.0
authentic/13971,13971,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/13971.png,0,0.10301829874515533,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/45522,45522,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45522.png,0,0.33631521463394165,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/11698,11698,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11698.png,0,0.9629282355308533,1,0.0,1.0,0.0,0.0,0.0,0.9699554443359375,0.0,1969.0,0.0,63567.0
forged/63102,63102,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/63102.png,1,0.9972694516181946,1,0.8780487804878049,0.47244094488188976,0.6143344709897611,0.6143344709897611,0.4433497536945813,0.9996162995932776,180.0,25.0,201.0,65130.0
forged/41142,41142,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41142.png,1,0.6360649466514587,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,763.0,64773.0
authentic/346,346,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/346.png,0,0.1942235827445984,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/27896,27896,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/27896.png,0,0.8785716891288757,1,0.0,1.0,0.0,0.0,0.0,0.9998931884765625,0.0,7.0,0.0,65529.0
forged/403,403,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/403.png,1,0.994124710559845,1,0.9990719257540603,0.3470341715022566,0.515133389161383,0.515133389161383,0.34692233322591043,0.9999662913773343,2153.0,2.0,4051.0,59330.0
authentic/38679,38679,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38679.png,0,0.3434588611125946,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/53570,53570,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/53570.png,1,0.988410472869873,1,0.8672540381791483,0.5984395582125849,0.708195935008094,0.708195935008094,0.5482224078715306,0.9837605762839744,5906.0,904.0,3963.0,54763.0
forged/44212,44212,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/44212.png,1,0.7026274800300598,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2147.0,63389.0
forged/37708,37708,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/37708.png,1,0.9869982004165649,1,0.0,0.0,0.0,0.0,0.0,0.9887830820639129,0.0,715.0,1793.0,63028.0
authentic/52050,52050,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52050.png,0,0.9770211577415466,1,0.0,1.0,0.0,0.0,0.0,0.97662353515625,0.0,1532.0,0.0,64004.0
authentic/44928,44928,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/44928.png,0,0.6355671286582947,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/24402,24402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24402.png,0,0.9151427149772644,1,0.0,1.0,0.0,0.0,0.0,0.9955291748046875,0.0,293.0,0.0,65243.0
forged/2275,2275,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/2275.png,1,0.37146031856536865,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,289.0,65247.0
authentic/57892,57892,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57892.png,0,0.05448341369628906,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/41024,41024,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/41024.png,0,0.9243901968002319,1,0.0,1.0,0.0,0.0,0.0,0.9962310791015625,0.0,247.0,0.0,65289.0
authentic/56452,56452,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56452.png,0,0.19000254571437836,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/19933,19933,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19933.png,0,0.9918524622917175,1,0.0,1.0,0.0,0.0,0.0,0.9723052978515625,0.0,1815.0,0.0,63721.0
authentic/64821,64821,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64821.png,0,0.8406065702438354,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/51234,51234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/51234.png,1,0.9964646100997925,1,0.8871841155234657,0.6169456066945607,0.7277887462981244,0.7277887462981244,0.5720659553831232,0.9938277700967806,2949.0,375.0,1831.0,60381.0
authentic/26499,26499,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/26499.png,0,0.9636622667312622,1,0.0,1.0,0.0,0.0,0.0,0.9162445068359375,0.0,5489.0,0.0,60047.0
forged/10176,10176,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/10176.png,1,0.9953808784484863,1,0.5614139313827418,0.3946956249347395,0.463519313304721,0.463519313304721,0.3016759776536313,0.947229221394235,3780.0,2953.0,5797.0,53006.0
authentic/49956,49956,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49956.png,0,0.7808622121810913,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/6011,6011,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6011.png,1,0.11549775302410126,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3604.0,61932.0
forged/19361,19361,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/19361.png,1,0.22152234613895416,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3816.0,61720.0
