metric,mean,std,ci95_low,ci95_high,n
pixel_precision,0.5773015568150602,0.47269512258846064,0.49272566820336616,0.6618774454267543,120
pixel_recall,0.6013025431062968,0.430547745846222,0.5242677770285243,0.6783373091840693,120
pixel_f1,0.4488891977327501,0.43219234838005144,0.37156017492571414,0.5262182205397861,120
pixel_dice,0.44888919773275016,0.4321923483800514,0.37156017492571425,0.5262182205397861,120
pixel_iou,0.4073730936647263,0.4323997897230673,0.3300069548920669,0.4847392324373857,120
pixel_specificity,0.9916978668889839,0.018131505766520156,0.9884537288837636,0.9949420048942041,120
image_accuracy,0.65,0.04317113390169308,0.5666666666666667,0.7333333333333333,120
image_precision,0.6451612903225806,0.06086306608898337,0.522962962962963,0.7586850231600617,120
image_recall_sensitivity,0.6666666666666666,0.05997364428704405,0.5454146730462519,0.7778186274509804,120
image_specificity,0.6333333333333333,0.06287323814772897,0.5161045943304008,0.745775360485707,120
image_f1,0.6557377049180327,0.049507225479857225,0.5420292630611306,0.746268656716418,120
image_roc_auc,0.7138888888888888,0.04705538065961244,0.6148439665912635,0.8041966022209537,120
threshold,0.85,,,,120
