metric,mean,std,ci95_low,ci95_high,n
pixel_precision,0.5515933979021687,0.49651698925186555,0.46238274785412176,0.6408040479502156,119
pixel_recall,0.5586639324386218,0.49511935317496303,0.4697043997252283,0.6476234651520153,119
pixel_f1,0.5195011530286058,0.4963293242851091,0.43032422129038106,0.6086780847668305,119
pixel_dice,0.5195011530286058,0.4963293242851091,0.43032422129038106,0.6086780847668305,119
pixel_iou,0.5165022905874079,0.4984378438243318,0.42694651501744146,0.6060580661573745,119
pixel_specificity,0.9996357752104084,0.002205872781478435,0.9992394396387787,1.000032110782038,119
image_accuracy,0.5714285714285714,0.046349139448109984,0.4789915966386555,0.6638655462184874,119
image_precision,0.5833333333333334,0.14559384939538128,0.2857142857142857,0.8666666666666667,119
image_recall_sensitivity,0.1320754716981132,0.045004868605114254,0.054521103896103894,0.2333510638297872,119
image_specificity,0.9242424242424242,0.03329586612247353,0.8513513513513513,0.9833401639344261,119
image_f1,0.2153846153846154,0.06527537454334836,0.09375,0.35294117647058826,119
image_roc_auc,0.5883361921097771,0.052870157478502426,0.4828297292330311,0.6956905480956421,119
threshold,0.9,,,,119
