fpr,tpr,threshold
0.0,0.0,inf
0.0,0.018867924528301886,0.9979766011238098
0.015151515151515152,0.018867924528301886,0.9941860437393188
0.015151515151515152,0.09433962264150944,0.9847474694252014
0.030303030303030304,0.09433962264150944,0.9610844254493713
0.030303030303030304,0.1320754716981132,0.9426396489143372
0.07575757575757576,0.1320754716981132,0.9065510630607605
0.07575757575757576,0.18867924528301888,0.889553964138031
0.09090909090909091,0.18867924528301888,0.8851991891860962
0.09090909090909091,0.20754716981132076,0.879400908946991
0.12121212121212122,0.20754716981132076,0.8738084435462952
0.12121212121212122,0.22641509433962265,0.8718038201332092
0.16666666666666666,0.22641509433962265,0.8621377348899841
0.16666666666666666,0.24528301886792453,0.8567745685577393
0.18181818181818182,0.24528301886792453,0.8520486354827881
0.18181818181818182,0.2641509433962264,0.8511863350868225
0.19696969696969696,0.2641509433962264,0.8455649614334106
0.19696969696969696,0.2830188679245283,0.8298090696334839
0.21212121212121213,0.2830188679245283,0.8294309377670288
0.21212121212121213,0.32075471698113206,0.8270003795623779
0.24242424242424243,0.32075471698113206,0.8216458559036255
0.24242424242424243,0.33962264150943394,0.8205841779708862
0.2727272727272727,0.33962264150943394,0.8181018233299255
0.2727272727272727,0.37735849056603776,0.8079556822776794
0.2878787878787879,0.37735849056603776,0.8045162558555603
0.2878787878787879,0.4339622641509434,0.8023437261581421
0.30303030303030304,0.4339622641509434,0.8020474910736084
0.30303030303030304,0.4528301886792453,0.7983993291854858
0.36363636363636365,0.4528301886792453,0.7934253215789795
0.36363636363636365,0.4716981132075472,0.7926623821258545
0.3787878787878788,0.4716981132075472,0.7925392389297485
0.3787878787878788,0.49056603773584906,0.7879788279533386
0.4393939393939394,0.49056603773584906,0.7714095115661621
0.4393939393939394,0.5283018867924528,0.7692630887031555
0.45454545454545453,0.5283018867924528,0.7678948044776917
0.45454545454545453,0.6037735849056604,0.765909731388092
0.48484848484848486,0.6037735849056604,0.7626048922538757
0.48484848484848486,0.660377358490566,0.7609471678733826
0.5,0.660377358490566,0.7576730251312256
0.5,0.6792452830188679,0.7556444406509399
0.5303030303030303,0.6792452830188679,0.749550461769104
0.5303030303030303,0.6981132075471698,0.7471264004707336
0.5454545454545454,0.6981132075471698,0.7468166351318359
0.5454545454545454,0.7358490566037735,0.7461239099502563
0.5757575757575758,0.7358490566037735,0.7376194596290588
0.5757575757575758,0.7547169811320755,0.7355915307998657
0.6818181818181818,0.7547169811320755,0.7121120691299438
0.6818181818181818,0.8113207547169812,0.6964466571807861
0.7121212121212122,0.8113207547169812,0.6672502160072327
0.7121212121212122,0.8301886792452831,0.6642032265663147
0.7272727272727273,0.8301886792452831,0.6639024615287781
0.7272727272727273,0.8490566037735849,0.6441291570663452
0.803030303030303,0.8490566037735849,0.5648379325866699
0.803030303030303,0.8679245283018868,0.5477785468101501
0.8636363636363636,0.8679245283018868,0.5108582377433777
0.8636363636363636,0.9056603773584906,0.4797024130821228
0.8787878787878788,0.9056603773584906,0.4645519554615021
0.8787878787878788,0.9245283018867925,0.4273667633533478
0.9090909090909091,0.9245283018867925,0.3500541150569916
0.9090909090909091,0.9433962264150944,0.3500480651855469
0.9545454545454546,0.9433962264150944,0.2642868757247925
0.9545454545454546,0.9622641509433962,0.2525196373462677
0.9848484848484849,0.9622641509433962,0.24296529591083527
0.9848484848484849,0.9811320754716981,0.09408601373434067
1.0,0.9811320754716981,0.08052661269903183
1.0,1.0,0.055957019329071045
