precision,recall,threshold
0.44537815126050423,1.0,0.055957019329071045
0.4406779661016949,0.9811320754716981,0.08052661269903183
0.4444444444444444,0.9811320754716981,0.09408601373434067
0.4396551724137931,0.9622641509433962,0.24296529591083527
0.4434782608695652,0.9622641509433962,0.24394625425338745
0.4473684210526316,0.9622641509433962,0.2525196373462677
0.4424778761061947,0.9433962264150944,0.2642868757247925
0.44642857142857145,0.9433962264150944,0.2790047824382782
0.45045045045045046,0.9433962264150944,0.3217334449291229
0.45454545454545453,0.9433962264150944,0.3500480651855469
0.44954128440366975,0.9245283018867925,0.3500541150569916
0.4537037037037037,0.9245283018867925,0.3647676408290863
0.45794392523364486,0.9245283018867925,0.4273667633533478
0.4528301886792453,0.9056603773584906,0.4645519554615021
0.45714285714285713,0.9056603773584906,0.4797024130821228
0.4519230769230769,0.8867924528301887,0.4951151907444
0.44660194174757284,0.8679245283018868,0.5108582377433777
0.45098039215686275,0.8679245283018868,0.5172948241233826
0.45544554455445546,0.8679245283018868,0.518086850643158
0.46,0.8679245283018868,0.5233840346336365
0.46464646464646464,0.8679245283018868,0.5477785468101501
0.45918367346938777,0.8490566037735849,0.5648379325866699
0.4639175257731959,0.8490566037735849,0.6073049306869507
0.46875,0.8490566037735849,0.6266493797302246
0.47368421052631576,0.8490566037735849,0.6305880546569824
0.4787234042553192,0.8490566037735849,0.6392884254455566
0.4838709677419355,0.8490566037735849,0.6441291570663452
0.4782608695652174,0.8301886792452831,0.6639024615287781
0.4835164835164835,0.8301886792452831,0.6642032265663147
0.4777777777777778,0.8113207547169812,0.6672502160072327
0.48314606741573035,0.8113207547169812,0.6817975044250488
0.48863636363636365,0.8113207547169812,0.6964466571807861
0.4827586206896552,0.7924528301886793,0.7036994695663452
0.47674418604651164,0.7735849056603774,0.7093444466590881
0.47058823529411764,0.7547169811320755,0.7121120691299438
0.47619047619047616,0.7547169811320755,0.71379154920578
0.4819277108433735,0.7547169811320755,0.7183023691177368
0.4878048780487805,0.7547169811320755,0.7289972305297852
0.49382716049382713,0.7547169811320755,0.729231595993042
0.5,0.7547169811320755,0.7332227230072021
0.5063291139240507,0.7547169811320755,0.734674870967865
0.5128205128205128,0.7547169811320755,0.7355915307998657
0.5064935064935064,0.7358490566037735,0.7376194596290588
0.5131578947368421,0.7358490566037735,0.7390360832214355
0.52,0.7358490566037735,0.7461239099502563
0.5135135135135135,0.7169811320754716,0.7461622357368469
0.5068493150684932,0.6981132075471698,0.7468166351318359
0.5138888888888888,0.6981132075471698,0.7471264004707336
0.5070422535211268,0.6792452830188679,0.749550461769104
0.5142857142857142,0.6792452830188679,0.7510847449302673
0.5217391304347826,0.6792452830188679,0.7556444406509399
0.5147058823529411,0.660377358490566,0.7576730251312256
0.5223880597014925,0.660377358490566,0.7609471678733826
0.5151515151515151,0.6415094339622641,0.7613457441329956
0.5076923076923077,0.6226415094339622,0.7625537514686584
0.5,0.6037735849056604,0.7626048922538757
0.5079365079365079,0.6037735849056604,0.7634075880050659
0.5161290322580645,0.6037735849056604,0.765909731388092
0.5081967213114754,0.5849056603773585,0.7666196823120117
0.5,0.5660377358490566,0.7676976919174194
0.4915254237288136,0.5471698113207547,0.7678266167640686
0.4827586206896552,0.5283018867924528,0.7678948044776917
0.49122807017543857,0.5283018867924528,0.7692630887031555
0.48214285714285715,0.5094339622641509,0.7710356712341309
0.4727272727272727,0.49056603773584906,0.7714095115661621
0.48148148148148145,0.49056603773584906,0.7807546854019165
0.49056603773584906,0.49056603773584906,0.7855775356292725
0.5,0.49056603773584906,0.7860546708106995
0.5098039215686274,0.49056603773584906,0.7879788279533386
0.5,0.4716981132075472,0.7925392389297485
0.5102040816326531,0.4716981132075472,0.7926623821258545
0.5,0.4528301886792453,0.7934253215789795
0.5106382978723404,0.4528301886792453,0.7975669503211975
0.5217391304347826,0.4528301886792453,0.7982166409492493
0.5333333333333333,0.4528301886792453,0.7983638048171997
0.5454545454545454,0.4528301886792453,0.7983993291854858
0.5348837209302325,0.4339622641509434,0.8020474910736084
0.5476190476190477,0.4339622641509434,0.8023437261581421
0.5365853658536586,0.41509433962264153,0.8041576743125916
0.525,0.39622641509433965,0.8044854402542114
0.5128205128205128,0.37735849056603776,0.8045162558555603
0.5263157894736842,0.37735849056603776,0.8079556822776794
0.5135135135135135,0.3584905660377358,0.8133167028427124
0.5,0.33962264150943394,0.8181018233299255
0.5142857142857142,0.33962264150943394,0.8191068172454834
0.5294117647058824,0.33962264150943394,0.8205841779708862
0.5151515151515151,0.32075471698113206,0.8216458559036255
0.53125,0.32075471698113206,0.8254941701889038
0.5483870967741935,0.32075471698113206,0.8270003795623779
0.5333333333333333,0.3018867924528302,0.8278046250343323
0.5172413793103449,0.2830188679245283,0.8294309377670288
0.5357142857142857,0.2830188679245283,0.8298090696334839
0.5185185185185185,0.2641509433962264,0.8455649614334106
0.5384615384615384,0.2641509433962264,0.8511863350868225
0.52,0.24528301886792453,0.8520486354827881
0.5416666666666666,0.24528301886792453,0.8567745685577393
0.5217391304347826,0.22641509433962265,0.8621377348899841
0.5454545454545454,0.22641509433962265,0.8646722435951233
0.5714285714285714,0.22641509433962265,0.8703111410140991
0.6,0.22641509433962265,0.8718038201332092
0.5789473684210527,0.20754716981132076,0.8738084435462952
0.6111111111111112,0.20754716981132076,0.8750944137573242
0.6470588235294118,0.20754716981132076,0.879400908946991
0.625,0.18867924528301888,0.8851991891860962
0.6666666666666666,0.18867924528301888,0.889553964138031
0.6428571428571429,0.16981132075471697,0.8970621824264526
0.6153846153846154,0.1509433962264151,0.8975644111633301
0.5833333333333334,0.1320754716981132,0.9065510630607605
0.6363636363636364,0.1320754716981132,0.9112780690193176
0.7,0.1320754716981132,0.9148539900779724
0.7777777777777778,0.1320754716981132,0.9426396489143372
0.75,0.11320754716981132,0.9563168883323669
0.7142857142857143,0.09433962264150944,0.9610844254493713
0.8333333333333334,0.09433962264150944,0.9847474694252014
0.8,0.07547169811320754,0.9899146556854248
0.75,0.05660377358490566,0.9922453761100769
0.6666666666666666,0.03773584905660377,0.993475615978241
0.5,0.018867924528301886,0.9941860437393188
1.0,0.018867924528301886,0.9979766011238098
1.0,0.0,
