image_id,image_path,mask_path,label,class_name,has_mask_file,group_id,sample_id
60993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/60993.png,,0,authentic,False,60993,authentic/60993
64935,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/64935.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/64935.npy,1,forged,True,64935,forged/64935
63654,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/63654.png,,0,authentic,False,63654,authentic/63654
23976,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/23976.png,,0,authentic,False,23976,authentic/23976
52590,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52590.png,,0,authentic,False,52590,authentic/52590
16534,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/16534.png,,0,authentic,False,16534,authentic/16534
39078,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/39078.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/39078.npy,1,forged,True,39078,forged/39078
1041,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/1041.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/1041.npy,1,forged,True,1041,forged/1041
19728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19728.png,,0,authentic,False,19728,authentic/19728
51045,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/51045.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/51045.npy,1,forged,True,51045,forged/51045
58718,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/58718.png,,0,authentic,False,58718,authentic/58718
61744,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61744.png,,0,authentic,False,61744,authentic/61744
22739,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/22739.png,,0,authentic,False,22739,authentic/22739
25502,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/25502.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/25502.npy,1,forged,True,25502,forged/25502
24336,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24336.png,,0,authentic,False,24336,authentic/24336
43850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43850.png,,0,authentic,False,43850,authentic/43850
55072,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55072.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/55072.npy,1,forged,True,55072,forged/55072
10986,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/10986.png,,0,authentic,False,10986,authentic/10986
55695,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55695.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/55695.npy,1,forged,True,55695,forged/55695
15579,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/15579.png,,0,authentic,False,15579,authentic/15579
15314,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/15314.png,,0,authentic,False,15314,authentic/15314
62748,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/62748.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/62748.npy,1,forged,True,62748,forged/62748
24850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24850.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/24850.npy,1,forged,True,24850,forged/24850
26402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/26402.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/26402.npy,1,forged,True,26402,forged/26402
5462,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/5462.png,,0,authentic,False,5462,authentic/5462
21734,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21734.png,,0,authentic,False,21734,authentic/21734
14123,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14123.png,,0,authentic,False,14123,authentic/14123
8622,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/8622.png,,0,authentic,False,8622,authentic/8622
46312,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/46312.png,,0,authentic,False,46312,authentic/46312
60340,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/60340.png,,0,authentic,False,60340,authentic/60340
6775,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6775.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/6775.npy,1,forged,True,6775,forged/6775
26977,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/26977.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/26977.npy,1,forged,True,26977,forged/26977
