image_id,image_path,mask_path,label,class_name,has_mask_file,group_id,sample_id
21014,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21014.png,,0,authentic,False,21014,authentic/21014
45381,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/45381.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/45381.npy,1,forged,True,45381,forged/45381
22346,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22346.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/22346.npy,1,forged,True,22346,forged/22346
52737,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52737.png,,0,authentic,False,52737,authentic/52737
29083,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29083.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/29083.npy,1,forged,True,29083,forged/29083
41484,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41484.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/41484.npy,1,forged,True,41484,forged/41484
35850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/35850.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/35850.npy,1,forged,True,35850,forged/35850
38484,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38484.png,,0,authentic,False,38484,authentic/38484
11010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11010.png,,0,authentic,False,11010,authentic/11010
64685,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64685.png,,0,authentic,False,64685,authentic/64685
46356,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/46356.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/46356.npy,1,forged,True,46356,forged/46356
41886,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/41886.png,,0,authentic,False,41886,authentic/41886
19993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19993.png,,0,authentic,False,19993,authentic/19993
55025,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55025.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/55025.npy,1,forged,True,55025,forged/55025
30408,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/30408.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/30408.npy,1,forged,True,30408,forged/30408
