metric,mean,std,ci95_low,ci95_high,n
pixel_precision,0.601832562905854,0.46839958012869815,0.5180252443581247,0.6856398814535832,120
pixel_recall,0.5652386652259563,0.4553506632686208,0.4837660941425499,0.6467112363093628,120
pixel_f1,0.46414444530656984,0.45203246259468255,0.38326557565391534,0.5450233149592243,120
pixel_dice,0.46414444530656984,0.45203246259468255,0.38326557565391534,0.5450233149592243,120
pixel_iou,0.4344174206357995,0.4567454936997694,0.35269528272265505,0.516139558548944,120
pixel_specificity,0.9952658415331543,0.011622263803401645,0.9931863546887174,0.9973453283775913,120
image_accuracy,0.6666666666666666,0.042522492036517125,0.5833333333333334,0.75,120
image_precision,0.7,0.06473812490048411,0.5769067796610169,0.8293699186991869,120
image_recall_sensitivity,0.5833333333333334,0.06378150553059164,0.46028493364558937,0.7000373134328357,120
image_specificity,0.75,0.05706642044027367,0.6363636363636364,0.859709618874773,120
image_f1,0.6363636363636364,0.05324550605182589,0.5293840177580467,0.7368421052631579,120
image_roc_auc,0.6799999999999999,0.04891812893057239,0.5837035484366583,0.7727689707523804,120
threshold,0.9,,,,120
