precision,recall,threshold
0.5,1.0,0.32151496410369873
0.4957983193277311,0.9833333333333333,0.3226016163825989
0.4915254237288136,0.9666666666666667,0.331969678401947
0.48717948717948717,0.95,0.3325272500514984
0.4827586206896552,0.9333333333333333,0.33972665667533875
0.48695652173913045,0.9333333333333333,0.36640670895576477
0.49122807017543857,0.9333333333333333,0.3785460293292999
0.49557522123893805,0.9333333333333333,0.45358774065971375
0.5,0.9333333333333333,0.458671897649765
0.5045045045045045,0.9333333333333333,0.464447945356369
0.5,0.9166666666666666,0.4665061831474304
0.4954128440366973,0.9,0.4670012593269348
0.5,0.9,0.4991532564163208
0.4953271028037383,0.8833333333333333,0.5026631355285645
0.5,0.8833333333333333,0.5078054666519165
0.5047619047619047,0.8833333333333333,0.5090892910957336
0.5096153846153846,0.8833333333333333,0.5094045400619507
0.5145631067961165,0.8833333333333333,0.5120198130607605
0.5098039215686274,0.8666666666666667,0.5170535445213318
0.5148514851485149,0.8666666666666667,0.5232114195823669
0.52,0.8666666666666667,0.5384974479675293
0.5252525252525253,0.8666666666666667,0.5493278503417969
0.5306122448979592,0.8666666666666667,0.5496910214424133
0.5257731958762887,0.85,0.5500486493110657
0.5208333333333334,0.8333333333333334,0.5542400479316711
0.5263157894736842,0.8333333333333334,0.5631133913993835
0.5319148936170213,0.8333333333333334,0.5645431876182556
0.5376344086021505,0.8333333333333334,0.5646966099739075
0.5434782608695652,0.8333333333333334,0.5668457746505737
0.5494505494505495,0.8333333333333334,0.57041335105896
0.5555555555555556,0.8333333333333334,0.5727202892303467
0.550561797752809,0.8166666666666667,0.5736831426620483
0.5568181818181818,0.8166666666666667,0.5801151394844055
0.5632183908045977,0.8166666666666667,0.5801454782485962
0.5697674418604651,0.8166666666666667,0.5831930637359619
0.5764705882352941,0.8166666666666667,0.5871636867523193
0.5833333333333334,0.8166666666666667,0.5895372629165649
0.5903614457831325,0.8166666666666667,0.5936590433120728
0.5975609756097561,0.8166666666666667,0.5946661233901978
0.6049382716049383,0.8166666666666667,0.6138368248939514
0.6,0.8,0.6143792867660522
0.5949367088607594,0.7833333333333333,0.6226910948753357
0.6025641025641025,0.7833333333333333,0.6309016346931458
0.6103896103896104,0.7833333333333333,0.6350433826446533
0.6052631578947368,0.7666666666666667,0.6422801613807678
0.6,0.75,0.6427637338638306
0.6081081081081081,0.75,0.6438103318214417
0.6027397260273972,0.7333333333333333,0.6490257978439331
0.5972222222222222,0.7166666666666667,0.6630160808563232
0.6056338028169014,0.7166666666666667,0.6648023724555969
0.6,0.7,0.6687003374099731
0.6086956521739131,0.7,0.6763189435005188
0.6176470588235294,0.7,0.6803255081176758
0.6119402985074627,0.6833333333333333,0.6827934384346008
0.6212121212121212,0.6833333333333333,0.6925374865531921
0.6307692307692307,0.6833333333333333,0.6970081925392151
0.625,0.6666666666666666,0.7048543095588684
0.6190476190476191,0.65,0.7106406092643738
0.6290322580645161,0.65,0.7249719500541687
0.6229508196721312,0.6333333333333333,0.7624810934066772
0.6333333333333333,0.6333333333333333,0.7675963044166565
0.6440677966101694,0.6333333333333333,0.7787768244743347
0.6379310344827587,0.6166666666666667,0.7872503995895386
0.6491228070175439,0.6166666666666667,0.8224057555198669
0.6607142857142857,0.6166666666666667,0.8322138786315918
0.6727272727272727,0.6166666666666667,0.8326922059059143
0.6851851851851852,0.6166666666666667,0.8337950706481934
0.6792452830188679,0.6,0.8352698683738708
0.6923076923076923,0.6,0.8459222912788391
0.7058823529411765,0.6,0.8570545315742493
0.7,0.5833333333333334,0.9032772183418274
0.7142857142857143,0.5833333333333334,0.926703691482544
0.7083333333333334,0.5666666666666667,0.940788745880127
0.7021276595744681,0.55,0.9431261420249939
0.717391304347826,0.55,0.9478402733802795
0.7333333333333333,0.55,0.9643197655677795
0.7272727272727273,0.5333333333333333,0.9677019119262695
0.7209302325581395,0.5166666666666667,0.9747506976127625
0.7142857142857143,0.5,0.9790911078453064
0.7317073170731707,0.5,0.9799017906188965
0.725,0.48333333333333334,0.9837074875831604
0.717948717948718,0.4666666666666667,0.9843310713768005
0.7105263157894737,0.45,0.9850223660469055
0.7027027027027027,0.43333333333333335,0.9881964325904846
0.6944444444444444,0.4166666666666667,0.9885050654411316
0.6857142857142857,0.4,0.9916043877601624
0.6764705882352942,0.38333333333333336,0.9927040338516235
0.6666666666666666,0.36666666666666664,0.9944307208061218
0.65625,0.35,0.994494616985321
0.6774193548387096,0.35,0.9970582723617554
0.6666666666666666,0.3333333333333333,0.997334897518158
0.6551724137931034,0.31666666666666665,0.9989935755729675
0.6428571428571429,0.3,0.9990344047546387
0.6666666666666666,0.3,0.9992235898971558
0.6923076923076923,0.3,0.9993972778320312
0.72,0.3,0.9995338916778564
0.7083333333333334,0.2833333333333333,0.9995566010475159
0.7391304347826086,0.2833333333333333,0.9995936751365662
0.7727272727272727,0.2833333333333333,0.9995993971824646
0.8095238095238095,0.2833333333333333,0.9996107220649719
0.85,0.2833333333333333,0.9997114539146423
0.8421052631578947,0.26666666666666666,0.999874472618103
0.8333333333333334,0.25,0.9999005794525146
0.8823529411764706,0.25,0.9999583959579468
0.9375,0.25,0.9999909400939941
1.0,0.25,0.9999926090240479
1.0,0.23333333333333334,0.9999964237213135
1.0,0.21666666666666667,0.9999983310699463
1.0,0.2,0.9999988079071045
1.0,0.18333333333333332,0.9999996423721313
1.0,0.15,1.0
1.0,0.0,
