fpr,tpr,threshold
0.0,0.0,inf
0.0,0.15,1.0
0.0,0.18333333333333332,0.9999996423721313
0.0,0.25,0.9999926090240479
0.05,0.25,0.9999005794525146
0.05,0.2833333333333333,0.9997114539146423
0.11666666666666667,0.2833333333333333,0.9995566010475159
0.11666666666666667,0.3,0.9995338916778564
0.16666666666666666,0.3,0.9990344047546387
0.16666666666666666,0.35,0.9970582723617554
0.18333333333333332,0.35,0.994494616985321
0.18333333333333332,0.5,0.9799017906188965
0.2,0.5,0.9790911078453064
0.2,0.55,0.9643197655677795
0.23333333333333334,0.55,0.9431261420249939
0.23333333333333334,0.5833333333333334,0.926703691482544
0.25,0.5833333333333334,0.9032772183418274
0.25,0.6,0.8570545315742493
0.2833333333333333,0.6,0.8352698683738708
0.2833333333333333,0.6166666666666667,0.8337950706481934
0.35,0.6166666666666667,0.7872503995895386
0.35,0.6333333333333333,0.7787768244743347
0.38333333333333336,0.6333333333333333,0.7624810934066772
0.38333333333333336,0.65,0.7249719500541687
0.4,0.65,0.7106406092643738
0.4,0.6833333333333333,0.6970081925392151
0.43333333333333335,0.6833333333333333,0.6827934384346008
0.43333333333333335,0.7,0.6803255081176758
0.4666666666666667,0.7,0.6687003374099731
0.4666666666666667,0.7166666666666667,0.6648023724555969
0.48333333333333334,0.7166666666666667,0.6630160808563232
0.48333333333333334,0.75,0.6438103318214417
0.5,0.75,0.6427637338638306
0.5,0.7833333333333333,0.6350433826446533
0.5333333333333333,0.7833333333333333,0.6226910948753357
0.5333333333333333,0.8166666666666667,0.6138368248939514
0.6666666666666666,0.8166666666666667,0.5736831426620483
0.6666666666666666,0.8333333333333334,0.5727202892303467
0.7666666666666667,0.8333333333333334,0.5542400479316711
0.7666666666666667,0.8666666666666667,0.5496910214424133
0.8333333333333334,0.8666666666666667,0.5170535445213318
0.8333333333333334,0.8833333333333333,0.5120198130607605
0.9,0.8833333333333333,0.5026631355285645
0.9,0.9,0.4991532564163208
0.9166666666666666,0.9,0.4670012593269348
0.9166666666666666,0.9333333333333333,0.464447945356369
1.0,0.9333333333333333,0.33972665667533875
1.0,1.0,0.32151496410369873
