sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
authentic/20736,20736,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20736.png,0,0.8224057555198669,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/21014,21014,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21014.png,0,0.9478402733802795,1,0.0,1.0,0.0,0.0,0.0,0.9997711181640625,0.0,15.0,0.0,65521.0
forged/41697,41697,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41697.png,1,0.9747506976127625,1,1.0,0.03219512195121951,0.062381852551984876,0.062381852551984876,0.03219512195121951,1.0,33.0,0.0,992.0,64511.0
authentic/60993,60993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/60993.png,0,0.5831930637359619,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/24960,24960,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24960.png,0,0.5094045400619507,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/23236,23236,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/23236.png,0,0.4670012593269348,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/5234,5234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5234.png,1,0.9997114539146423,1,1.0,0.12968626118473214,0.22959695207539607,0.22959695207539602,0.12968626118473214,1.0,1145.0,0.0,7684.0,56707.0
authentic/25356,25356,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25356.png,0,0.9995566010475159,1,0.0,1.0,0.0,0.0,0.0,0.9720916748046875,0.0,1829.0,0.0,63707.0
authentic/65463,65463,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/65463.png,0,0.5936590433120728,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/5417,5417,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5417.png,1,1.0,1,0.9610733182161754,0.48847483672685366,0.6477330616403464,0.6477330616403464,0.47899792804671315,0.9982927233548815,2543.0,103.0,2663.0,60227.0
authentic/11010,11010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11010.png,0,0.7624810934066772,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/7771,7771,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/7771.png,1,0.464447945356369,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,705.0,64831.0
forged/30408,30408,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/30408.png,1,0.6970081925392151,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,275.0,65261.0
forged/39078,39078,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/39078.png,1,0.331969678401947,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3783.0,61753.0
forged/64272,64272,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/64272.png,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.9323223106692257,0.0,4302.0,1970.0,59264.0
authentic/49567,49567,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49567.png,0,0.5801151394844055,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/43128,43128,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43128.png,0,0.5801454782485962,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/31725,31725,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31725.png,0,0.9995993971824646,1,0.0,1.0,0.0,0.0,0.0,0.9897003173828125,0.0,675.0,0.0,64861.0
forged/55072,55072,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55072.png,1,0.5727202892303467,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5566.0,59970.0
forged/55695,55695,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55695.png,1,0.9927040338516235,1,1.0,0.022190912293060937,0.043418332184700204,0.043418332184700204,0.022190912293060937,1.0,252.0,0.0,11104.0,54180.0
forged/42097,42097,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/42097.png,1,0.9970582723617554,1,0.9107142857142857,0.17298797409805736,0.2907488986784141,0.2907488986784141,0.17010309278350516,0.9991170757549003,561.0,55.0,2682.0,62238.0
authentic/21728,21728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21728.png,0,0.9996107220649719,1,0.0,1.0,0.0,0.0,0.0,0.9674224853515625,0.0,2135.0,0.0,63401.0
