precision,recall,threshold
0.5,1.0,0.5152753591537476
0.4957983193277311,0.9833333333333333,0.5165233016014099
0.4915254237288136,0.9666666666666667,0.5193233489990234
0.4827586206896552,0.9333333333333333,0.5198370814323425
0.4782608695652174,0.9166666666666666,0.5272712111473083
0.47368421052631576,0.9,0.5307905077934265
0.4778761061946903,0.9,0.5310361385345459
0.4732142857142857,0.8833333333333333,0.5341440439224243
0.4774774774774775,0.8833333333333333,0.5344462990760803
0.4818181818181818,0.8833333333333333,0.5350515246391296
0.48623853211009177,0.8833333333333333,0.535062849521637
0.48148148148148145,0.8666666666666667,0.5351507067680359
0.48598130841121495,0.8666666666666667,0.5351808071136475
0.49056603773584906,0.8666666666666667,0.5396730303764343
0.4857142857142857,0.85,0.5406848192214966
0.49038461538461536,0.85,0.5422408580780029
0.49019607843137253,0.8333333333333334,0.5441256165504456
0.48514851485148514,0.8166666666666667,0.5448140501976013
0.49,0.8166666666666667,0.5455253720283508
0.48484848484848486,0.8,0.5460719466209412
0.4897959183673469,0.8,0.5467547178268433
0.4845360824742268,0.7833333333333333,0.5486550331115723
0.4791666666666667,0.7666666666666667,0.5489532947540283
0.47368421052631576,0.75,0.5495195984840393
0.4787234042553192,0.75,0.5495548248291016
0.4838709677419355,0.75,0.5509759187698364
0.4891304347826087,0.75,0.5515819191932678
0.4835164835164835,0.7333333333333333,0.5518369674682617
0.4888888888888889,0.7333333333333333,0.5527328848838806
0.4943820224719101,0.7333333333333333,0.5527428388595581
0.48863636363636365,0.7166666666666667,0.5527603030204773
0.4942528735632184,0.7166666666666667,0.5527889132499695
0.5,0.7166666666666667,0.5528066158294678
0.49411764705882355,0.7,0.5531497597694397
0.4880952380952381,0.6833333333333333,0.5537669062614441
0.4819277108433735,0.6666666666666666,0.5541149377822876
0.4878048780487805,0.6666666666666666,0.5569940805435181
0.49382716049382713,0.6666666666666666,0.5582306385040283
0.4875,0.65,0.5582360029220581
0.4810126582278481,0.6333333333333333,0.5582457184791565
0.48717948717948717,0.6333333333333333,0.5605714321136475
0.4935064935064935,0.6333333333333333,0.5616176128387451
0.4868421052631579,0.6166666666666667,0.5659836530685425
0.49333333333333335,0.6166666666666667,0.5673362016677856
0.5,0.6166666666666667,0.5674042105674744
0.4931506849315068,0.6,0.5697300434112549
0.4861111111111111,0.5833333333333334,0.5722201466560364
0.4788732394366197,0.5666666666666667,0.5747518539428711
0.4714285714285714,0.55,0.5755923390388489
0.4782608695652174,0.55,0.5770820379257202
0.47058823529411764,0.5333333333333333,0.5786302089691162
0.4626865671641791,0.5166666666666667,0.5789254903793335
0.45454545454545453,0.5,0.5792208909988403
0.4461538461538462,0.48333333333333334,0.5792288184165955
0.453125,0.48333333333333334,0.5853657722473145
0.4444444444444444,0.4666666666666667,0.5855704545974731
0.43548387096774194,0.45,0.5899013876914978
0.4262295081967213,0.43333333333333335,0.5916826725006104
0.43333333333333335,0.43333333333333335,0.5920552611351013
0.423728813559322,0.4166666666666667,0.5921289324760437
0.43103448275862066,0.4166666666666667,0.5969330072402954
0.43859649122807015,0.4166666666666667,0.5997524261474609
0.44642857142857145,0.4166666666666667,0.6007178425788879
0.43636363636363634,0.4,0.6015227437019348
0.4444444444444444,0.4,0.6029789447784424
0.4423076923076923,0.38333333333333336,0.603370726108551
0.43137254901960786,0.36666666666666664,0.6040289998054504
0.44,0.36666666666666664,0.6044514179229736
0.42857142857142855,0.35,0.6094549298286438
0.4375,0.35,0.6110138297080994
0.44680851063829785,0.35,0.6135761141777039
0.45652173913043476,0.35,0.6135971546173096
0.4666666666666667,0.35,0.6140570640563965
0.45454545454545453,0.3333333333333333,0.6168760657310486
0.46511627906976744,0.3333333333333333,0.6169354915618896
0.47619047619047616,0.3333333333333333,0.6171337962150574
0.4634146341463415,0.31666666666666665,0.6181406378746033
0.45,0.3,0.619109034538269
0.46153846153846156,0.3,0.6193552613258362
0.4473684210526316,0.2833333333333333,0.6202995181083679
0.4594594594594595,0.2833333333333333,0.622889518737793
0.4722222222222222,0.2833333333333333,0.6236233115196228
0.45714285714285713,0.26666666666666666,0.6244030594825745
0.4411764705882353,0.25,0.6284906268119812
0.45454545454545453,0.25,0.63316810131073
0.46875,0.25,0.6363793611526489
0.45161290322580644,0.23333333333333334,0.6373001933097839
0.4666666666666667,0.23333333333333334,0.6373522877693176
0.4482758620689655,0.21666666666666667,0.6382059454917908
