fpr,tpr,threshold
0.0,0.0,inf
0.016666666666666666,0.03333333333333333,1.0
0.016666666666666666,0.05,0.9724903106689453
0.03333333333333333,0.05,0.7172096371650696
0.03333333333333333,0.06666666666666667,0.717208206653595
0.11666666666666667,0.06666666666666667,0.6731789708137512
0.11666666666666667,0.08333333333333333,0.6731690168380737
0.13333333333333333,0.08333333333333333,0.6714631915092468
0.13333333333333333,0.1,0.6658185720443726
0.18333333333333332,0.1,0.6612582206726074
0.18333333333333332,0.11666666666666667,0.657580554485321
0.2,0.11666666666666667,0.6559515595436096
0.2,0.2,0.6466767191886902
0.23333333333333334,0.2,0.6447785496711731
0.23333333333333334,0.21666666666666667,0.6440508961677551
0.26666666666666666,0.21666666666666667,0.6382059454917908
0.26666666666666666,0.23333333333333334,0.6373522877693176
0.2833333333333333,0.23333333333333334,0.6373001933097839
0.2833333333333333,0.25,0.6363793611526489
0.31666666666666665,0.25,0.6284906268119812
0.31666666666666665,0.2833333333333333,0.6236233115196228
0.35,0.2833333333333333,0.6202995181083679
0.35,0.3,0.6193552613258362
0.36666666666666664,0.3,0.619109034538269
0.36666666666666664,0.3333333333333333,0.6171337962150574
0.4,0.3333333333333333,0.6168760657310486
0.4,0.35,0.6140570640563965
0.4666666666666667,0.35,0.6094549298286438
0.4666666666666667,0.36666666666666664,0.6044514179229736
0.48333333333333334,0.36666666666666664,0.6040289998054504
0.48333333333333334,0.38333333333333336,0.603370726108551
0.5,0.4,0.6029789447784424
0.5166666666666667,0.4,0.6015227437019348
0.5166666666666667,0.4166666666666667,0.6007178425788879
0.5666666666666667,0.4166666666666667,0.5921289324760437
0.5666666666666667,0.43333333333333335,0.5920552611351013
0.5833333333333334,0.43333333333333335,0.5916826725006104
0.5833333333333334,0.48333333333333334,0.5853657722473145
0.6,0.48333333333333334,0.5792288184165955
0.6,0.55,0.5770820379257202
0.6166666666666667,0.55,0.5755923390388489
0.6166666666666667,0.6166666666666667,0.5674042105674744
0.65,0.6166666666666667,0.5659836530685425
0.65,0.6333333333333333,0.5616176128387451
0.6833333333333333,0.6333333333333333,0.5582457184791565
0.6833333333333333,0.6666666666666666,0.5582306385040283
0.7166666666666667,0.6666666666666666,0.5541149377822876
0.7166666666666667,0.7166666666666667,0.5528066158294678
0.75,0.7166666666666667,0.5527603030204773
0.75,0.7333333333333333,0.5527428388595581
0.7833333333333333,0.7333333333333333,0.5518369674682617
0.7833333333333333,0.75,0.5515819191932678
0.8333333333333334,0.75,0.5495195984840393
0.8333333333333334,0.8,0.5467547178268433
0.85,0.8,0.5460719466209412
0.85,0.8166666666666667,0.5455253720283508
0.8666666666666667,0.8166666666666667,0.5448140501976013
0.8666666666666667,0.8333333333333334,0.5441256165504456
0.8833333333333333,0.85,0.5422408580780029
0.9,0.85,0.5406848192214966
0.9,0.8666666666666667,0.5396730303764343
0.9333333333333333,0.8666666666666667,0.5351507067680359
0.9333333333333333,0.8833333333333333,0.535062849521637
0.9833333333333333,0.8833333333333333,0.5341440439224243
0.9833333333333333,0.9,0.5310361385345459
1.0,0.9,0.5307905077934265
1.0,0.9333333333333333,0.5198370814323425
1.0,0.9666666666666667,0.5193233489990234
1.0,1.0,0.5152753591537476
