image_id,image_path,mask_path,label,class_name,has_mask_file,group_id,sample_id
59655,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59655.png,,0,authentic,False,59655,authentic/59655
60993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/60993.png,,0,authentic,False,60993,authentic/60993
22346,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22346.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/22346.npy,1,forged,True,22346,forged/22346
59069,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/59069.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/59069.npy,1,forged,True,59069,forged/59069
34526,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/34526.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/34526.npy,1,forged,True,34526,forged/34526
52590,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52590.png,,0,authentic,False,52590,authentic/52590
65463,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/65463.png,,0,authentic,False,65463,authentic/65463
38484,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38484.png,,0,authentic,False,38484,authentic/38484
46885,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/46885.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/46885.npy,1,forged,True,46885,forged/46885
59069,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59069.png,,0,authentic,False,59069,authentic/59069
49928,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/49928.png,,0,authentic,False,49928,authentic/49928
19728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19728.png,,0,authentic,False,19728,authentic/19728
59715,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/59715.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/59715.npy,1,forged,True,59715,forged/59715
52302,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/52302.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/52302.npy,1,forged,True,52302,forged/52302
34845,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/34845.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/34845.npy,1,forged,True,34845,forged/34845
1097,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/1097.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/1097.npy,1,forged,True,1097,forged/1097
14988,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14988.png,,0,authentic,False,14988,authentic/14988
61744,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/61744.png,,0,authentic,False,61744,authentic/61744
13333,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/13333.png,,0,authentic,False,13333,authentic/13333
49928,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/49928.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/49928.npy,1,forged,True,49928,forged/49928
25502,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/25502.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/25502.npy,1,forged,True,25502,forged/25502
27694,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/27694.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/27694.npy,1,forged,True,27694,forged/27694
13603,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/13603.png,,0,authentic,False,13603,authentic/13603
43850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43850.png,,0,authentic,False,43850,authentic/43850
