image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
10015,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10015.png,,authentic,0,0,0,256,256,129,0.0019683837890625
10180,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10180.png,,authentic,0,0,0,256,256,4185,0.0638580322265625
1041,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1041.png,,authentic,0,0,0,256,256,1642,0.025054931640625
10636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10636.png,,authentic,0,0,0,256,256,3369,0.0514068603515625
10884,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10884.png,,authentic,0,0,0,256,256,24907,0.3800506591796875
10992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10992.png,,authentic,0,0,0,256,256,11415,0.1741790771484375
11296,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11296.png,,authentic,0,0,0,256,256,506,0.007720947265625
11440,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11440.png,,authentic,0,0,0,256,256,432,0.006591796875
11698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11698.png,,authentic,0,0,0,256,256,7814,0.119232177734375
11904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11904.png,,authentic,0,0,0,256,256,1264,0.019287109375
12046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12046.png,,authentic,0,0,0,256,256,180,0.00274658203125
12184,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12184.png,,authentic,0,0,0,256,256,1046,0.015960693359375
12307,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12307.png,,authentic,0,0,0,256,256,11667,0.1780242919921875
12459,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12459.png,,authentic,0,0,0,256,256,287,0.0043792724609375
1270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1270.png,,authentic,0,0,0,256,256,409,0.0062408447265625
13187,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13187.png,,authentic,0,0,0,256,256,609,0.0092926025390625
