image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
10,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10.png,forged,0,0,0.0,20611,0.3144989013671875,4.851778176678221e-12,4.851778176678221e-12,0.982421875,1
1008,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1008.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.60302734375,0
10176,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10176.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.62353515625,0
10296,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10296.png,forged,0,0,0.0,10837,0.1653594970703125,9.227646027413234e-12,9.227646027413234e-12,0.90380859375,1
10408,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10408.png,forged,0,0,0.0,430,0.006561279296875,2.325581394808004e-10,2.325581394808004e-10,0.71533203125,0
10458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10458.png,forged,0,0,0.0,241,0.0036773681640625,4.1493775916392623e-10,4.1493775916392623e-10,0.71923828125,0
10632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10632.png,forged,0,0,0.0,740,0.01129150390625,1.3513513511687364e-10,1.3513513511687364e-10,0.81201171875,1
10742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10742.png,forged,0,0,0.0,432,0.006591796875,2.3148148142789777e-10,2.3148148142789777e-10,0.7998046875,1
10878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10878.png,forged,0,0,0.0,4733,0.0722198486328125,2.112824846775558e-11,2.112824846775558e-11,0.8828125,1
10951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10951.png,forged,0,0,0.0,1515,0.0231170654296875,6.600660065570912e-11,6.600660065570912e-11,0.88671875,1
1101,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1101.png,forged,0,0,0.0,128,0.001953125,7.812499993896484e-10,7.812499993896484e-10,0.7705078125,0
11206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11206.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.58349609375,0
11277,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11277.png,forged,0,0,0.0,267,0.0040740966796875,3.7453183506571837e-10,3.7453183506571837e-10,0.89111328125,1
11356,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11356.png,forged,0,0,0.0,778,0.011871337890625,1.2853470435365877e-10,1.2853470435365877e-10,0.84619140625,1
1143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1143.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.328369140625,0
11513,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11513.png,forged,0,0,0.0,1001,0.0152740478515625,9.990009989011987e-11,9.990009989011987e-11,0.767578125,0
11662,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11662.png,forged,0,0,0.0,994,0.015167236328125,1.0060362172026121e-10,1.0060362172026121e-10,0.90185546875,1
11740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11740.png,forged,0,0,0.0,74,0.001129150390625,1.351351349525201e-09,1.351351349525201e-09,0.72802734375,0
