image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
10,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10.png,forged,0,0,0.0,16680,0.2545166015625,5.995203836894513e-12,5.995203836894513e-12,0.2550811767578125,1
1008,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1008.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
10176,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10176.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
10296,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10296.png,forged,0,0,0.0,6204,0.09466552734375,1.6118633139649925e-11,1.6118633139649925e-11,0.0953521728515625,1
10408,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10408.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
10458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10458.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
10632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10632.png,forged,0,0,0.0,96,0.00146484375,1.0416666655815972e-09,1.0416666655815972e-09,0.00146484375,1
10742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10742.png,forged,0,0,0.0,88,0.0013427734375,1.1363636350723141e-09,1.1363636350723141e-09,0.0013427734375,1
10878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10878.png,forged,0,0,0.0,3340,0.05096435546875,2.994011975958263e-11,2.994011975958263e-11,0.05096435546875,1
10951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10951.png,forged,0,0,0.0,1177,0.0179595947265625,8.496176719753935e-11,8.496176719753935e-11,0.0179595947265625,1
1101,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1101.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0001220703125,0
11206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11206.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
11277,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11277.png,forged,0,0,0.0,174,0.002655029296875,5.747126433478663e-10,5.747126433478663e-10,0.0027923583984375,1
11356,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11356.png,forged,0,0,0.0,181,0.0027618408203125,5.524861875400629e-10,5.524861875400629e-10,0.002777099609375,1
