image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
10,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10.png,forged,0,0,0.0,16677,0.2544708251953125,5.9962823049349624e-12,5.9962823049349624e-12,0.2550811767578125,1
1008,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1008.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
10176,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10176.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
10296,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10296.png,forged,0,0,0.0,5942,0.090667724609375,1.682935038679183e-11,1.682935038679183e-11,0.0953521728515625,1
10408,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10408.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
10458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10458.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
10632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10632.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.00146484375,1
10742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10742.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0013427734375,1
10878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10878.png,forged,0,0,0.0,3106,0.047393798828125,3.219575015994219e-11,3.219575015994219e-11,0.05096435546875,1
10951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10951.png,forged,0,0,0.0,1169,0.0178375244140625,8.554319930833676e-11,8.554319930833676e-11,0.0179595947265625,1
1101,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1101.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0001220703125,0
11206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11206.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
11277,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11277.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0027923583984375,1
11356,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11356.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.002777099609375,1
1143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1143.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
11513,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11513.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0001983642578125,0
11662,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11662.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0073394775390625,1
11740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11740.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
11854,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11854.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0027008056640625,1
11964,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11964.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0048370361328125,1
12073,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12073.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0012054443359375,1
12262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12262.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.01190185546875,1
12300,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12300.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0014190673828125,1
12364,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12364.png,forged,0,0,0.0,1700,0.02593994140625,5.882352940830449e-11,5.882352940830449e-11,0.0252685546875,1
12446,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12446.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0020599365234375,1
12572,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12572.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
12629,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12629.png,forged,0,0,0.0,1034,0.015777587890625,9.671179883010522e-11,9.671179883010522e-11,0.015960693359375,1
12793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12793.png,forged,0,0,0.0,890,0.013580322265625,1.1235955054917308e-10,1.1235955054917308e-10,0.01385498046875,1
12879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12879.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
13020,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13020.png,forged,0,0,0.0,1815,0.0276947021484375,5.5096418729746746e-11,5.5096418729746746e-11,0.0274200439453125,1
13333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13333.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0039520263671875,1
13451,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13451.png,forged,0,0,0.0,12568,0.1917724609375,7.95671546779156e-12,7.95671546779156e-12,0.1917877197265625,1
13603,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13603.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0018310546875,1
13670,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13670.png,forged,0,0,0.0,0,0.0,1.0,1.0,3.0517578125e-05,0
13742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13742.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.002044677734375,1
13839,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13839.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
13893,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13893.png,forged,0,0,0.0,3999,0.0610198974609375,2.500625156226541e-11,2.500625156226541e-11,0.0626678466796875,1
13971,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13971.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
14070,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14070.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0211181640625,1
14114,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14114.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
1419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1419.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
14331,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14331.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0007781982421875,1
14436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14436.png,forged,0,0,0.0,754,0.011505126953125,1.3262599467737056e-10,1.3262599467737056e-10,0.0118408203125,1
14700,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14700.png,forged,0,0,0.0,1942,0.029632568359375,5.1493305867585306e-11,5.1493305867585306e-11,0.0309600830078125,1
14770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14770.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
14829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14829.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.001861572265625,1
14988,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14988.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0022735595703125,1
15061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15061.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
15269,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15269.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
1536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1536.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0029754638671875,1
15426,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15426.png,forged,0,0,0.0,13463,0.2054290771484375,7.427764985460686e-12,7.427764985460686e-12,0.22076416015625,1
15579,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15579.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.006011962890625,1
15733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15733.png,forged,0,0,0.0,2248,0.0343017578125,4.448398576314573e-11,4.448398576314573e-11,0.036041259765625,1
15860,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15860.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.007049560546875,1
15940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15940.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.000396728515625,1
1608,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1608.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
16161,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16161.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0019378662109375,1
16219,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16219.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0030364990234375,1
16294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16294.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0051116943359375,1
1641,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1641.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0008087158203125,1
16534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16534.png,forged,0,0,0.0,3640,0.0555419921875,2.747252747177273e-11,2.747252747177273e-11,0.0659637451171875,1
16647,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16647.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.00634765625,1
16703,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16703.png,forged,0,0,0.0,3307,0.0504608154296875,3.023888720803632e-11,3.023888720803632e-11,0.05120849609375,1
16866,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16866.png,forged,0,0,0.0,19422,0.296356201171875,5.148800329496711e-12,5.148800329496711e-12,0.294708251953125,1
16960,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16960.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
17071,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17071.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
17245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17245.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0001068115234375,0
17298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17298.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0029296875,1
17493,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17493.png,forged,0,0,0.0,8015,0.1222991943359375,1.247660636291358e-11,1.247660636291358e-11,0.1216583251953125,1
17625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17625.png,forged,0,0,0.0,1417,0.0216217041015625,7.057163019967736e-11,7.057163019967736e-11,0.0369110107421875,1
17846,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17846.png,forged,0,0,0.0,10525,0.1605987548828125,9.501187648365784e-12,9.501187648365784e-12,0.1620025634765625,1
1813,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1813.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.0,0
