image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
10,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10.png,,authentic,0,0,0,256,256,57629,0.8793487548828125
1008,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1008.png,,authentic,0,0,0,256,256,4014,0.061248779296875
10176,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10176.png,,authentic,0,0,0,256,256,9577,0.1461334228515625
10296,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10296.png,,authentic,0,0,0,256,256,5698,0.086944580078125
10408,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10408.png,,authentic,0,0,0,256,256,5968,0.091064453125
10458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10458.png,,authentic,0,0,0,256,256,3874,0.059112548828125
10632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10632.png,,authentic,0,0,0,256,256,324,0.00494384765625
10742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10742.png,,authentic,0,0,0,256,256,334,0.005096435546875
10878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10878.png,,authentic,0,0,0,256,256,2158,0.032928466796875
10951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10951.png,,authentic,0,0,0,256,256,3348,0.05108642578125
1101,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1101.png,,authentic,0,0,0,256,256,514,0.007843017578125
11206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11206.png,,authentic,0,0,0,256,256,6793,0.1036529541015625
11277,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11277.png,,authentic,0,0,0,256,256,211,0.0032196044921875
11356,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11356.png,,authentic,0,0,0,256,256,2365,0.0360870361328125
1143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1143.png,,authentic,0,0,0,256,256,391,0.0059661865234375
11513,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11513.png,,authentic,0,0,0,256,256,2631,0.0401458740234375
11662,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11662.png,,authentic,0,0,0,256,256,470,0.007171630859375
11740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11740.png,,authentic,0,0,0,256,256,153,0.0023345947265625
11854,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11854.png,,authentic,0,0,0,256,256,428,0.00653076171875
11964,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11964.png,,authentic,0,0,0,256,256,3422,0.052215576171875
12073,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12073.png,,authentic,0,0,0,256,256,266,0.004058837890625
12262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12262.png,,authentic,0,0,0,256,256,991,0.0151214599609375
12300,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12300.png,,authentic,0,0,0,256,256,489,0.0074615478515625
12364,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12364.png,,authentic,0,0,0,256,256,3766,0.057464599609375
12446,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12446.png,,authentic,0,0,0,256,256,1033,0.0157623291015625
12572,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12572.png,,authentic,0,0,0,256,256,797,0.0121612548828125
12629,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12629.png,,authentic,0,0,0,256,256,263,0.0040130615234375
12793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12793.png,,authentic,0,0,0,256,256,7206,0.109954833984375
12879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12879.png,,authentic,0,0,0,256,256,5171,0.0789031982421875
13020,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13020.png,,authentic,0,0,0,256,256,9636,0.14703369140625
13333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13333.png,,authentic,0,0,0,256,256,589,0.0089874267578125
13451,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13451.png,,authentic,0,0,0,256,256,20734,0.316375732421875
13603,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13603.png,,authentic,0,0,0,256,256,381,0.0058135986328125
13670,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13670.png,,authentic,0,0,0,256,256,7490,0.114288330078125
13742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13742.png,,authentic,0,0,0,256,256,240,0.003662109375
13839,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13839.png,,authentic,0,0,0,256,256,778,0.011871337890625
13893,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13893.png,,authentic,0,0,0,256,256,4607,0.0702972412109375
13971,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13971.png,,authentic,0,0,0,256,256,241,0.0036773681640625
14070,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14070.png,,authentic,0,0,0,256,256,6358,0.097015380859375
