pixel_threshold,image_score_type,image_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_component_f1_iou010,val_component_f1_iou025,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,val_small_mask_dice,balanced_score
0.75,pred_mask_ratio_raw,0.000213623046875,morph_area_probability_clean,500,0.0,open_close,5,,area,0.42298780755092713,0.4814165283918171,0.3170168366721363,0.3675649938101133,0.4980919619056047,0.9715372693377207,0.2525320729237002,0.237677245104659,0.700152207001522,0.8363636363636363,0.36666666666666664,0.2625,4.694892786583412e-10,0.5191592445683655
0.75,pred_mask_ratio_raw,0.000213623046875,morph_area_probability_clean,500,0.2,open_close,5,,area,0.42298780755092713,0.4814165283918171,0.3170168366721363,0.3675649938101133,0.4980919619056047,0.9715372693377207,0.2525320729237002,0.237677245104659,0.700152207001522,0.8363636363636363,0.36666666666666664,0.2625,4.694892786583412e-10,0.5191592445683655
0.75,pred_mask_ratio_raw,0.000213623046875,morph_area_probability_clean,500,0.4,open_close,5,,area,0.42298780755092713,0.4814165283918171,0.3170168366721363,0.3675649938101133,0.4980919619056047,0.9715372693377207,0.2525320729237002,0.237677245104659,0.700152207001522,0.8363636363636363,0.36666666666666664,0.2625,4.694892786583412e-10,0.5191592445683655
0.75,max_probability,0.79,morph_area_probability_clean,500,0.0,open_close,5,,area,0.42298780755092713,0.4814165283918171,0.3170168366721363,0.3675649938101133,0.4980919619056047,0.9715372693377207,0.2525320729237002,0.237677245104659,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.2625,4.694892786583412e-10,0.5190976989689942
0.75,max_probability,0.79,morph_area_probability_clean,500,0.2,open_close,5,,area,0.42298780755092713,0.4814165283918171,0.3170168366721363,0.3675649938101133,0.4980919619056047,0.9715372693377207,0.2525320729237002,0.237677245104659,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.2625,4.694892786583412e-10,0.5190976989689942
0.75,max_probability,0.79,morph_area_probability_clean,500,0.4,open_close,5,,area,0.42298780755092713,0.4814165283918171,0.3170168366721363,0.3675649938101133,0.4980919619056047,0.9715372693377207,0.2525320729237002,0.237677245104659,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.2625,4.694892786583412e-10,0.5190976989689942
0.75,pred_mask_ratio_raw,0.000213623046875,morph_area_probability_clean,500,0.0,close,5,,area,0.4217198943114102,0.48132241848053886,0.3169352233401431,0.36316655359227035,0.5027837077512435,0.9707189606270171,0.25437415881561243,0.23553162853297446,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.692083502182669e-10,0.5187534942390628
0.75,pred_mask_ratio_raw,0.000213623046875,morph_area_probability_clean,500,0.2,close,5,,area,0.4217198943114102,0.48132241848053886,0.3169352233401431,0.36316655359227035,0.5027837077512435,0.9707189606270171,0.25437415881561243,0.23553162853297446,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.692083502182669e-10,0.5187534942390628
0.75,pred_mask_ratio_raw,0.000213623046875,morph_area_probability_clean,500,0.4,close,5,,area,0.4217198943114102,0.48132241848053886,0.3169352233401431,0.36316655359227035,0.5027837077512435,0.9707189606270171,0.25437415881561243,0.23553162853297446,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.692083502182669e-10,0.5187534942390628
0.75,pred_mask_ratio_raw,0.000213623046875,morph_area_probability_clean,500,0.0,open,5,,area,0.4239492208258273,0.48186412037513804,0.3174051327304172,0.37017632324988975,0.4959995723045044,0.9719729802306706,0.25016633399866933,0.24085163007318694,0.700152207001522,0.8363636363636363,0.36666666666666664,0.2625,4.69496053972935e-10,0.5187244670312701
