fpr,tpr,threshold
0.0,0.0,inf
0.38461538461538464,0.3684210526315789,1.0
0.4,0.3684210526315789,0.9999995231628418
0.4,0.38596491228070173,0.999994158744812
0.4153846153846154,0.38596491228070173,0.9999878406524658
0.4153846153846154,0.40350877192982454,0.9999405145645142
0.4307692307692308,0.40350877192982454,0.9999366998672485
0.4307692307692308,0.45614035087719296,0.9829251766204834
0.47692307692307695,0.45614035087719296,0.9197695255279541
0.47692307692307695,0.47368421052631576,0.8808900117874146
0.5076923076923077,0.47368421052631576,0.806980550289154
0.5076923076923077,0.5087719298245614,0.8049142360687256
0.5230769230769231,0.5087719298245614,0.7834128141403198
0.5230769230769231,0.543859649122807,0.7201479077339172
0.5846153846153846,0.543859649122807,0.6764516830444336
0.5846153846153846,0.5614035087719298,0.6576484441757202
0.6,0.5614035087719298,0.648951530456543
0.6,0.5964912280701754,0.629468560218811
0.6153846153846154,0.5964912280701754,0.6272029876708984
0.6153846153846154,0.6140350877192983,0.6190492510795593
0.6307692307692307,0.6140350877192983,0.6181545257568359
0.6307692307692307,0.631578947368421,0.5947492122650146
0.6461538461538462,0.631578947368421,0.5889365077018738
0.6461538461538462,0.6491228070175439,0.5814536213874817
0.6615384615384615,0.6491228070175439,0.5777524709701538
0.6615384615384615,0.6666666666666666,0.5750223398208618
0.6923076923076923,0.6666666666666666,0.5617764592170715
0.6923076923076923,0.6842105263157895,0.5609597563743591
0.7076923076923077,0.6842105263157895,0.5598951578140259
0.7076923076923077,0.7192982456140351,0.5579057931900024
0.7230769230769231,0.7192982456140351,0.5564212799072266
0.7230769230769231,0.7543859649122807,0.5393989682197571
0.7692307692307693,0.7543859649122807,0.5270448327064514
0.7692307692307693,0.7719298245614035,0.5264180898666382
0.8153846153846154,0.7719298245614035,0.5128341317176819
0.8153846153846154,0.8421052631578947,0.5023413300514221
0.8307692307692308,0.8421052631578947,0.4972964823246002
0.8307692307692308,0.9122807017543859,0.49267783761024475
0.9384615384615385,0.9122807017543859,0.4772956669330597
0.9384615384615385,0.9824561403508771,0.4665631055831909
0.9538461538461539,0.9824561403508771,0.46618252992630005
0.9538461538461539,1.0,0.466117262840271
1.0,1.0,0.46074748039245605
