sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
authentic/21014,21014,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21014.png,0,0.4861917197704315,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/45381,45381,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/45381.png,1,0.5515146255493164,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,189.0,65347.0
forged/22346,22346,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22346.png,1,0.5750223398208618,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,631.0,64905.0
authentic/52737,52737,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52737.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.9075927734375,0.0,6056.0,0.0,59480.0
forged/29083,29083,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29083.png,1,1.0,1,0.46013911182450506,0.8708860759493671,0.6021354804831087,0.6021354804831087,0.43075381918357125,0.9344656253044523,3440.0,4036.0,510.0,57550.0
forged/41484,41484,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41484.png,1,0.4941456615924835,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2460.0,63076.0
forged/35850,35850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/35850.png,1,0.8059870600700378,1,0.0,0.0,0.0,0.0,0.0,0.999984324544628,0.0,1.0,1742.0,63793.0
authentic/38484,38484,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38484.png,0,0.4822849631309509,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/11010,11010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11010.png,0,0.5564212799072266,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/64685,64685,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64685.png,0,0.5889365077018738,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/46356,46356,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/46356.png,1,1.0,1,0.7408819417969247,0.6589059674502713,0.6974935694203506,0.6974935694203506,0.5355010563056857,0.964031188258538,5830.0,2039.0,3018.0,54649.0
authentic/41886,41886,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/41886.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.8895111083984375,0.0,7241.0,0.0,58295.0
authentic/19993,19993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19993.png,0,0.4972964823246002,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/55025,55025,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55025.png,1,0.5598076581954956,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2006.0,63530.0
forged/30408,30408,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/30408.png,1,0.4770277440547943,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,275.0,65261.0
forged/6999,6999,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6999.png,1,0.5393989682197571,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,293.0,65243.0
