precision,recall,threshold
0.4672131147540984,1.0,0.46074748039245605
0.47107438016528924,1.0,0.4628157615661621
0.475,1.0,0.46364977955818176
0.4789915966386555,1.0,0.466117262840271
0.4745762711864407,0.9824561403508771,0.46618252992630005
0.47863247863247865,0.9824561403508771,0.4665631055831909
0.47413793103448276,0.9649122807017544,0.47166717052459717
0.46956521739130436,0.9473684210526315,0.4755644202232361
0.4649122807017544,0.9298245614035088,0.4770277440547943
0.46017699115044247,0.9122807017543859,0.4772956669330597
0.4642857142857143,0.9122807017543859,0.47759926319122314
0.46846846846846846,0.9122807017543859,0.4822849631309509
0.4727272727272727,0.9122807017543859,0.48284387588500977
0.47706422018348627,0.9122807017543859,0.4858551621437073
0.48148148148148145,0.9122807017543859,0.4861917197704315
0.48598130841121495,0.9122807017543859,0.4915238320827484
0.49056603773584906,0.9122807017543859,0.49267783761024475
0.4857142857142857,0.8947368421052632,0.49317169189453125
0.4807692307692308,0.8771929824561403,0.4941456615924835
0.47572815533980584,0.8596491228070176,0.49726641178131104
0.47058823529411764,0.8421052631578947,0.4972964823246002
0.4752475247524752,0.8421052631578947,0.5023413300514221
0.47,0.8245614035087719,0.5086115598678589
0.46464646464646464,0.8070175438596491,0.5109456777572632
0.45918367346938777,0.7894736842105263,0.5117928981781006
0.4536082474226804,0.7719298245614035,0.5128341317176819
0.4583333333333333,0.7719298245614035,0.5134180784225464
0.4631578947368421,0.7719298245614035,0.5179830193519592
0.46808510638297873,0.7719298245614035,0.5264180898666382
0.46236559139784944,0.7543859649122807,0.5270448327064514
0.4673913043478261,0.7543859649122807,0.5276576280593872
0.4725274725274725,0.7543859649122807,0.5344771146774292
0.4777777777777778,0.7543859649122807,0.5393989682197571
0.47191011235955055,0.7368421052631579,0.5515146255493164
0.4659090909090909,0.7192982456140351,0.5564212799072266
0.47126436781609193,0.7192982456140351,0.5579057931900024
0.46511627906976744,0.7017543859649122,0.5598076581954956
0.4588235294117647,0.6842105263157895,0.5598951578140259
0.4642857142857143,0.6842105263157895,0.5609597563743591
0.4578313253012048,0.6666666666666666,0.5617764592170715
0.4634146341463415,0.6666666666666666,0.5636075139045715
0.4691358024691358,0.6666666666666666,0.5750223398208618
0.4625,0.6491228070175439,0.5777524709701538
0.46835443037974683,0.6491228070175439,0.5814536213874817
0.46153846153846156,0.631578947368421,0.5889365077018738
0.4675324675324675,0.631578947368421,0.5947492122650146
0.4605263157894737,0.6140350877192983,0.6181545257568359
0.4666666666666667,0.6140350877192983,0.6190492510795593
0.4594594594594595,0.5964912280701754,0.6272029876708984
0.4657534246575342,0.5964912280701754,0.629468560218811
0.4583333333333333,0.5789473684210527,0.6370910406112671
0.4507042253521127,0.5614035087719298,0.648951530456543
0.45714285714285713,0.5614035087719298,0.6576484441757202
0.4492753623188406,0.543859649122807,0.6764516830444336
0.45588235294117646,0.543859649122807,0.6862054467201233
0.4626865671641791,0.543859649122807,0.7006539702415466
0.4696969696969697,0.543859649122807,0.7069026827812195
0.47692307692307695,0.543859649122807,0.7201479077339172
0.46875,0.5263157894736842,0.7353693842887878
0.4603174603174603,0.5087719298245614,0.7834128141403198
0.46774193548387094,0.5087719298245614,0.8049142360687256
0.45901639344262296,0.49122807017543857,0.8059870600700378
0.45,0.47368421052631576,0.806980550289154
0.4576271186440678,0.47368421052631576,0.8702702522277832
0.46551724137931033,0.47368421052631576,0.8808900117874146
0.45614035087719296,0.45614035087719296,0.9197695255279541
0.4642857142857143,0.45614035087719296,0.9206029772758484
0.4727272727272727,0.45614035087719296,0.9796059727668762
0.48148148148148145,0.45614035087719296,0.9829251766204834
0.4716981132075472,0.43859649122807015,0.9965835213661194
0.46153846153846156,0.42105263157894735,0.9969980716705322
0.45098039215686275,0.40350877192982454,0.9999366998672485
0.46,0.40350877192982454,0.9999405145645142
0.4489795918367347,0.38596491228070173,0.9999878406524658
0.4583333333333333,0.38596491228070173,0.999994158744812
0.44680851063829785,0.3684210526315789,0.9999995231628418
0.45652173913043476,0.3684210526315789,1.0
1.0,0.0,
