precision,recall,threshold
0.44537815126050423,1.0,0.48917046189308167
0.4406779661016949,0.9811320754716981,0.5233148336410522
0.4444444444444444,0.9811320754716981,0.5298024415969849
0.4482758620689655,0.9811320754716981,0.5634247660636902
0.45217391304347826,0.9811320754716981,0.572147011756897
0.45614035087719296,0.9811320754716981,0.5721527338027954
0.45132743362831856,0.9622641509433962,0.573082685470581
0.44642857142857145,0.9433962264150944,0.5785946249961853
0.45045045045045046,0.9433962264150944,0.5866679549217224
0.45454545454545453,0.9433962264150944,0.5954048037528992
0.45871559633027525,0.9433962264150944,0.6072913408279419
0.4537037037037037,0.9245283018867925,0.6093415021896362
0.4485981308411215,0.9056603773584906,0.6098953485488892
0.44339622641509435,0.8867924528301887,0.6107633113861084
0.44761904761904764,0.8867924528301887,0.6231048107147217
0.4519230769230769,0.8867924528301887,0.6305452585220337
0.4563106796116505,0.8867924528301887,0.6312788724899292
0.45098039215686275,0.8679245283018868,0.6367205381393433
0.44554455445544555,0.8490566037735849,0.6369859576225281
0.45,0.8490566037735849,0.6370652914047241
0.45454545454545453,0.8490566037735849,0.6387040615081787
0.45918367346938777,0.8490566037735849,0.6390929818153381
0.4639175257731959,0.8490566037735849,0.6494347453117371
0.46875,0.8490566037735849,0.6508310437202454
0.4631578947368421,0.8301886792452831,0.6521103382110596
0.4574468085106383,0.8113207547169812,0.6558529734611511
0.45161290322580644,0.7924528301886793,0.6795492172241211
0.45652173913043476,0.7924528301886793,0.682090163230896
0.46153846153846156,0.7924528301886793,0.6824137568473816
0.4666666666666667,0.7924528301886793,0.6839404702186584
0.4606741573033708,0.7735849056603774,0.6871758103370667
0.4659090909090909,0.7735849056603774,0.6922571063041687
0.45977011494252873,0.7547169811320755,0.7033839225769043
0.46511627906976744,0.7547169811320755,0.708577573299408
0.47058823529411764,0.7547169811320755,0.7131443023681641
0.4642857142857143,0.7358490566037735,0.7206577062606812
0.4578313253012048,0.7169811320754716,0.7266551852226257
0.4634146341463415,0.7169811320754716,0.7450785040855408
0.4691358024691358,0.7169811320754716,0.7459529042243958
0.475,0.7169811320754716,0.768537700176239
0.46835443037974683,0.6981132075471698,0.771897554397583
0.47435897435897434,0.6981132075471698,0.7750644087791443
0.4675324675324675,0.6792452830188679,0.7767350673675537
0.47368421052631576,0.6792452830188679,0.7778160572052002
0.48,0.6792452830188679,0.7804567813873291
0.4864864864864865,0.6792452830188679,0.7891979813575745
0.4794520547945205,0.660377358490566,0.7898897528648376
0.4722222222222222,0.6415094339622641,0.7974923849105835
0.4788732394366197,0.6415094339622641,0.8101314902305603
0.4857142857142857,0.6415094339622641,0.8128662109375
0.4927536231884058,0.6415094339622641,0.8313841819763184
0.5,0.6415094339622641,0.8360934853553772
0.5074626865671642,0.6415094339622641,0.8383853435516357
0.5,0.6226415094339622,0.8412811756134033
0.5076923076923077,0.6226415094339622,0.8426108360290527
0.515625,0.6226415094339622,0.8689749240875244
0.5079365079365079,0.6037735849056604,0.8735995888710022
0.5161290322580645,0.6037735849056604,0.8783979415893555
0.5245901639344263,0.6037735849056604,0.8863931894302368
0.5166666666666667,0.5849056603773585,0.8867193460464478
0.5254237288135594,0.5849056603773585,0.8955474495887756
0.5344827586206896,0.5849056603773585,0.9180173873901367
0.543859649122807,0.5849056603773585,0.9294236302375793
0.5535714285714286,0.5849056603773585,0.9353654384613037
0.5636363636363636,0.5849056603773585,0.938384473323822
0.5555555555555556,0.5660377358490566,0.9522217512130737
0.5471698113207547,0.5471698113207547,0.9600671529769897
0.5576923076923077,0.5471698113207547,0.967488169670105
0.5686274509803921,0.5471698113207547,0.9700892567634583
0.58,0.5471698113207547,0.9760717153549194
0.5918367346938775,0.5471698113207547,0.979211151599884
0.6041666666666666,0.5471698113207547,0.9848030805587769
0.5957446808510638,0.5283018867924528,0.9853633642196655
0.5869565217391305,0.5094339622641509,0.9911004900932312
0.6,0.5094339622641509,0.9961050748825073
0.5909090909090909,0.49056603773584906,0.9963919520378113
0.6046511627906976,0.49056603773584906,0.9967671632766724
0.6190476190476191,0.49056603773584906,0.9969825148582458
0.6097560975609756,0.4716981132075472,0.9969831109046936
0.6,0.4528301886792453,0.9972923398017883
0.5897435897435898,0.4339622641509434,0.9982653260231018
0.6052631578947368,0.4339622641509434,0.9997524619102478
0.6216216216216216,0.4339622641509434,0.999755322933197
0.6388888888888888,0.4339622641509434,0.9999023675918579
0.6571428571428571,0.4339622641509434,0.9999716281890869
0.6764705882352942,0.4339622641509434,0.9999895095825195
0.6666666666666666,0.41509433962264153,0.9999995231628418
0.6875,0.41509433962264153,0.9999998807907104
0.7142857142857143,0.37735849056603776,1.0
1.0,0.0,
