metric,mean,std,ci95_low,ci95_high,n
pixel_precision,0.43801565501619866,0.4556008792393064,0.35615652133249154,0.5198747886999058,119
pixel_recall,0.6379865035308364,0.4367181064434278,0.5595200924977038,0.716452914563969,119
pixel_f1,0.4114589855636766,0.44705371244615144,0.33113554617078383,0.4917824249565694,119
pixel_dice,0.4114589855636766,0.44705371244615144,0.33113554617078383,0.4917824249565694,119
pixel_iou,0.3833781695572249,0.4492932379883478,0.30265234810340896,0.4641039910110409,119
pixel_specificity,0.9781210821186732,0.050536163044634194,0.9690411028757898,0.9872010613615566,119
image_accuracy,0.5882352941176471,0.04442663619254699,0.5042016806722689,0.6722689075630253,119
image_precision,0.5344827586206896,0.06679014489899167,0.3939269746646796,0.6612903225806451,119
image_recall_sensitivity,0.5849056603773585,0.06889263166001738,0.4461111111111111,0.7068965517241379,119
image_specificity,0.5909090909090909,0.05922115301475244,0.47455396966993757,0.7076923076923077,119
image_f1,0.5585585585585585,0.05747899340946425,0.4313409234661607,0.6611570247933884,119
image_roc_auc,0.6197827329902802,0.05354816743785723,0.5130990752073984,0.721746264734513,119
threshold,0.9,,,,119
