image_id,image_path,mask_path,label,class_name,has_mask_file,group_id,sample_id
27462,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/27462.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/27462.npy,1,forged,True,27462,forged/27462
32220,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/32220.png,,0,authentic,False,32220,authentic/32220
56544,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56544.png,,0,authentic,False,56544,authentic/56544
63871,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/63871.png,,0,authentic,False,63871,authentic/63871
41484,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41484.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/41484.npy,1,forged,True,41484,forged/41484
53028,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/53028.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/53028.npy,1,forged,True,53028,forged/53028
36511,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/36511.png,,0,authentic,False,36511,authentic/36511
55005,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/55005.png,,0,authentic,False,55005,authentic/55005
5234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5234.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/5234.npy,1,forged,True,5234,forged/5234
65463,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/65463.png,,0,authentic,False,65463,authentic/65463
11010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11010.png,,0,authentic,False,11010,authentic/11010
7771,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/7771.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/7771.npy,1,forged,True,7771,forged/7771
41886,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/41886.png,,0,authentic,False,41886,authentic/41886
25502,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/25502.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/25502.npy,1,forged,True,25502,forged/25502
42097,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/42097.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/42097.npy,1,forged,True,42097,forged/42097
57643,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57643.png,,0,authentic,False,57643,authentic/57643
