fpr,tpr,threshold
0.0,0.0,inf
0.12121212121212122,0.37735849056603776,1.0
0.15151515151515152,0.41509433962264153,0.9999998807907104
0.16666666666666666,0.41509433962264153,0.9999995231628418
0.16666666666666666,0.4339622641509434,0.9999895095825195
0.24242424242424243,0.4339622641509434,0.9982653260231018
0.24242424242424243,0.49056603773584906,0.9969825148582458
0.2727272727272727,0.49056603773584906,0.9963919520378113
0.2727272727272727,0.5094339622641509,0.9961050748825073
0.2878787878787879,0.5094339622641509,0.9911004900932312
0.2878787878787879,0.5471698113207547,0.9848030805587769
0.36363636363636365,0.5471698113207547,0.9600671529769897
0.36363636363636365,0.5849056603773585,0.938384473323822
0.4393939393939394,0.5849056603773585,0.8867193460464478
0.4393939393939394,0.6037735849056604,0.8863931894302368
0.4696969696969697,0.6037735849056604,0.8735995888710022
0.4696969696969697,0.6226415094339622,0.8689749240875244
0.5,0.6226415094339622,0.8412811756134033
0.5,0.6415094339622641,0.8383853435516357
0.5757575757575758,0.6415094339622641,0.7974923849105835
0.5757575757575758,0.6792452830188679,0.7891979813575745
0.6212121212121212,0.6792452830188679,0.7767350673675537
0.6212121212121212,0.6981132075471698,0.7750644087791443
0.6363636363636364,0.6981132075471698,0.771897554397583
0.6363636363636364,0.7169811320754716,0.768537700176239
0.6818181818181818,0.7169811320754716,0.7266551852226257
0.6818181818181818,0.7547169811320755,0.7131443023681641
0.7121212121212122,0.7547169811320755,0.7033839225769043
0.7121212121212122,0.7735849056603774,0.6922571063041687
0.7272727272727273,0.7735849056603774,0.6871758103370667
0.7272727272727273,0.7924528301886793,0.6839404702186584
0.7727272727272727,0.7924528301886793,0.6795492172241211
0.7727272727272727,0.8490566037735849,0.6508310437202454
0.8484848484848485,0.8490566037735849,0.6369859576225281
0.8484848484848485,0.8867924528301887,0.6312788724899292
0.8939393939393939,0.8867924528301887,0.6107633113861084
0.8939393939393939,0.9433962264150944,0.6072913408279419
0.9393939393939394,0.9433962264150944,0.5785946249961853
0.9393939393939394,0.9811320754716981,0.5721527338027954
1.0,0.9811320754716981,0.5233148336410522
1.0,1.0,0.48917046189308167
