model_name,strategy,postprocess_mode,pixel_threshold,image_score_type,image_threshold,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,dice_all,dice_forged_only,iou_all,iou_forged_only,precision,recall,specificity,auprc_all,auprc_forged_only,roc_auc_all,predicted_positive_pixel_ratio,gt_positive_pixel_ratio,mean_dice_forged,median_dice_forged,mean_iou_forged,median_iou_forged,dice_lt_005_count,dice_lt_010_count,dice_lt_025_count,image_accuracy,image_precision,image_recall,image_sensitivity,image_specificity,image_f1,image_roc_auc,image_auprc,image_brier,image_ece_10bin,image_tp,image_fn,image_tn,image_fp,component_precision_iou010,component_recall_iou010,component_f1_iou010,component_tp_iou010,component_fp_iou010,component_fn_iou010,avg_matched_iou_iou010,avg_pred_component_count,avg_gt_component_count,component_precision_iou025,component_recall_iou025,component_f1_iou025,component_tp_iou025,component_fp_iou025,component_fn_iou025,avg_matched_iou_iou025,component_precision_iou050,component_recall_iou050,component_f1_iou050,component_tp_iou050,component_fp_iou050,component_fn_iou050,avg_matched_iou_iou050,authentic_fp_rate,authentic_mean_pred_component_count,authentic_median_pred_component_count,authentic_mean_pred_area_ratio,final_score
unetpp_resnet34_rgb_full,best_forged_dice,raw,0.75,max_component_mean_probability,0.7647721147537232,0,0.0,none,3,,0.4316051788174737,0.5091668433545531,0.27518911245323757,0.3415317408825542,0.35697475296517206,0.5456888532605949,0.9657813949392002,0.4184743476888959,0.526782664795335,0.8787097893395156,0.05142483380299975,0.03364072260851967,0.32681495646426323,0.3400365631316237,0.23424936435266389,0.2048458150655456,189,198,236,0.6236559139784946,0.6143250688705234,0.809437386569873,0.809437386569873,0.4067796610169492,0.6985121378230227,0.6990679504137316,0.7376940158299536,0.3031046857585949,0.27423534540137234,446,105,192,280,0.1581363323387652,0.3875140607424072,0.22461287693561532,689,3668,1089,0.6037249521485889,4.259042033235581,1.7380254154447703,0.14528345191645628,0.3560179977502812,0.20635696821515892,633,3724,1145,0.6446623713113112,0.10947899931145283,0.26827896512935884,0.1555012224938875,477,3880,1301,0.7416051502753832,0.6779661016949152,3.402542372881356,2.0,0.028084997403419625,0.43847082163361895
unetpp_resnet34_rgb_full,best_component_f1,min_area_clean,0.75,pred_mask_ratio_raw,0.000213623046875,25,0.0,none,3,,0.4318706628511318,0.5092191934818247,0.27540500175600807,0.341578849992805,0.3575563432153327,0.5451807362464784,0.9658997348611568,0.4184743476888959,0.526782664795335,0.8787097893395156,0.05129338149800678,0.03364072260851967,0.3241897154601749,0.32922590837989224,0.23261782308971643,0.19704992436715774,194,201,238,0.6129032258064516,0.6031957390146472,0.822141560798548,0.822141560798548,0.3686440677966102,0.695852534562212,0.6640218862468854,0.6909424761468463,0.4725337400185791,0.4875830746349584,453,98,174,298,0.2628230616302187,0.3717660292463442,0.3079431632890753,661,1854,1117,0.6169080757845432,2.458455522971652,1.7380254154447703,0.24731610337972168,0.3498312710911136,0.2897740507803401,622,1893,1156,0.6482334246384593,0.18926441351888668,0.2677165354330709,0.22175634754251106,476,2039,1302,0.7419495927010265,0.6038135593220338,1.8368644067796611,1.0,0.027961666301145393,0.4736203035889431
unetpp_resnet34_rgb_full,balanced_final_score,morph_area_probability_clean,0.75,pred_mask_ratio_raw,0.000213623046875,500,0.0,open_close,5,,0.43229915968280086,0.5045187957088672,0.2757536058954539,0.33736217764636645,0.36625811547100906,0.5273953106031517,0.9682321287501306,0.4184743476888959,0.526782664795335,0.8787097893395156,0.048441136454323984,0.03364072260851967,0.2495896187600252,6.211180120365727e-10,0.18371439181952257,6.211180120365727e-10,300,301,316,0.6129032258064516,0.6031957390146472,0.822141560798548,0.822141560798548,0.3686440677966102,0.695852534562212,0.6640218862468854,0.6909424761468463,0.4725337400185791,0.4875830746349584,453,98,174,298,0.37775816416593117,0.2407199100112486,0.29405702507729303,428,705,1350,0.6465250951638546,1.10752688172043,1.7380254154447703,0.3574580759046778,0.22778402699662542,0.27825489522500857,405,728,1373,0.6787235456071002,0.2886142983230362,0.18391451068616424,0.22466506355204396,327,806,1451,0.7630356045751826,0.3008474576271186,0.6461864406779662,0.0,0.02546588445113877,0.5290968501544455
unetpp_resnet34_rgb_full,small_object_focused,min_area_clean,0.65,max_probability,0.79,25,0.0,none,3,,0.40745374613090796,0.5055643354600567,0.25585049422646206,0.3382978253638593,0.3022464376710086,0.625010086965158,0.9497709928801258,0.4184743476888959,0.526782664795335,0.8787097893395156,0.06956505798757484,0.03364072260851967,0.3478043689868372,0.36570104288104627,0.24845393297021032,0.22376630744152345,159,170,216,0.6265884652981427,0.6181818181818182,0.8021778584392014,0.8021778584392014,0.4216101694915254,0.69826224328594,0.6991352394721462,0.7549134905049218,0.3231368216076904,0.31362953819953565,442,109,199,273,0.20430386310604096,0.4431946006749156,0.27968056787932566,788,3069,990,0.617142652418055,3.7702834799608995,1.7380254154447703,0.18874773139745918,0.4094488188976378,0.25838509316770186,728,3129,1050,0.6659155021649203,0.14648690692247862,0.3177727784026997,0.2005323868677906,565,3292,1213,0.7559522805938722,0.8241525423728814,3.330508474576271,3.0,0.04340873330326404,0.42168959956346297
unetpp_resnet34_rgb_full,low_false_alarm,morph_area_probability_clean,0.75,pred_mask_ratio_clean,0.0,500,0.4,open,5,,0.4330929962028928,0.5048553666806604,0.27639993640552546,0.3376632303189569,0.36860315311584857,0.5249340911045826,0.968697801822444,0.4184743476888959,0.526782664795335,0.8787097893395156,0.047908331758232524,0.03364072260851967,0.24949064466046167,5.917159759812331e-10,0.18367319161236081,5.917159759812331e-10,300,302,316,0.5386119257086999,0.5386119257086999,1.0,1.0,0.0,0.7001270648030495,0.6349222522993632,0.6598361722239494,0.4763871202571272,0.4907035939504674,551,0,0,472,0.36447039199332776,0.24578177727784026,0.2935841451125294,437,762,1341,0.6646070649910231,1.1720430107526882,1.7380254154447703,0.353628023352794,0.23847019122609675,0.28485052065838096,424,775,1354,0.6826049630237924,0.2919099249374479,0.1968503937007874,0.235136042996305,350,849,1428,0.7586707739132208,0.298728813559322,0.6652542372881356,0.0,0.02512362851934918,0.530375064865109
unetpp_resnet34_rgb_full,raw_reference,raw,0.75,max_component_mean_probability,0.7647721147537232,0,0.0,none,3,,0.4316051788174737,0.5091668433545531,0.27518911245323757,0.3415317408825542,0.35697475296517206,0.5456888532605949,0.9657813949392002,0.4184743476888959,0.526782664795335,0.8787097893395156,0.05142483380299975,0.03364072260851967,0.32681495646426323,0.3400365631316237,0.23424936435266389,0.2048458150655456,189,198,236,0.6236559139784946,0.6143250688705234,0.809437386569873,0.809437386569873,0.4067796610169492,0.6985121378230227,0.6990679504137316,0.7376940158299536,0.3031046857585949,0.27423534540137234,446,105,192,280,0.1581363323387652,0.3875140607424072,0.22461287693561532,689,3668,1089,0.6037249521485889,4.259042033235581,1.7380254154447703,0.14528345191645628,0.3560179977502812,0.20635696821515892,633,3724,1145,0.6446623713113112,0.10947899931145283,0.26827896512935884,0.1555012224938875,477,3880,1301,0.7416051502753832,0.6779661016949152,3.402542372881356,2.0,0.028084997403419625,0.43847082163361895
efficientnetb0_unet_rgb_full,best_forged_dice,min_area_clean,0.75,max_probability,0.70486328125,25,0.0,none,3,,0.4739210296483567,0.5214642865452059,0.3105481687747486,0.3526896792548458,0.404845000446069,0.5714183736176424,0.9707569812913643,0.5001522453486957,0.5591095643076521,0.8941508798218799,0.04748218942830523,0.03364072260851967,0.35925210771045263,0.41335162323263713,0.2572509964662406,0.2605187319955762,166,175,205,0.6559139784946236,0.6239103362391034,0.9092558983666061,0.9092558983666061,0.3601694915254237,0.740029542097489,0.7994805284690393,0.8445825297089651,0.289767586954761,0.2955157595995235,501,50,170,302,0.26469527587450414,0.4128233970753656,0.32256646890793234,734,2039,1044,0.5999967797348896,2.710654936461388,1.7380254154447703,0.24558240173097728,0.3830146231721035,0.2992748846407383,681,2092,1097,0.6370563670442485,0.18283447529751173,0.28515185601799775,0.22280817402768624,507,2266,1271,0.7325042920201651,0.5190677966101694,1.7309322033898304,1.0,0.016030295420501193,0.507346466615269
efficientnetb0_unet_rgb_full,best_component_f1,min_area_clean,0.75,max_probability,0.70486328125,100,0.0,none,3,,0.4751982020376313,0.5212977618245049,0.3116458825485717,0.35253734549540616,0.408694189038092,0.5675520731262853,0.9714144801821302,0.5001522453486957,0.5591095643076521,0.8941508798218799,0.046716744132988146,0.03364072260851967,0.33701832527051484,0.3571667970095119,0.24223533018523552,0.21740904454799448,197,200,222,0.6559139784946236,0.6239103362391034,0.9092558983666061,0.9092558983666061,0.3601694915254237,0.740029542097489,0.7994805284690393,0.8445825297089651,0.289767586954761,0.2955157595995235,501,50,170,302,0.34233737596471886,0.34926884139482567,0.3457683741648107,621,1193,1157,0.6218036998836767,1.7732160312805474,1.7380254154447703,0.3230429988974642,0.3295838020247469,0.3262806236080178,586,1228,1192,0.6503946032759453,0.2486218302094818,0.25365579302587177,0.25111358574610243,451,1363,1327,0.7431185624157622,0.3855932203389831,0.9703389830508474,0.0,0.015401775554075079,0.5397835745314805
efficientnetb0_unet_rgb_full,balanced_final_score,morph_area_probability_clean,0.75,max_probability,0.70486328125,500,0.0,open,5,,0.4786572977108774,0.5198818758696719,0.3146281879754344,0.3512435037407156,0.4244999096062021,0.5486541993255256,0.9741063545435662,0.5001522453486957,0.5591095643076521,0.8941508798218799,0.043479688239820076,0.03364072260851967,0.2683079404961126,1.6129032232049948e-09,0.1946075120192253,1.6129032232049948e-09,278,280,290,0.6559139784946236,0.6239103362391034,0.9092558983666061,0.9092558983666061,0.3601694915254237,0.740029542097489,0.7994805284690393,0.8445825297089651,0.289767586954761,0.2955157595995235,501,50,170,302,0.4222821203953279,0.2643419572553431,0.32514700795572465,470,643,1308,0.6302437448703948,1.0879765395894427,1.7380254154447703,0.40341419586702604,0.2525309336332958,0.31061916291940506,449,664,1329,0.656486469360901,0.31536388140161725,0.19741282339707536,0.24282255274991352,351,762,1427,0.7516649936286497,0.19915254237288135,0.4597457627118644,0.0,0.013254230305299921,0.5714208084882378
efficientnetb0_unet_rgb_full,small_object_focused,raw,0.65,max_probability,0.70486328125,0,0.0,none,3,,0.4467444469970635,0.5068785292499748,0.2876181231950947,0.3394757487449158,0.34295461860621007,0.6406171715174254,0.9572748120321525,0.5001522453486957,0.5591095643076521,0.8941508798218799,0.06283870633629643,0.03364072260851967,0.3609837097771096,0.3968186094296004,0.25483725023257986,0.24751947082846984,135,156,193,0.6559139784946236,0.6239103362391034,0.9092558983666061,0.9092558983666061,0.3601694915254237,0.740029542097489,0.7994805284690393,0.8445825297089651,0.289767586954761,0.2955157595995235,501,50,170,302,0.13404356813483861,0.47412823397075365,0.20899962811454073,843,5446,935,0.5692344893893266,6.147605083088954,1.7380254154447703,0.11957385911909683,0.4229471316085489,0.18643857691830917,752,5537,1026,0.6239446175019991,0.08697726188583241,0.3076490438695163,0.13561423081690838,547,5742,1231,0.7320488322064072,0.7033898305084746,4.841101694915254,3.0,0.024807622877217956,0.43698533458392924
