image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
10,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10.png,,authentic,0,0,0,256,256,57663,0.8798675537109375
1008,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1008.png,,authentic,0,0,0,256,256,3896,0.0594482421875
10176,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10176.png,,authentic,0,0,0,256,256,9647,0.1472015380859375
10296,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10296.png,,authentic,0,0,0,256,256,5685,0.0867462158203125
10408,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10408.png,,authentic,0,0,0,256,256,5914,0.090240478515625
10458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10458.png,,authentic,0,0,0,256,256,3874,0.059112548828125
10632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10632.png,,authentic,0,0,0,256,256,325,0.0049591064453125
10742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10742.png,,authentic,0,0,0,256,256,334,0.005096435546875
10878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10878.png,,authentic,0,0,0,256,256,2104,0.0321044921875
10951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10951.png,,authentic,0,0,0,256,256,3348,0.05108642578125
1101,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1101.png,,authentic,0,0,0,256,256,508,0.00775146484375
11206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11206.png,,authentic,0,0,0,256,256,6809,0.1038970947265625
11277,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11277.png,,authentic,0,0,0,256,256,214,0.003265380859375
11356,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11356.png,,authentic,0,0,0,256,256,2373,0.0362091064453125
1143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1143.png,,authentic,0,0,0,256,256,395,0.0060272216796875
11513,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11513.png,,authentic,0,0,0,256,256,2666,0.040679931640625
11662,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11662.png,,authentic,0,0,0,256,256,470,0.007171630859375
11740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11740.png,,authentic,0,0,0,256,256,145,0.0022125244140625
11854,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11854.png,,authentic,0,0,0,256,256,419,0.0063934326171875
11964,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11964.png,,authentic,0,0,0,256,256,3361,0.0512847900390625
12073,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12073.png,,authentic,0,0,0,256,256,266,0.004058837890625
12262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12262.png,,authentic,0,0,0,256,256,993,0.0151519775390625
12300,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12300.png,,authentic,0,0,0,256,256,472,0.0072021484375
12364,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12364.png,,authentic,0,0,0,256,256,3794,0.057891845703125
12446,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12446.png,,authentic,0,0,0,256,256,1016,0.0155029296875
12572,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12572.png,,authentic,0,0,0,256,256,802,0.012237548828125
12629,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12629.png,,authentic,0,0,0,256,256,263,0.0040130615234375
12793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12793.png,,authentic,0,0,0,256,256,7302,0.111419677734375
12879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12879.png,,authentic,0,0,0,256,256,5043,0.0769500732421875
13020,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13020.png,,authentic,0,0,0,256,256,9633,0.1469879150390625
13333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13333.png,,authentic,0,0,0,256,256,602,0.009185791015625
13451,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13451.png,,authentic,0,0,0,256,256,20745,0.3165435791015625
13603,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13603.png,,authentic,0,0,0,256,256,386,0.005889892578125
13670,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13670.png,,authentic,0,0,0,256,256,7466,0.113922119140625
13742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13742.png,,authentic,0,0,0,256,256,237,0.0036163330078125
13839,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13839.png,,authentic,0,0,0,256,256,795,0.0121307373046875
13893,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13893.png,,authentic,0,0,0,256,256,4608,0.0703125
13971,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13971.png,,authentic,0,0,0,256,256,243,0.0037078857421875
14070,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14070.png,,authentic,0,0,0,256,256,6432,0.09814453125
14114,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14114.png,,authentic,0,0,0,256,256,9483,0.1446990966796875
1419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1419.png,,authentic,0,0,0,256,256,517,0.0078887939453125
14331,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14331.png,,authentic,0,0,0,256,256,247,0.0037689208984375
14436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14436.png,,authentic,0,0,0,256,256,1962,0.029937744140625
14700,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14700.png,,authentic,0,0,0,256,256,373,0.0056915283203125
14770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14770.png,,authentic,0,0,0,256,256,17432,0.2659912109375
14829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14829.png,,authentic,0,0,0,256,256,394,0.006011962890625
14988,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14988.png,,authentic,0,0,0,256,256,848,0.012939453125
15061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15061.png,,authentic,0,0,0,256,256,465,0.0070953369140625
15269,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15269.png,,authentic,0,0,0,256,256,5710,0.087127685546875
1536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1536.png,,authentic,0,0,0,256,256,5409,0.0825347900390625
15426,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15426.png,,authentic,0,0,0,256,256,8163,0.1245574951171875
15579,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15579.png,,authentic,0,0,0,256,256,558,0.008514404296875
15733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15733.png,,authentic,0,0,0,256,256,5291,0.0807342529296875
15860,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15860.png,,authentic,0,0,0,256,256,2946,0.044952392578125
15940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15940.png,,authentic,0,0,0,256,256,2777,0.0423736572265625
1608,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1608.png,,authentic,0,0,0,256,256,294,0.004486083984375
16161,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16161.png,,authentic,0,0,0,256,256,514,0.007843017578125
16219,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16219.png,,authentic,0,0,0,256,256,6295,0.0960540771484375
16294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16294.png,,authentic,0,0,0,256,256,8595,0.1311492919921875
1641,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1641.png,,authentic,0,0,0,256,256,1615,0.0246429443359375
16534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16534.png,,authentic,0,0,0,256,256,1237,0.0188751220703125
16647,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16647.png,,authentic,0,0,0,256,256,12657,0.1931304931640625
16703,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16703.png,,authentic,0,0,0,256,256,1897,0.0289459228515625
16866,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16866.png,,authentic,0,0,0,256,256,14404,0.21978759765625
16960,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16960.png,,authentic,0,0,0,256,256,5425,0.0827789306640625
17071,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17071.png,,authentic,0,0,0,256,256,488,0.0074462890625
17245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17245.png,,authentic,0,0,0,256,256,539,0.0082244873046875
17298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17298.png,,authentic,0,0,0,256,256,309,0.0047149658203125
17493,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17493.png,,authentic,0,0,0,256,256,11142,0.170013427734375
17625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17625.png,,authentic,0,0,0,256,256,1055,0.0160980224609375
17846,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17846.png,,authentic,0,0,0,256,256,18234,0.278228759765625
1813,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1813.png,,authentic,0,0,0,256,256,296,0.0045166015625
18440,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18440.png,,authentic,0,0,0,256,256,3755,0.0572967529296875
1856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1856.png,,authentic,0,0,0,256,256,28408,0.4334716796875
187,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/187.png,,authentic,0,0,0,256,256,15313,0.2336578369140625
1879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1879.png,,authentic,0,0,0,256,256,3064,0.0467529296875
18995,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18995.png,,authentic,0,0,0,256,256,6343,0.0967864990234375
19281,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19281.png,,authentic,0,0,0,256,256,519,0.0079193115234375
1940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1940.png,,authentic,0,0,0,256,256,4794,0.073150634765625
19593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19593.png,,authentic,0,0,0,256,256,3640,0.0555419921875
19633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19633.png,,authentic,0,0,0,256,256,10919,0.1666107177734375
19728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19728.png,,authentic,0,0,0,256,256,1945,0.0296783447265625
19847,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19847.png,,authentic,0,0,0,256,256,1288,0.0196533203125
19953,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19953.png,,authentic,0,0,0,256,256,9124,0.13922119140625
20103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20103.png,,authentic,0,0,0,256,256,556,0.00848388671875
20270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20270.png,,authentic,0,0,0,256,256,4397,0.0670928955078125
20379,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20379.png,,authentic,0,0,0,256,256,320,0.0048828125
20490,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20490.png,,authentic,0,0,0,256,256,1214,0.018524169921875
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20587.png,,authentic,0,0,0,256,256,10135,0.1546478271484375
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20753.png,,authentic,0,0,0,256,256,24328,0.3712158203125
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20800.png,,authentic,0,0,0,256,256,4488,0.0684814453125
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20833.png,,authentic,0,0,0,256,256,5287,0.0806732177734375
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/20920.png,,authentic,0,0,0,256,256,329,0.0050201416015625
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21204.png,,authentic,0,0,0,256,256,329,0.0050201416015625
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21264.png,,authentic,0,0,0,256,256,9361,0.1428375244140625
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21540.png,,authentic,0,0,0,256,256,390,0.005950927734375
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2164.png,,authentic,0,0,0,256,256,848,0.012939453125
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21728.png,,authentic,0,0,0,256,256,14299,0.2181854248046875
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21851.png,,authentic,0,0,0,256,256,2551,0.0389251708984375
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22046.png,,authentic,0,0,0,256,256,1882,0.028717041015625
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22155.png,,authentic,0,0,0,256,256,2203,0.0336151123046875
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22182.png,,authentic,0,0,0,256,256,4183,0.0638275146484375
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2228.png,,authentic,0,0,0,256,256,3669,0.0559844970703125
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22337.png,,authentic,0,0,0,256,256,1442,0.022003173828125
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22565.png,,authentic,0,0,0,256,256,586,0.008941650390625
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22739.png,,authentic,0,0,0,256,256,256,0.00390625
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22797.png,,authentic,0,0,0,256,256,1217,0.0185699462890625
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2290.png,,authentic,0,0,0,256,256,7847,0.1197357177734375
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22951.png,,authentic,0,0,0,256,256,83,0.0012664794921875
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2305.png,,authentic,0,0,0,256,256,6888,0.1051025390625
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23143.png,,authentic,0,0,0,256,256,6055,0.0923919677734375
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23236.png,,authentic,0,0,0,256,256,1544,0.0235595703125
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23357.png,,authentic,0,0,0,256,256,3568,0.054443359375
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23460.png,,authentic,0,0,0,256,256,4993,0.0761871337890625
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23527.png,,authentic,0,0,0,256,256,7000,0.1068115234375
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23726.png,,authentic,0,0,0,256,256,659,0.0100555419921875
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23904.png,,authentic,0,0,0,256,256,10016,0.15283203125
