image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
10,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10.png,forged,0,0,0.0,23397,0.3570098876953125,4.274052228899969e-12,4.274052228899969e-12,0.9912109375,1
1008,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1008.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6875,1
10176,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10176.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.67236328125,1
10296,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10296.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.9443359375,1
10408,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10408.png,forged,0,0,0.0,1320,0.0201416015625,7.575757575183654e-11,7.575757575183654e-11,0.92578125,1
10458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10458.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6796875,1
10632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10632.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.85498046875,1
10742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10742.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.9404296875,1
10878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10878.png,forged,0,0,0.0,2787,0.0425262451171875,3.58808754920746e-11,3.58808754920746e-11,0.8369140625,1
10951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10951.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6083984375,1
1101,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1101.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.96142578125,1
11206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11206.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.228515625,0
11277,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11277.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.53173828125,1
11356,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11356.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.95751953125,1
1143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1143.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.474853515625,1
11513,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11513.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.912109375,1
11662,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11662.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.90283203125,1
11740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11740.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.77294921875,1
11854,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11854.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.75048828125,1
11964,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11964.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.783203125,1
12073,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12073.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.252197265625,0
