image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
10,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10.png,forged,0,0,0.0,23472,0.358154296875,4.260395364671692e-12,4.260395364671692e-12,0.9912109375,1
1008,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1008.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6875,1
10176,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10176.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.67236328125,1
10296,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10296.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.9443359375,1
10408,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10408.png,forged,0,0,0.0,1331,0.0203094482421875,7.513148008451303e-11,7.513148008451303e-11,0.92578125,1
10458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10458.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6796875,1
10632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10632.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.85498046875,1
10742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10742.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.9404296875,1
10878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10878.png,forged,0,0,0.0,2791,0.0425872802734375,3.5829451808103566e-11,3.5829451808103566e-11,0.8369140625,1
10951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10951.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6083984375,1
1101,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1101.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.96142578125,1
11206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11206.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.228515625,0
11277,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11277.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.53173828125,1
11356,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11356.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.95751953125,1
1143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1143.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.474853515625,1
11513,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11513.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.912109375,1
11662,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11662.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.90283203125,1
11740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11740.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.77294921875,1
11854,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11854.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.75048828125,1
11964,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11964.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.783203125,1
12073,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12073.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.252197265625,0
12262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12262.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.9892578125,1
12300,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12300.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8564453125,1
12364,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12364.png,forged,0,0,0.0,890,0.013580322265625,1.1235955054917308e-10,1.1235955054917308e-10,0.8876953125,1
12446,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12446.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8427734375,1
12572,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12572.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.61767578125,1
12629,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12629.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.85107421875,1
12793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12793.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.689453125,1
12879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12879.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.87841796875,1
13020,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13020.png,forged,0,0,0.0,11076,0.16900634765625,9.028530155209204e-12,9.028530155209204e-12,0.96484375,1
13333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13333.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.90087890625,1
13451,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13451.png,forged,0,0,0.0,13442,0.205108642578125,7.439369141441456e-12,7.439369141441456e-12,0.97802734375,1
13603,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13603.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.98681640625,1
13670,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13670.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.68359375,1
13742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13742.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.9697265625,1
13839,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13839.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.34814453125,1
