metric,mean,std,ci95_low,ci95_high,n
pixel_precision,0.48396587275460373,0.4648738312591983,0.40147398246236077,0.5664577630468467,122
pixel_recall,0.6516944210512771,0.4034512720720024,0.580101967709947,0.7232868743926071,122
pixel_f1,0.36549035012127984,0.4013385338089129,0.2942728023162389,0.43670789792632075,122
pixel_dice,0.36549035012127984,0.4013385338089129,0.2942728023162389,0.43670789792632075,122
pixel_iou,0.31783590732564937,0.3930969750438563,0.24808082463644984,0.38759099001484887,122
pixel_specificity,0.9885393593836295,0.023409718778956326,0.9843853033292047,0.9926934154380542,122
image_accuracy,0.5983606557377049,0.043600432864042804,0.5163934426229508,0.6885245901639344,122
image_precision,0.5465116279069767,0.054247657468998255,0.44291708149623094,0.6511758557616932,122
image_recall_sensitivity,0.8245614035087719,0.05090909924328559,0.7142857142857143,0.9152542372881356,122
image_specificity,0.4,0.06209075024311698,0.27941176470588236,0.5161290322580645,122
image_f1,0.6573426573426573,0.046809232169742726,0.5563467492260061,0.7432519057519057,122
image_roc_auc,0.7219973009446694,0.04637925146552003,0.6285546547386077,0.8082268492769744,122
threshold,0.9,,,,122
