fpr,tpr,threshold
0.0,0.0,inf
0.0,0.017543859649122806,0.9984440207481384
0.0,0.03508771929824561,0.9980395436286926
0.015384615384615385,0.03508771929824561,0.9976630210876465
0.015384615384615385,0.05263157894736842,0.9976053237915039
0.03076923076923077,0.05263157894736842,0.9975236058235168
0.03076923076923077,0.15789473684210525,0.9967597126960754
0.046153846153846156,0.15789473684210525,0.9964467883110046
0.046153846153846156,0.22807017543859648,0.9958240985870361
0.06153846153846154,0.22807017543859648,0.9953900575637817
0.06153846153846154,0.3333333333333333,0.992669939994812
0.07692307692307693,0.3333333333333333,0.9926151037216187
0.07692307692307693,0.3508771929824561,0.9924105405807495
0.1076923076923077,0.3508771929824561,0.9917640089988708
0.1076923076923077,0.3684210526315789,0.991756796836853
0.12307692307692308,0.3684210526315789,0.9913280606269836
0.12307692307692308,0.38596491228070173,0.9913126826286316
0.13846153846153847,0.38596491228070173,0.9905890226364136
0.13846153846153847,0.45614035087719296,0.9896146655082703
0.15384615384615385,0.45614035087719296,0.9893725514411926
0.15384615384615385,0.543859649122807,0.9885198473930359
0.16923076923076924,0.543859649122807,0.9874469637870789
0.16923076923076924,0.5789473684210527,0.9868277311325073
0.18461538461538463,0.5789473684210527,0.9863353967666626
0.18461538461538463,0.5964912280701754,0.9861896634101868
0.2153846153846154,0.5964912280701754,0.9855105876922607
0.2153846153846154,0.6491228070175439,0.9846709966659546
0.24615384615384617,0.6491228070175439,0.9840922355651855
0.24615384615384617,0.6666666666666666,0.9834083318710327
0.27692307692307694,0.6666666666666666,0.9825819730758667
0.27692307692307694,0.6842105263157895,0.9813057780265808
0.2923076923076923,0.6842105263157895,0.9811924695968628
0.2923076923076923,0.7017543859649122,0.9795225858688354
0.3076923076923077,0.7017543859649122,0.976283073425293
0.3076923076923077,0.7192982456140351,0.9742417335510254
0.36923076923076925,0.7192982456140351,0.9734879732131958
0.36923076923076925,0.7368421052631579,0.9731069207191467
0.4461538461538462,0.7368421052631579,0.9676441550254822
0.4461538461538462,0.7543859649122807,0.9636231064796448
0.46153846153846156,0.7543859649122807,0.9609289765357971
0.46153846153846156,0.7719298245614035,0.9608586430549622
0.5384615384615384,0.7719298245614035,0.9576535224914551
0.5384615384615384,0.7894736842105263,0.9505455493927002
0.5538461538461539,0.7894736842105263,0.9430800080299377
0.5538461538461539,0.8070175438596491,0.9368664026260376
0.5692307692307692,0.8070175438596491,0.9301080107688904
0.5692307692307692,0.8245614035087719,0.9286854863166809
0.6307692307692307,0.8245614035087719,0.8885237574577332
0.6307692307692307,0.8421052631578947,0.8706754446029663
0.6923076923076923,0.8421052631578947,0.7544408440589905
0.6923076923076923,0.8596491228070176,0.7537071704864502
0.7230769230769231,0.8596491228070176,0.7257927656173706
0.7230769230769231,0.8771929824561403,0.7221395373344421
0.7846153846153846,0.8771929824561403,0.2519388496875763
0.7846153846153846,0.8947368421052632,0.2491784393787384
0.8153846153846154,0.8947368421052632,0.23156656324863434
0.8153846153846154,0.9122807017543859,0.2259783148765564
0.8307692307692308,0.9122807017543859,0.22374877333641052
0.8307692307692308,0.9298245614035088,0.21332654356956482
0.8923076923076924,0.9298245614035088,0.14177756011486053
0.8923076923076924,0.9649122807017544,0.08859772235155106
0.9692307692307692,0.9649122807017544,0.04652326926589012
0.9692307692307692,0.9824561403508771,0.03666244447231293
1.0,0.9824561403508771,0.02920219674706459
1.0,1.0,0.023759091272950172
