sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
authentic/21014,21014,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21014.png,0,0.9702802300453186,1,0.0,1.0,0.0,0.0,0.0,0.9984130859375,0.0,104.0,0.0,65432.0
forged/45381,45381,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/45381.png,1,0.08859772235155106,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,189.0,65347.0
forged/22346,22346,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22346.png,1,0.9870938658714294,1,0.9753086419753086,0.25039619651347067,0.39848675914249687,0.39848675914249687,0.24881889763779527,0.9999383714659887,158.0,4.0,473.0,64901.0
authentic/52737,52737,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52737.png,0,0.14177756011486053,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/29083,29083,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29083.png,1,0.9947726130485535,1,0.4394137660298351,0.4250632911392405,0.4321194183502767,0.4321194183502767,0.27560735390676294,0.9652193680381905,1679.0,2142.0,2271.0,59444.0
forged/41484,41484,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41484.png,1,0.9885198473930359,1,0.5964630225080386,0.1508130081300813,0.24075275794938353,0.24075275794938353,0.1368498708963482,0.9960206734732704,371.0,251.0,2089.0,62825.0
forged/35850,35850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/35850.png,1,0.9980395436286926,1,0.8014705882352942,0.5005740528128588,0.6162544169611308,0.6162544169611307,0.4453524004085802,0.9966141016396526,872.0,216.0,870.0,63578.0
authentic/38484,38484,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38484.png,0,0.5524356961250305,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/11010,11010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11010.png,0,0.8702511787414551,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/64685,64685,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64685.png,0,0.02920219674706459,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/46356,46356,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/46356.png,1,0.9900923371315002,1,0.3948430272610963,0.4534358047016275,0.4221158398653269,0.42211583986532697,0.2675201707008068,0.891529071408411,4012.0,6149.0,4836.0,50539.0
authentic/41886,41886,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/41886.png,0,0.9861816167831421,1,0.0,1.0,0.0,0.0,0.0,0.993377685546875,0.0,434.0,0.0,65102.0
authentic/19993,19993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19993.png,0,0.24803167581558228,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/55025,55025,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55025.png,1,0.21332654356956482,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2006.0,63530.0
forged/30408,30408,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/30408.png,1,0.9887180328369141,1,0.8,0.5236363636363637,0.6329670329670329,0.6329670329670329,0.4630225080385852,0.9994483688573573,144.0,36.0,131.0,65225.0
forged/6999,6999,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/6999.png,1,0.023759091272950172,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,293.0,65243.0
forged/59715,59715,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/59715.png,1,0.9945369362831116,1,0.3716475095785441,0.5359116022099447,0.43891402714932126,0.43891402714932126,0.2811594202898551,0.9898784175769919,388.0,656.0,336.0,64156.0
authentic/53149,53149,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/53149.png,0,0.9964467883110046,1,0.0,1.0,0.0,0.0,0.0,0.9528656005859375,0.0,3089.0,0.0,62447.0
authentic/45911,45911,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45911.png,0,0.959618330001831,1,0.0,1.0,0.0,0.0,0.0,0.9960174560546875,0.0,261.0,0.0,65275.0
forged/19993,19993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/19993.png,1,0.2259783148765564,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,328.0,65208.0
authentic/31725,31725,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31725.png,0,0.9893725514411926,1,0.0,1.0,0.0,0.0,0.0,0.8866119384765625,0.0,7431.0,0.0,58105.0
