precision,recall,threshold
0.4672131147540984,1.0,0.023759091272950172
0.4628099173553719,0.9824561403508771,0.02920219674706459
0.4666666666666667,0.9824561403508771,0.030939441174268723
0.47058823529411764,0.9824561403508771,0.03666244447231293
0.4661016949152542,0.9649122807017544,0.04652326926589012
0.4700854700854701,0.9649122807017544,0.047981567680835724
0.47413793103448276,0.9649122807017544,0.057712242007255554
0.4782608695652174,0.9649122807017544,0.06097366288304329
0.4824561403508772,0.9649122807017544,0.07484162598848343
0.48672566371681414,0.9649122807017544,0.08859772235155106
0.48214285714285715,0.9473684210526315,0.11755916476249695
0.4774774774774775,0.9298245614035088,0.14177756011486053
0.4818181818181818,0.9298245614035088,0.17852118611335754
0.48623853211009177,0.9298245614035088,0.17896303534507751
0.49074074074074076,0.9298245614035088,0.19095438718795776
0.4953271028037383,0.9298245614035088,0.21332654356956482
0.49056603773584906,0.9122807017543859,0.22374877333641052
0.49523809523809526,0.9122807017543859,0.2259783148765564
0.49038461538461536,0.8947368421052632,0.23156656324863434
0.49514563106796117,0.8947368421052632,0.24803167581558228
0.5,0.8947368421052632,0.2491784393787384
0.49504950495049505,0.8771929824561403,0.2519388496875763
0.5,0.8771929824561403,0.3975338041782379
0.5050505050505051,0.8771929824561403,0.5524356961250305
0.5102040816326531,0.8771929824561403,0.6520962715148926
0.5154639175257731,0.8771929824561403,0.7221395373344421
0.5104166666666666,0.8596491228070176,0.7257927656173706
0.5157894736842106,0.8596491228070176,0.7327703237533569
0.5212765957446809,0.8596491228070176,0.7537071704864502
0.5161290322580645,0.8421052631578947,0.7544408440589905
0.5217391304347826,0.8421052631578947,0.7691552639007568
0.5274725274725275,0.8421052631578947,0.8317503333091736
0.5333333333333333,0.8421052631578947,0.8702511787414551
0.5393258426966292,0.8421052631578947,0.8706754446029663
0.5340909090909091,0.8245614035087719,0.8885237574577332
0.5402298850574713,0.8245614035087719,0.8960531949996948
0.5465116279069767,0.8245614035087719,0.9087018966674805
0.5529411764705883,0.8245614035087719,0.9178194999694824
0.5595238095238095,0.8245614035087719,0.9286854863166809
0.5542168674698795,0.8070175438596491,0.9301080107688904
0.5609756097560976,0.8070175438596491,0.9368664026260376
0.5555555555555556,0.7894736842105263,0.9430800080299377
0.5625,0.7894736842105263,0.9505455493927002
0.5569620253164557,0.7719298245614035,0.9576535224914551
0.5641025641025641,0.7719298245614035,0.9586640000343323
0.5714285714285714,0.7719298245614035,0.9589077830314636
0.5789473684210527,0.7719298245614035,0.959618330001831
0.5866666666666667,0.7719298245614035,0.9606227278709412
0.5945945945945946,0.7719298245614035,0.9608586430549622
0.589041095890411,0.7543859649122807,0.9609289765357971
0.5972222222222222,0.7543859649122807,0.9636231064796448
0.5915492957746479,0.7368421052631579,0.9676441550254822
0.6,0.7368421052631579,0.9685824513435364
0.6086956521739131,0.7368421052631579,0.9702802300453186
0.6176470588235294,0.7368421052631579,0.9723002314567566
0.6268656716417911,0.7368421052631579,0.972679853439331
0.6363636363636364,0.7368421052631579,0.9731069207191467
0.6307692307692307,0.7192982456140351,0.9734879732131958
0.640625,0.7192982456140351,0.973686158657074
0.6507936507936508,0.7192982456140351,0.97391277551651
0.6612903225806451,0.7192982456140351,0.9742101430892944
0.6721311475409836,0.7192982456140351,0.9742417335510254
0.6666666666666666,0.7017543859649122,0.976283073425293
0.6779661016949152,0.7017543859649122,0.9795225858688354
0.6724137931034483,0.6842105263157895,0.9811924695968628
0.6842105263157895,0.6842105263157895,0.9813057780265808
0.6785714285714286,0.6666666666666666,0.9825819730758667
0.6909090909090909,0.6666666666666666,0.9827608466148376
0.7037037037037037,0.6666666666666666,0.9834083318710327
0.6981132075471698,0.6491228070175439,0.9840922355651855
0.7115384615384616,0.6491228070175439,0.9842934012413025
0.7254901960784313,0.6491228070175439,0.9846709966659546
0.72,0.631578947368421,0.9849643111228943
0.7142857142857143,0.6140350877192983,0.9853892922401428
0.7083333333333334,0.5964912280701754,0.9855105876922607
0.723404255319149,0.5964912280701754,0.9861816167831421
0.7391304347826086,0.5964912280701754,0.9861896634101868
0.7333333333333333,0.5789473684210527,0.9863353967666626
0.75,0.5789473684210527,0.9868277311325073
0.7441860465116279,0.5614035087719298,0.9870938658714294
0.7380952380952381,0.543859649122807,0.9874469637870789
0.7560975609756098,0.543859649122807,0.9885198473930359
0.75,0.5263157894736842,0.9886161684989929
0.7435897435897436,0.5087719298245614,0.9887180328369141
0.7368421052631579,0.49122807017543857,0.9891743659973145
0.7297297297297297,0.47368421052631576,0.9893419742584229
0.7222222222222222,0.45614035087719296,0.9893725514411926
0.7428571428571429,0.45614035087719296,0.9896146655082703
0.7352941176470589,0.43859649122807015,0.9899052977561951
0.7272727272727273,0.42105263157894735,0.9900923371315002
0.71875,0.40350877192982454,0.990567147731781
0.7096774193548387,0.38596491228070173,0.9905890226364136
0.7333333333333333,0.38596491228070173,0.9913126826286316
0.7241379310344828,0.3684210526315789,0.9913280606269836
0.75,0.3684210526315789,0.991756796836853
0.7407407407407407,0.3508771929824561,0.9917640089988708
0.7692307692307693,0.3508771929824561,0.9917891025543213
0.8,0.3508771929824561,0.9924105405807495
0.7916666666666666,0.3333333333333333,0.9926151037216187
0.8260869565217391,0.3333333333333333,0.992669939994812
0.8181818181818182,0.3157894736842105,0.9935656189918518
0.8095238095238095,0.2982456140350877,0.994321346282959
0.8,0.2807017543859649,0.9945369362831116
0.7894736842105263,0.2631578947368421,0.9947726130485535
0.7777777777777778,0.24561403508771928,0.9950749278068542
0.7647058823529411,0.22807017543859648,0.9953900575637817
0.8125,0.22807017543859648,0.9958240985870361
0.8,0.21052631578947367,0.9959216117858887
0.7857142857142857,0.19298245614035087,0.9959725737571716
0.7692307692307693,0.17543859649122806,0.99610835313797
0.75,0.15789473684210525,0.9964467883110046
0.8181818181818182,0.15789473684210525,0.9967597126960754
0.8,0.14035087719298245,0.996847927570343
0.7777777777777778,0.12280701754385964,0.9970267415046692
0.75,0.10526315789473684,0.9972125887870789
0.7142857142857143,0.08771929824561403,0.9973352551460266
0.6666666666666666,0.07017543859649122,0.9973412156105042
0.6,0.05263157894736842,0.9975236058235168
0.75,0.05263157894736842,0.9976053237915039
0.6666666666666666,0.03508771929824561,0.9976630210876465
1.0,0.03508771929824561,0.9980395436286926
1.0,0.017543859649122806,0.9984440207481384
1.0,0.0,
