image_id,image_path,mask_path,label,class_name,has_mask_file,group_id,sample_id
27462,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/27462.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/27462.npy,1,forged,True,27462,forged/27462
41697,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41697.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/41697.npy,1,forged,True,41697,forged/41697
24960,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24960.png,,0,authentic,False,24960,authentic/24960
5279,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/5279.png,,0,authentic,False,5279,authentic/5279
64194,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/64194.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/64194.npy,1,forged,True,64194,forged/64194
41484,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41484.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/41484.npy,1,forged,True,41484,forged/41484
38698,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38698.png,,0,authentic,False,38698,authentic/38698
53028,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/53028.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/53028.npy,1,forged,True,53028,forged/53028
35850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/35850.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/35850.npy,1,forged,True,35850,forged/35850
23236,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/23236.png,,0,authentic,False,23236,authentic/23236
30881,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/30881.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/30881.npy,1,forged,True,30881,forged/30881
11010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11010.png,,0,authentic,False,11010,authentic/11010
30881,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/30881.png,,0,authentic,False,30881,authentic/30881
39078,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/39078.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/39078.npy,1,forged,True,39078,forged/39078
